Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
1512,0.128,,0.002,0.0655,1.1139999999999999,0.07200000000000001,,0.025,2.5415,,,,0.3755,,0.0,0.001,,,,,0.003,0.003,,,,
1513,0.128,,0.002,0.0655,1.066,0.07200000000000001,,0.025,2.8205,,,,0.3775,,0.0,0.001,,,,,0.003,0.003,,,,
1514,0.128,,0.002,0.065,0.5810000000000001,0.07200000000000001,,0.025,0.10600000000000001,,,,0.3755,,0.0,0.001,,,,,0.003,0.003,,,,
1515,0.128,,0.002,0.065,3.8630000000000004,0.07200000000000001,,0.025,1.216,,,,0.377,,0.0,0.001,,,,,0.003,0.003,,,,
1516,0.128,,0.002,0.065,0.0765,0.07200000000000001,,0.025,0.8855,,,,0.376,,0.0,0.001,,,,,0.003,0.003,,,,
1517,0.128,,0.002,0.065,0.064,0.07200000000000001,,0.025,0.833,,,,0.377,,0.0,0.001,,,,,0.003,0.003,,,,
1518,0.128,,0.002,0.065,0.9595,0.07200000000000001,,0.025,1.1740000000000002,,,,0.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1519,0.128,,0.002,0.065,0.7575,0.07200000000000001,,0.025,1.235,,,,0.3775,,0.0,0.001,,,,,0.003,0.003,,,,
1520,0.1285,,0.002,0.065,0.29050000000000004,0.07200000000000001,,0.025,4.6745,,,,0.376,,0.0,0.001,,,,,0.003,0.003,,,,
1521,0.128,,0.002,0.0655,4.3225,0.07200000000000001,,0.025,0.08,,,,0.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1522,0.1275,,0.002,0.065,0.2435,0.07200000000000001,,0.025,1.4060000000000001,,,,0.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1523,0.128,,0.002,0.0655,0.07250000000000001,0.07200000000000001,,0.025,0.7,,,,0.377,,0.0,0.001,,,,,0.003,0.003,,,,
1524,0.129,,0.002,0.065,3.8815,0.07200000000000001,,0.025,1.614,,,,0.3775,,0.0,0.001,,,,,0.003,0.003,,,,
1525,0.1285,,0.002,0.0655,0.261,0.07200000000000001,,0.025,1.8195000000000001,,,,0.377,,0.0,0.001,,,,,0.003,0.003,,,,
1526,0.128,,0.002,0.065,0.5395,0.07200000000000001,,0.025,0.7715,,,,0.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1527,0.128,,0.002,0.065,0.2145,0.07200000000000001,,0.025,0.1875,,,,0.376,,0.0,0.001,,,,,0.003,0.003,,,,
1528,0.128,,0.002,0.065,0.28650000000000003,0.07200000000000001,,0.025,0.1345,,,,0.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1529,0.128,,0.002,0.066,0.08850000000000001,0.07200000000000001,,0.025,1.202,,,,0.377,,0.0,0.001,,,,,0.003,0.003,,,,
1530,0.128,,0.002,0.065,0.07200000000000001,0.07200000000000001,,0.025,0.061,,,,0.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1531,0.128,,0.002,0.065,0.14049999999999999,0.07200000000000001,,0.025,1.0635000000000001,,,,0.3775,,0.0,0.001,,,,,0.003,0.003,,,,
1532,0.128,,0.002,0.065,0.226,0.07200000000000001,,0.025,0.5985,,,,0.3785,,0.0,0.001,,,,,0.003,0.003,,,,
1533,0.128,,0.002,0.0655,0.0825,0.07200000000000001,,0.025,1.1895,,,,0.378,,0.0,0.001,,,,,0.003,0.003,,,,
1534,0.127,,0.002,0.064,0.266,0.07150000000000001,,0.025,0.5924999999999999,,,,0.364,,0.0,0.001,,,,,0.003,0.003,,,,
1535,0.1265,,0.002,0.064,0.0915,0.07100000000000001,,0.025,1.006,,,,0.365,,0.0,0.001,,,,,0.003,0.003,,,,
1536,0.127,,0.002,0.065,0.202,0.07100000000000001,,0.025,1.0755,,,,0.364,,0.0,0.001,,,,,0.003,0.003,,,,
1537,0.127,,0.002,0.064,0.73,0.07100000000000001,,0.025,0.713,,,,0.365,,0.0,0.001,,,,,0.003,0.003,,,,
1538,0.127,,0.002,0.064,0.3755,0.07150000000000001,,0.025,0.21150000000000002,,,,0.3655,,0.0,0.001,,,,,0.003,0.003,,,,
1539,0.127,,0.002,0.064,3.4155,0.07100000000000001,,0.025,0.15100000000000002,,,,0.3655,,0.0,0.001,,,,,0.003,0.003,,,,
1540,0.127,,0.002,0.064,0.054,0.07200000000000001,,0.025,0.0495,,,,0.365,,0.0,0.001,,,,,0.003,0.003,,,,
1541,0.127,,0.002,0.064,0.087,0.07150000000000001,,0.025,0.5700000000000001,,,,0.3665,,0.0,0.001,,,,,0.003,0.003,,,,
1542,0.1265,,0.002,0.064,0.058,0.07150000000000001,,0.025,0.2305,,,,0.366,,0.0,0.001,,,,,0.003,0.003,,,,
1543,0.127,,0.002,0.064,0.1875,0.07100000000000001,,0.0245,0.9219999999999999,,,,0.3665,,0.0,0.001,,,,,0.003,0.003,,,,
1544,0.1275,,0.002,0.064,0.17700000000000002,0.07100000000000001,,0.025,0.1925,,,,0.327,,0.0,0.001,,,,,0.003,0.003,,,,
1545,0.127,,0.002,0.064,0.8290000000000001,0.07150000000000001,,0.025,0.336,,,,0.3265,,0.0,0.001,,,,,0.003,0.003,,,,
1546,0.127,,0.002,0.064,0.045,0.07150000000000001,,0.025,1.4809999999999999,,,,0.3265,,0.0,0.001,,,,,0.003,0.003,,,,
1547,0.127,,0.002,0.064,0.2285,0.07150000000000001,,0.024,0.0995,,,,0.326,,0.0,0.001,,,,,0.003,0.003,,,,
1548,0.1275,,0.0025,0.064,0.626,0.07150000000000001,,0.025,0.623,,,,0.327,,0.0,0.001,,,,,0.003,0.003,,,,
1549,0.127,,0.002,0.064,0.168,0.07100000000000001,,0.025,1.534,,,,0.3265,,0.0,0.001,,,,,0.003,0.003,,,,
1550,0.128,,0.002,0.064,0.0685,0.07150000000000001,,0.025,0.381,,,,0.328,,0.0,0.001,,,,,0.003,0.003,,,,
1551,0.127,,0.002,0.064,0.9585,0.07100000000000001,,0.025,2.23,,,,0.3265,,0.0,0.001,,,,,0.003,0.003,,,,
1552,0.127,,0.002,0.0645,0.128,0.07150000000000001,,0.025,1.021,,,,0.3275,,0.0,0.001,,,,,0.003,0.003,,,,
1553,0.1275,,0.002,0.0645,0.1845,0.07150000000000001,,0.025,0.5730000000000001,,,,0.2625,,0.0,0.001,,,,,0.003,0.003,,,,
1554,0.1275,,0.002,0.064,3.1625,0.07150000000000001,,0.025,0.28850000000000003,,,,0.2635,,0.0,0.001,,,,,0.003,0.003,,,,
1555,0.1275,,0.002,0.065,4.309,0.07100000000000001,,0.025,0.24500000000000002,,,,0.261,,0.0,0.001,,,,,0.003,0.003,,,,
1556,0.1275,,0.002,0.064,0.07500000000000001,0.07100000000000001,,0.025,0.41250000000000003,,,,0.2625,,0.0,0.001,,,,,0.003,0.003,,,,
1557,0.127,,0.002,0.0645,2.443,0.07100000000000001,,0.025,1.342,,,,0.261,,0.0,0.001,,,,,0.003,0.003,,,,
1558,0.1275,,0.002,0.064,0.647,0.07100000000000001,,0.025,2.0895,,,,0.223,,0.0,0.001,,,,,0.003,0.003,,,,
1559,0.1275,,0.002,0.0645,0.058,0.07150000000000001,,0.025,0.642,,,,0.2235,,0.0,0.001,,,,,0.003,0.003,,,,
1560,0.127,,0.002,0.065,9.17,0.07100000000000001,,0.025,0.738,,,,0.223,,0.0,0.001,,,,,0.003,0.003,,,,
1561,0.127,,0.002,0.0645,0.17850000000000002,0.07100000000000001,,0.025,0.2715,,,,0.2235,,0.0,0.001,,,,,0.003,0.003,,,,
1562,0.127,,0.002,0.064,0.044000000000000004,0.07100000000000001,,0.025,1.348,,,,0.224,,0.0,0.001,,,,,0.003,0.003,,,,
1563,0.128,,0.002,0.064,0.85,0.07150000000000001,,0.025,1.6495,,,,0.223,,0.0,0.001,,,,,0.003,0.003,,,,
1564,0.1275,,0.002,0.064,0.9684999999999999,0.07150000000000001,,0.025,0.47150000000000003,,,,0.224,,0.0,0.001,,,,,0.003,0.003,,,,
1565,0.1285,,0.002,0.0645,0.11699999999999999,0.07150000000000001,,0.025,0.43,,,,0.2235,,0.0,0.001,,,,,0.003,0.003,,,,
1566,0.1265,,0.002,0.0645,2.7975000000000003,0.07100000000000001,,0.025,1.941,,,,0.191,,0.0,0.001,,,,,0.003,0.003,,,,
1567,0.1265,,0.002,0.064,0.598,0.07150000000000001,,0.025,0.5435,,,,0.1925,,0.0,0.001,,,,,0.003,0.003,,,,
1568,0.1265,,0.002,0.0645,2.0365,0.07100000000000001,,0.025,4.4575,,,,0.1925,,0.0,0.001,,,,,0.003,0.003,,,,
1569,0.1265,,0.002,0.064,3.8655,0.07200000000000001,,0.025,1.621,,,,0.192,,0.0,0.001,,,,,0.003,0.003,,,,
1570,0.126,,0.002,0.065,0.503,0.07150000000000001,,0.025,0.9335,,,,0.191,,0.0,0.001,,,,,0.003,0.003,,,,
1571,0.1275,,0.002,0.064,0.14850000000000002,0.07150000000000001,,0.025,1.3864999999999998,,,,0.1455,,0.0,0.001,,,,,0.003,0.003,,,,
1572,0.128,,0.002,0.064,0.854,0.07200000000000001,,0.025,1.146,,,,0.1465,,0.0,0.001,,,,,0.003,0.003,,,,
1573,0.128,,0.002,0.064,0.73,0.07100000000000001,,0.025,0.099,,,,0.146,,0.0,0.001,,,,,0.003,0.003,,,,
1574,0.1275,,0.002,0.064,4.051,0.07150000000000001,,0.025,2.6670000000000003,,,,0.146,,0.0,0.001,,,,,0.003,0.003,,,,
1575,0.127,,0.002,0.064,3.8365000000000005,0.07150000000000001,,0.025,1.2245,,,,0.1465,,0.0,0.001,,,,,0.003,0.003,,,,
1576,0.127,,0.002,0.064,5.742999999999999,0.07150000000000001,,0.025,1.9885,,,,0.1455,,0.0,0.001,,,,,0.003,0.003,,,,
1577,0.127,,0.002,0.064,0.748,0.07150000000000001,,0.025,1.5659999999999998,,,,0.095,,0.0,0.001,,,,,0.003,0.003,,,,
1578,0.127,,0.002,0.0645,0.29400000000000004,0.07200000000000001,,0.025,1.136,,,,0.095,,0.0,0.001,,,,,0.003,0.003,,,,
1579,0.127,,0.002,0.064,0.604,0.07150000000000001,,0.025,2.655,,,,0.096,,0.0,0.001,,,,,0.003,0.003,,,,
1580,0.127,,0.002,0.064,0.203,0.07150000000000001,,0.025,0.6044999999999999,,,,0.0955,,0.0,0.001,,,,,0.003,0.003,,,,
1581,0.127,,0.002,0.064,0.818,0.07100000000000001,,0.025,1.7285,,,,0.0955,,0.0,0.001,,,,,0.003,0.003,,,,
1582,0.127,,0.002,0.0645,1.093,0.07100000000000001,,0.025,1.815,,,,0.0955,,0.0,0.001,,,,,0.003,0.003,,,,
1583,0.127,,0.002,0.064,0.0645,0.07100000000000001,,0.025,0.2545,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1584,0.127,,0.002,0.064,2.528,0.07200000000000001,,0.025,1.527,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1585,0.1265,,0.002,0.064,0.429,0.07150000000000001,,0.025,0.2655,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1586,0.127,,0.002,0.0645,0.10800000000000001,0.07150000000000001,,0.025,0.639,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1587,0.1285,,0.002,0.064,3.0795,0.07150000000000001,,0.025,1.67,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1588,0.127,,0.002,0.064,0.8135,0.07150000000000001,,0.025,0.48550000000000004,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1589,0.127,,0.002,0.064,0.18100000000000002,0.07150000000000001,,0.025,1.1215,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1590,0.127,,0.002,0.0645,3.386,0.07100000000000001,,0.025,0.7060000000000001,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1591,0.127,,0.002,0.064,0.3755,0.07150000000000001,,0.025,1.014,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1592,0.127,,0.002,0.064,0.194,0.07150000000000001,,0.025,0.125,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1593,0.127,,0.002,0.064,0.35300000000000004,0.07100000000000001,,0.025,0.7555,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1594,0.127,,0.002,0.0645,0.425,0.07150000000000001,,0.025,0.5515,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1595,0.127,,0.002,0.064,0.432,0.07150000000000001,,0.025,0.5359999999999999,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1596,0.127,,0.002,0.064,0.226,0.07150000000000001,,0.025,0.7685000000000001,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1597,0.127,,0.002,0.064,0.4325,0.07100000000000001,,0.025,0.869,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1598,0.127,,0.002,0.0645,0.279,0.07100000000000001,,0.025,0.5209999999999999,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1599,0.1275,,0.002,0.064,0.6595,0.07100000000000001,,0.025,0.9225,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1600,0.127,,0.002,0.064,0.3885,0.07100000000000001,,0.025,0.068,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1601,0.127,,0.002,0.064,0.20950000000000002,0.07100000000000001,,0.025,0.761,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1602,0.127,,0.002,0.0645,3.761,0.07100000000000001,,0.025,0.732,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1603,0.127,,0.002,0.064,0.6605,0.07150000000000001,,0.025,0.3815,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1604,0.127,,0.002,0.064,0.17,0.07150000000000001,,0.025,1.117,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1605,0.127,,0.002,0.064,0.333,0.07150000000000001,,0.025,1.149,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1606,0.127,,0.002,0.0645,0.381,0.07200000000000001,,0.025,1.0030000000000001,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1607,0.127,,0.002,0.0645,0.17450000000000002,0.07150000000000001,,0.025,0.8245,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1608,0.127,,0.002,0.064,1.0334999999999999,0.07100000000000001,,0.025,1.351,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1609,0.127,,0.002,0.064,1.06,0.07150000000000001,,0.025,0.15100000000000002,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1610,0.1265,,0.002,0.0645,0.14150000000000001,0.07150000000000001,,0.025,0.4495,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1611,0.127,,0.002,0.064,3.483,0.07100000000000001,,0.025,1.008,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1612,0.127,,0.002,0.065,0.14550000000000002,0.07150000000000001,,0.025,1.2845,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1613,0.127,,0.002,0.064,0.35000000000000003,0.07150000000000001,,0.025,0.9680000000000001,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1614,0.127,,0.002,0.064,0.867,0.07200000000000001,,0.025,0.3895,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1615,0.127,,0.002,0.064,1.748,0.07150000000000001,,0.025,1.055,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1616,0.127,,0.002,0.064,0.3035,0.07100000000000001,,0.025,0.8015,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1617,0.127,,0.002,0.0645,3.6665,0.07100000000000001,,0.025,0.9349999999999999,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1618,0.127,,0.002,0.064,0.24050000000000002,0.07100000000000001,,0.025,0.664,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1619,0.127,,0.002,0.064,0.14350000000000002,0.07150000000000001,,0.025,0.303,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1620,0.128,,0.002,0.064,0.433,0.07150000000000001,,0.025,1.862,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1621,0.127,,0.002,0.064,0.4945,0.07150000000000001,,0.025,2.1155,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1622,0.1265,,0.002,0.064,0.20950000000000002,0.07150000000000001,,0.025,1.1744999999999999,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1623,0.127,,0.002,0.064,0.045,0.07100000000000001,,0.025,1.2269999999999999,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1624,0.128,,0.002,0.064,0.0895,0.07150000000000001,,0.025,3.2535,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1625,0.127,,0.002,0.0645,0.08199999999999999,0.07150000000000001,,0.025,0.0475,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1626,0.127,,0.002,0.0645,1.0675,0.07100000000000001,,0.025,1.0035,,,,0.0995,,0.0,0.001,,,,,0.003,0.003,,,,
1627,0.127,,0.002,0.064,2.6470000000000002,0.07200000000000001,,0.025,7.849,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1628,0.127,,0.002,0.064,0.226,0.07100000000000001,,0.025,0.255,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1629,0.127,,0.002,0.064,4.0095,0.07100000000000001,,0.025,1.0875,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1630,0.127,,0.002,0.064,0.20800000000000002,0.07150000000000001,,0.025,0.337,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1631,0.1265,,0.002,0.0645,0.1015,0.07100000000000001,,0.025,0.023,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1632,0.1275,,0.002,0.064,0.47350000000000003,0.07150000000000001,,0.025,1.395,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1633,0.127,,0.002,0.064,0.41050000000000003,0.07100000000000001,,0.025,2.508,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1634,0.1265,,0.002,0.064,0.34850000000000003,0.07150000000000001,,0.025,0.2585,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1635,0.127,,0.002,0.064,3.2755,0.07100000000000001,,0.025,1.6835,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1636,0.1275,,0.002,0.064,0.17350000000000002,0.07100000000000001,,0.025,3.2145,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1637,0.127,,0.002,0.064,0.165,0.07100000000000001,,0.025,0.28450000000000003,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1638,0.127,,0.002,0.064,2.5125,0.07150000000000001,,0.025,1.09,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1639,0.127,,0.002,0.0645,0.34500000000000003,0.07150000000000001,,0.025,2.028,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1640,0.127,,0.002,0.064,0.3795,0.07150000000000001,,0.025,0.0965,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1641,0.127,,0.002,0.0645,0.171,0.07200000000000001,,0.025,0.727,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1642,0.127,,0.002,0.064,2.1885000000000003,0.07100000000000001,,0.025,2.885,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1643,0.127,,0.002,0.0645,0.1365,0.07150000000000001,,0.025,0.648,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1644,0.128,,0.002,0.064,0.333,0.07150000000000001,,0.025,0.5415,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1645,0.127,,0.002,0.064,0.1265,0.07100000000000001,,0.025,0.156,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1646,0.1265,,0.002,0.064,0.824,0.07100000000000001,,0.025,0.11399999999999999,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1647,0.127,,0.002,0.0645,0.1685,0.07100000000000001,,0.025,1.6104999999999998,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1648,0.1275,,0.002,0.064,0.492,0.07150000000000001,,0.025,2.634,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1649,0.127,,0.002,0.064,0.326,0.07100000000000001,,0.025,1.7525,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1650,0.127,,0.002,0.064,0.28800000000000003,0.07150000000000001,,0.025,1.4215,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1651,0.127,,0.002,0.064,0.163,0.07100000000000001,,0.025,2.5285,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1652,0.128,,0.002,0.064,0.029500000000000002,0.07100000000000001,,0.025,0.3905,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1653,0.1265,,0.002,0.064,0.1275,0.07100000000000001,,0.025,0.6405000000000001,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1654,0.1265,,0.002,0.064,0.327,0.07100000000000001,,0.025,2.9515000000000002,,,,0.094,,0.0,0.001,,,,,0.003,0.003,,,,
1655,0.127,,0.002,0.064,1.535,0.07100000000000001,,0.025,0.24400000000000002,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1656,0.126,,0.002,0.065,0.07150000000000001,0.07150000000000001,,0.025,0.224,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1657,0.127,,0.002,0.064,0.3955,0.07150000000000001,,0.025,2.646,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1658,0.1275,,0.002,0.064,0.14750000000000002,0.07200000000000001,,0.025,1.4749999999999999,,,,0.094,,0.0,0.001,,,,,0.003,0.003,,,,
1659,0.127,,0.002,0.064,0.097,0.07150000000000001,,0.025,1.031,,,,0.094,,0.0,0.001,,,,,0.003,0.003,,,,
1660,0.1275,,0.002,0.0645,0.5,0.07100000000000001,,0.025,1.0065,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1661,0.127,,0.002,0.064,0.40750000000000003,0.07150000000000001,,0.025,0.9365,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1662,0.127,,0.002,0.064,4.232,0.07200000000000001,,0.025,1.549,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1663,0.127,,0.002,0.064,0.276,0.07100000000000001,,0.025,2.731,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1664,0.127,,0.002,0.064,0.29650000000000004,0.07100000000000001,,0.025,0.1325,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1665,0.127,,0.002,0.064,2.56,0.07150000000000001,,0.025,1.5739999999999998,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1666,0.127,,0.002,0.0645,0.8445,0.07150000000000001,,0.025,3.6010000000000004,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1667,0.127,,0.002,0.064,0.41450000000000004,0.07200000000000001,,0.025,0.15250000000000002,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1668,0.1265,,0.002,0.0645,4.5840000000000005,0.07200000000000001,,0.025,0.645,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1669,0.127,,0.002,0.064,0.8355,0.07100000000000001,,0.025,3.254,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1670,0.1265,,0.002,0.0645,0.8715,0.07100000000000001,,0.025,0.23700000000000002,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1671,0.126,,0.002,0.0645,3.6195,0.07150000000000001,,0.025,0.10500000000000001,,,,0.0885,,0.0,0.001,,,,,0.003,0.003,,,,
1672,0.127,,0.002,0.0645,2.202,0.07150000000000001,,0.025,2.1820000000000004,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1673,0.1265,,0.002,0.064,0.13,0.07150000000000001,,0.025,0.0315,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1674,0.1265,,0.002,0.0645,0.8455,0.07100000000000001,,0.025,0.093,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1675,0.1265,,0.002,0.0645,0.1715,0.07150000000000001,,0.025,0.0225,,,,0.0885,,0.0,0.001,,,,,0.003,0.003,,,,
1676,0.127,,0.002,0.064,1.4075,0.07150000000000001,,0.025,0.9965,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1677,0.126,,0.002,0.064,0.0425,0.07100000000000001,,0.025,1.413,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1678,0.126,,0.002,0.0645,0.459,0.07150000000000001,,0.025,3.1295,,,,0.088,,0.0,0.001,,,,,0.003,0.003,,,,
1679,0.1275,,0.002,0.064,0.1935,0.07150000000000001,,0.025,1.5795,,,,0.088,,0.0,0.001,,,,,0.003,0.003,,,,
1680,0.1265,,0.002,0.064,1.3065,0.07150000000000001,,0.025,1.0494999999999999,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1681,0.126,,0.002,0.064,0.7295,0.07150000000000001,,0.025,3.0995,,,,0.088,,0.0,0.001,,,,,0.003,0.003,,,,
1682,0.127,,0.002,0.064,0.227,0.07200000000000001,,0.025,0.5914999999999999,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1683,0.127,,0.002,0.064,1.6179999999999999,0.07150000000000001,,0.025,2.018,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1684,0.1265,,0.002,0.064,0.2715,0.07150000000000001,,0.025,3.3155,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1685,0.1265,,0.002,0.064,2.2655,0.07100000000000001,,0.025,0.0935,,,,0.088,,0.0,0.001,,,,,0.003,0.003,,,,
1686,0.127,,0.002,0.0645,0.378,0.07150000000000001,,0.025,1.0514999999999999,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1687,0.127,,0.002,0.064,0.067,0.07100000000000001,,0.025,0.24650000000000002,,,,0.088,,0.0,0.001,,,,,0.003,0.003,,,,
1688,0.126,,0.002,0.0645,0.4895,0.07100000000000001,,0.025,0.9994999999999999,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1689,0.127,,0.002,0.0645,0.7575000000000001,0.07100000000000001,,0.025,1.519,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1690,0.127,,0.002,0.064,0.435,0.07150000000000001,,0.025,2.676,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1691,0.126,,0.002,0.0645,0.4295,0.07150000000000001,,0.025,0.6669999999999999,,,,0.088,,0.0,0.001,,,,,0.003,0.003,,,,
1692,0.127,,0.002,0.064,3.1435000000000004,0.07100000000000001,,0.025,1.3185,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1693,0.127,,0.002,0.064,0.366,0.07100000000000001,,0.025,3.3705,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1694,0.1265,,0.002,0.0645,0.507,0.07150000000000001,,0.025,2.0425000000000004,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1695,0.1265,,0.002,0.064,2.1525000000000003,0.07150000000000001,,0.025,1.017,,,,0.088,,0.0,0.001,,,,,0.003,0.003,,,,
