Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
1315,0.138,,0.003,0.069,1.7735,0.0775,,0.025,2.0575,,,,0.7184999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1316,0.138,,0.003,0.069,1.4260000000000002,0.0765,,0.025,1.4735,,,,0.7255,,0.0,0.001,,,,,0.003,0.002,,,,
1317,0.138,,0.003,0.069,2.242,0.077,,0.025,1.5070000000000001,,,,0.7224999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1318,0.138,,0.003,0.069,5.1995000000000005,0.077,,0.025,0.6405000000000001,,,,0.7255,,0.0,0.001,,,,,0.003,0.002,,,,
1319,0.1385,,0.003,0.069,1.2405000000000002,0.077,,0.025,1.6255000000000002,,,,0.7224999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1320,0.1385,,0.003,0.069,0.28700000000000003,0.077,,0.025,1.1885000000000001,,,,0.7264999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1321,0.1385,,0.003,0.069,1.382,0.0765,,0.025,1.443,,,,0.725,,0.0,0.001,,,,,0.003,0.002,,,,
1322,0.1385,,0.003,0.07,1.6405,0.0765,,0.025,0.502,,,,0.716,,0.0,0.001,,,,,0.003,0.002,,,,
1323,0.138,,0.003,0.069,0.29150000000000004,0.077,,0.025,0.9045000000000001,,,,0.715,,0.0,0.001,,,,,0.003,0.002,,,,
1324,0.1385,,0.003,0.0695,0.2285,0.077,,0.025,2.2809999999999997,,,,0.7164999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1325,0.138,,0.003,0.0695,1.5775,0.077,,0.025,1.796,,,,0.7144999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1326,0.138,,0.003,0.07,0.31450000000000006,0.0765,,0.025,0.934,,,,0.646,,0.0,0.001,,,,,0.003,0.002,,,,
1327,0.138,,0.003,0.0695,2.017,0.077,,0.025,0.332,,,,0.643,,0.0,0.001,,,,,0.003,0.002,,,,
1328,0.1375,,0.003,0.0695,6.523000000000001,0.077,,0.025,1.5830000000000002,,,,0.642,,0.0,0.001,,,,,0.003,0.002,,,,
1329,0.138,,0.003,0.069,0.224,0.077,,0.025,1.2625000000000002,,,,0.645,,0.0,0.001,,,,,0.003,0.002,,,,
1330,0.1385,,0.003,0.0695,0.635,0.0775,,0.025,0.916,,,,0.6465000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1331,0.138,,0.003,0.07,1.577,0.0765,,0.025,0.9974999999999999,,,,0.6455,,0.0,0.001,,,,,0.003,0.002,,,,
1332,0.138,,0.003,0.07,0.166,0.0765,,0.025,0.5135,,,,0.6485000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1333,0.1385,,0.003,0.07,0.134,0.077,,0.025,0.9655,,,,0.6465000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1334,0.138,,0.003,0.0695,1.883,0.077,,0.025,0.1835,,,,0.646,,0.0,0.001,,,,,0.003,0.002,,,,
1335,0.1385,,0.003,0.07,0.30200000000000005,0.077,,0.025,1.211,,,,0.65,,0.0,0.001,,,,,0.003,0.002,,,,
1336,0.139,,0.003,0.07,1.7854999999999999,0.0775,,0.025,2.6705,,,,0.6415,,0.0,0.001,,,,,0.003,0.002,,,,
1337,0.138,,0.003,0.07,1.7935,0.077,,0.025,1.2575,,,,0.6485000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1338,0.138,,0.003,0.0695,0.4015,0.077,,0.025,0.2715,,,,0.648,,0.0,0.001,,,,,0.003,0.002,,,,
1339,0.138,,0.003,0.07,0.2065,0.077,,0.025,0.3875,,,,0.649,,0.0,0.001,,,,,0.003,0.002,,,,
1340,0.1375,,0.003,0.0695,1.7385,0.077,,0.025,0.8995000000000001,,,,0.6505000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1341,0.138,,0.003,0.0695,0.451,0.077,,0.025,0.7585000000000001,,,,0.651,,0.0,0.001,,,,,0.003,0.002,,,,
1342,0.138,,0.003,0.07,0.236,0.077,,0.025,0.088,,,,0.6485000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1343,0.1385,,0.003,0.07,1.6335,0.077,,0.025,0.1905,,,,0.649,,0.0,0.001,,,,,0.003,0.002,,,,
1344,0.139,,0.003,0.07,0.127,0.077,,0.025,0.6805,,,,0.651,,0.0,0.001,,,,,0.003,0.002,,,,
1345,0.138,,0.003,0.0695,0.062,0.077,,0.025,0.8135,,,,0.6505000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1346,0.1385,,0.003,0.0695,0.679,0.077,,0.025,6.718999999999999,,,,0.649,,0.0,0.001,,,,,0.003,0.0025,,,,
1347,0.138,,0.003,0.07,0.2255,0.077,,0.025,1.2735,,,,0.637,,0.0,0.001,,,,,0.003,0.002,,,,
1348,0.138,,0.003,0.07,2.014,0.0775,,0.025,4.7775,,,,0.641,,0.0,0.001,,,,,0.003,0.002,,,,
1349,0.1385,,0.003,0.0695,1.5725,0.0765,,0.025,0.158,,,,0.6385000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1350,0.1385,,0.003,0.07,0.071,0.0765,,0.025,1.004,,,,0.641,,0.0,0.001,,,,,0.003,0.002,,,,
1351,0.1375,,0.003,0.07,0.0755,0.0765,,0.025,0.48850000000000005,,,,0.6395,,0.0,0.001,,,,,0.003,0.002,,,,
1352,0.1385,,0.003,0.07,0.7010000000000001,0.0765,,0.025,1.0085,,,,0.64,,0.0,0.001,,,,,0.003,0.002,,,,
1353,0.1375,,0.003,0.07,0.30100000000000005,0.077,,0.025,1.2575,,,,0.642,,0.0,0.001,,,,,0.003,0.003,,,,
1354,0.138,,0.003,0.07,0.6965,0.0775,,0.025,0.9,,,,0.6395,,0.0,0.001,,,,,0.003,0.002,,,,
1355,0.138,,0.003,0.07,1.7730000000000001,0.0765,,0.025,1.1780000000000002,,,,0.6375,,0.0,0.001,,,,,0.003,0.002,,,,
1356,0.138,,0.003,0.07,0.3405,0.0765,,0.025,1.1685,,,,0.6425000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1357,0.1375,,0.003,0.07,0.36750000000000005,0.0765,,0.025,1.2135,,,,0.6465000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1358,0.138,,0.003,0.07,1.3054999999999999,0.0765,,0.025,3.291,,,,0.6425000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1359,0.138,,0.003,0.07,0.136,0.077,,0.025,0.5205,,,,0.6435,,0.0,0.001,,,,,0.003,0.002,,,,
1360,0.1385,,0.003,0.07,0.8560000000000001,0.077,,0.025,0.7405,,,,0.6445000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1361,0.138,,0.003,0.07,1.4645,0.0765,,0.025,1.8525,,,,0.6405000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1362,0.1385,,0.003,0.07,0.35400000000000004,0.0765,,0.025,0.0615,,,,0.6465000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1363,0.1375,,0.003,0.07,1.7685,0.077,,0.025,2.669,,,,0.644,,0.0,0.001,,,,,0.003,0.0025,,,,
1364,0.1385,,0.003,0.07,3.4405,0.077,,0.025,1.2305000000000001,,,,0.646,,0.0,0.001,,,,,0.003,0.0025,,,,
1365,0.138,,0.003,0.07,2.0695,0.0765,,0.025,1.273,,,,0.645,,0.0,0.001,,,,,0.003,0.002,,,,
1366,0.138,,0.003,0.07,0.36650000000000005,0.0775,,0.025,0.455,,,,0.649,,0.0,0.001,,,,,0.003,0.0025,,,,
1367,0.138,,0.003,0.07,1.849,0.0765,,0.025,0.8245,,,,0.6415,,0.0,0.001,,,,,0.003,0.002,,,,
1368,0.138,,0.003,0.07,0.907,0.077,,0.025,1.8030000000000002,,,,0.611,,0.0,0.001,,,,,0.003,0.002,,,,
1369,0.1375,,0.003,0.07,1.143,0.077,,0.025,1.1135000000000002,,,,0.6165,,0.0,0.001,,,,,0.003,0.002,,,,
1370,0.1375,,0.003,0.07,1.6595,0.077,,0.025,1.3585,,,,0.618,,0.0,0.001,,,,,0.003,0.002,,,,
1371,0.1375,,0.003,0.07,0.129,0.0765,,0.025,1.812,,,,0.6134999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1372,0.138,,0.003,0.07,0.47900000000000004,0.0765,,0.025,4.2615,,,,0.611,,0.0,0.001,,,,,0.003,0.002,,,,
1373,0.138,,0.003,0.07,1.8715,0.0765,,0.025,1.334,,,,0.6125,,0.0,0.001,,,,,0.003,0.002,,,,
1374,0.1385,,0.003,0.0695,0.399,0.0765,,0.025,0.1315,,,,0.613,,0.0,0.001,,,,,0.003,0.002,,,,
1375,0.138,,0.003,0.069,0.255,0.077,,0.025,0.34400000000000003,,,,0.6134999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1376,0.138,,0.003,0.07,1.668,0.0765,,0.025,1.1640000000000001,,,,0.6134999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1377,0.1375,,0.003,0.0695,0.405,0.0765,,0.025,0.395,,,,0.613,,0.0,0.001,,,,,0.003,0.002,,,,
1378,0.138,,0.003,0.07,0.616,0.0765,,0.025,0.452,,,,0.611,,0.0,0.001,,,,,0.003,0.002,,,,
1379,0.1385,,0.003,0.0695,1.633,0.077,,0.025,0.797,,,,0.612,,0.0,0.001,,,,,0.003,0.002,,,,
1380,0.1385,,0.003,0.0695,3.5,0.0765,,0.025,0.8320000000000001,,,,0.599,,0.0,0.001,,,,,0.003,0.002,,,,
1381,0.138,,0.003,0.069,0.453,0.0775,,0.025,0.734,,,,0.6,,0.0,0.001,,,,,0.003,0.002,,,,
1382,0.1385,,0.003,0.069,1.603,0.077,,0.025,1.8615,,,,0.6034999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1383,0.138,,0.003,0.0695,3.0220000000000002,0.077,,0.025,5.669499999999999,,,,0.604,,0.0,0.001,,,,,0.003,0.002,,,,
1384,0.138,,0.003,0.0695,0.49700000000000005,0.0775,,0.025,0.321,,,,0.603,,0.0,0.001,,,,,0.003,0.0025,,,,
1385,0.1385,,0.003,0.0695,6.8715,0.077,,0.025,0.7765000000000001,,,,0.603,,0.0,0.001,,,,,0.003,0.002,,,,
1386,0.138,,0.003,0.069,0.29550000000000004,0.077,,0.025,2.1115000000000004,,,,0.603,,0.0,0.001,,,,,0.003,0.002,,,,
1387,0.1375,,0.003,0.0695,0.8055,0.0775,,0.025,0.46950000000000003,,,,0.6034999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1388,0.1385,,0.003,0.0695,1.6195,0.077,,0.025,0.9750000000000001,,,,0.603,,0.0,0.001,,,,,0.003,0.002,,,,
1389,0.1385,,0.003,0.0695,0.30950000000000005,0.077,,0.025,1.239,,,,0.6045,,0.0,0.001,,,,,0.003,0.002,,,,
1390,0.1375,,0.003,0.069,0.2635,0.0775,,0.025,0.155,,,,0.6025,,0.0,0.001,,,,,0.003,0.002,,,,
1391,0.138,,0.003,0.069,1.5534999999999999,0.0765,,0.025,0.754,,,,0.603,,0.0,0.001,,,,,0.003,0.002,,,,
1392,0.1385,,0.003,0.07,2.0265,0.077,,0.025,1.228,,,,0.597,,0.0,0.001,,,,,0.003,0.0025,,,,
1393,0.1385,,0.003,0.07,1.63,0.0765,,0.025,3.3455,,,,0.598,,0.0,0.001,,,,,0.003,0.002,,,,
1394,0.138,,0.003,0.069,3.6765,0.0765,,0.025,3.5495,,,,0.5945,,0.0,0.001,,,,,0.003,0.002,,,,
1395,0.138,,0.003,0.069,0.687,0.0765,,0.025,0.7060000000000001,,,,0.5954999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1396,0.1375,,0.003,0.0695,2.5515000000000003,0.0775,,0.025,0.7245,,,,0.5985,,0.0,0.001,,,,,0.003,0.002,,,,
1397,0.138,,0.003,0.07,1.5885,0.077,,0.025,0.4665,,,,0.599,,0.0,0.001,,,,,0.003,0.002,,,,
1398,0.1375,,0.003,0.07,0.251,0.0765,,0.025,0.336,,,,0.6005,,0.0,0.001,,,,,0.003,0.0025,,,,
1399,0.138,,0.003,0.07,0.6885,0.0765,,0.025,1.5455,,,,0.5994999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1400,0.138,,0.003,0.069,1.6844999999999999,0.0765,,0.025,1.8165,,,,0.5974999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1401,0.138,,0.003,0.07,1.3715,0.077,,0.025,1.6765,,,,0.5974999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1402,0.1375,,0.003,0.07,0.7595000000000001,0.077,,0.025,0.2205,,,,0.5985,,0.0,0.001,,,,,0.003,0.002,,,,
1403,0.138,,0.003,0.0695,1.6210000000000002,0.0765,,0.025,1.474,,,,0.6014999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1404,0.138,,0.003,0.069,0.24,0.0765,,0.025,1.8785,,,,0.5994999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1405,0.137,,0.003,0.0695,0.5950000000000001,0.0775,,0.025,0.5185,,,,0.6025,,0.0,0.001,,,,,0.003,0.002,,,,
1406,0.138,,0.003,0.069,1.5345,0.0765,,0.025,1.0025,,,,0.6025,,0.0,0.001,,,,,0.003,0.002,,,,
1407,0.127,,0.002,0.066,0.47350000000000003,0.07200000000000001,,0.025,2.0195,,,,0.5745,,0.0,0.001,,,,,0.003,0.002,,,,
1408,0.127,,0.002,0.066,0.7505000000000001,0.07200000000000001,,0.025,0.3995,,,,0.5735,,0.0,0.001,,,,,0.003,0.0025,,,,
1409,0.127,,0.002,0.0665,1.44,0.07200000000000001,,0.025,0.9305,,,,0.5495000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1410,0.127,,0.002,0.0665,1.6785,0.07200000000000001,,0.025,2.52,,,,0.548,,0.0,0.001,,,,,0.003,0.002,,,,
1411,0.127,,0.002,0.066,0.6144999999999999,0.07200000000000001,,0.025,2.9185,,,,0.5475000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1412,0.127,,0.002,0.066,1.892,0.07200000000000001,,0.025,1.483,,,,0.5485,,0.0,0.001,,,,,0.003,0.002,,,,
1413,0.127,,0.002,0.066,1.2045,0.07200000000000001,,0.025,1.9295,,,,0.55,,0.0,0.001,,,,,0.003,0.002,,,,
1414,0.127,,0.002,0.066,0.6455000000000001,0.07200000000000001,,0.025,1.195,,,,0.55,,0.0,0.001,,,,,0.003,0.002,,,,
1415,0.127,,0.002,0.066,1.491,0.07200000000000001,,0.025,0.1785,,,,0.55,,0.0,0.001,,,,,0.003,0.002,,,,
1416,0.127,,0.002,0.066,0.226,0.07200000000000001,,0.025,1.6620000000000001,,,,0.55,,0.0,0.001,,,,,0.003,0.002,,,,
1417,0.127,,0.002,0.066,0.66,0.07200000000000001,,0.025,1.1755,,,,0.5495000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1418,0.127,,0.002,0.066,1.6820000000000002,0.07200000000000001,,0.025,0.444,,,,0.5525,,0.0,0.001,,,,,0.003,0.002,,,,
1419,0.127,,0.002,0.066,0.4025,0.07200000000000001,,0.025,0.34500000000000003,,,,0.5475000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1420,0.127,,0.002,0.0665,1.6995,0.07200000000000001,,0.025,3.0635,,,,0.549,,0.0,0.001,,,,,0.003,0.002,,,,
1421,0.1275,,0.002,0.066,2.0405,0.07200000000000001,,0.025,2.1885,,,,0.55,,0.0,0.001,,,,,0.003,0.002,,,,
1422,0.127,,0.002,0.066,1.2029999999999998,0.07200000000000001,,0.025,3.7584999999999997,,,,0.55,,0.0,0.001,,,,,0.003,0.002,,,,
1423,0.127,,0.002,0.066,0.29400000000000004,0.07200000000000001,,0.025,0.224,,,,0.5495000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1424,0.127,,0.002,0.066,1.3655,0.07200000000000001,,0.025,0.458,,,,0.553,,0.0,0.001,,,,,0.003,0.002,,,,
1425,0.1275,,0.002,0.066,0.2735,0.07200000000000001,,0.025,1.9745000000000001,,,,0.5525,,0.0,0.001,,,,,0.003,0.002,,,,
1426,0.1265,,0.002,0.066,0.29750000000000004,0.07200000000000001,,0.025,0.5525,,,,0.5485,,0.0,0.001,,,,,0.003,0.002,,,,
1427,0.127,,0.002,0.066,1.516,0.07200000000000001,,0.025,0.5935,,,,0.552,,0.0,0.001,,,,,0.003,0.002,,,,
1428,0.127,,0.002,0.066,0.244,0.07200000000000001,,0.025,0.7695000000000001,,,,0.55,,0.0,0.001,,,,,0.003,0.002,,,,
1429,0.127,,0.002,0.066,0.16699999999999998,0.07200000000000001,,0.025,1.8165,,,,0.554,,0.0,0.001,,,,,0.003,0.002,,,,
1430,0.127,,0.002,0.066,1.56,0.07200000000000001,,0.025,0.3285,,,,0.55,,0.0,0.001,,,,,0.003,0.002,,,,
1431,0.127,,0.002,0.066,1.4875,0.07200000000000001,,0.025,3.2105,,,,0.5485,,0.0,0.001,,,,,0.003,0.002,,,,
1432,0.128,,0.002,0.066,0.403,0.07200000000000001,,0.025,0.757,,,,0.485,,0.0,0.001,,,,,0.003,0.0025,,,,
1433,0.128,,0.002,0.066,1.5235,0.07200000000000001,,0.025,1.08,,,,0.4845,,0.0,0.001,,,,,0.003,0.0025,,,,
1434,0.1275,,0.002,0.066,6.2385,0.07200000000000001,,0.025,3.9355,,,,0.4855,,0.0,0.001,,,,,0.003,0.0025,,,,
1435,0.1275,,0.002,0.0665,0.146,0.07200000000000001,,0.025,0.2375,,,,0.465,,0.0,0.001,,,,,0.003,0.003,,,,
1436,0.1275,,0.002,0.066,1.6835,0.07200000000000001,,0.025,0.816,,,,0.465,,0.0,0.001,,,,,0.003,0.003,,,,
1437,0.128,,0.002,0.066,1.981,0.07200000000000001,,0.0245,1.7825,,,,0.4645,,0.0,0.001,,,,,0.003,0.003,,,,
1438,0.1275,,0.002,0.066,0.152,0.07200000000000001,,0.025,0.187,,,,0.4665,,0.0,0.001,,,,,0.003,0.0025,,,,
1439,0.128,,0.002,0.066,1.6805,0.07200000000000001,,0.025,0.7160000000000001,,,,0.4665,,0.0,0.001,,,,,0.003,0.0025,,,,
1440,0.1275,,0.002,0.066,0.28600000000000003,0.07200000000000001,,0.025,1.2605000000000002,,,,0.4665,,0.0,0.001,,,,,0.003,0.003,,,,
1441,0.1275,,0.002,0.066,2.6475,0.07200000000000001,,0.025,0.32,,,,0.466,,0.0,0.001,,,,,0.003,0.0025,,,,
1442,0.128,,0.002,0.066,1.5535,0.07200000000000001,,0.025,0.9884999999999999,,,,0.467,,0.0,0.001,,,,,0.003,0.003,,,,
1443,0.127,,0.002,0.066,1.9515,0.07200000000000001,,0.025,4.795,,,,0.467,,0.0,0.001,,,,,0.003,0.0025,,,,
1444,0.1275,,0.002,0.066,0.1155,0.07200000000000001,,0.025,0.5075,,,,0.4665,,0.0,0.001,,,,,0.003,0.003,,,,
1445,0.128,,0.002,0.066,2.1665,0.07200000000000001,,0.025,1.2015,,,,0.4665,,0.0,0.001,,,,,0.003,0.003,,,,
1446,0.128,,0.002,0.066,0.0495,0.07200000000000001,,0.025,2.1825,,,,0.4675,,0.0,0.001,,,,,0.003,0.003,,,,
1447,0.128,,0.002,0.066,0.042499999999999996,0.07200000000000001,,0.025,0.5345,,,,0.466,,0.0,0.001,,,,,0.003,0.003,,,,
1448,0.128,,0.002,0.066,1.6085,0.07200000000000001,,0.025,1.3825,,,,0.468,,0.0,0.001,,,,,0.003,0.0025,,,,
1449,0.1275,,0.002,0.066,0.36450000000000005,0.07200000000000001,,0.025,1.866,,,,0.4495,,0.0,0.001,,,,,0.003,0.003,,,,
1450,0.127,,0.002,0.066,0.437,0.07200000000000001,,0.025,1.5105000000000002,,,,0.449,,0.0,0.001,,,,,0.003,0.003,,,,
1451,0.127,,0.002,0.066,1.433,0.07200000000000001,,0.025,0.47500000000000003,,,,0.449,,0.0,0.001,,,,,0.003,0.002,,,,
1452,0.127,,0.002,0.066,0.545,0.07200000000000001,,0.025,1.617,,,,0.447,,0.0,0.001,,,,,0.003,0.0025,,,,
1453,0.127,,0.002,0.066,0.538,0.07200000000000001,,0.025,0.43100000000000005,,,,0.4445,,0.0,0.001,,,,,0.003,0.002,,,,
1454,0.127,,0.002,0.066,0.88,0.07200000000000001,,0.025,1.288,,,,0.4465,,0.0,0.001,,,,,0.003,0.002,,,,
1455,0.127,,0.002,0.066,0.075,0.07200000000000001,,0.025,2.4615,,,,0.446,,0.0,0.001,,,,,0.003,0.0025,,,,
1456,0.1275,,0.002,0.066,0.184,0.07200000000000001,,0.025,0.987,,,,0.4475,,0.0,0.001,,,,,0.003,0.0025,,,,
1457,0.1275,,0.002,0.066,1.6075,0.07200000000000001,,0.025,1.887,,,,0.4455,,0.0,0.001,,,,,0.003,0.003,,,,
1458,0.1275,,0.002,0.066,0.1335,0.07200000000000001,,0.025,1.9200000000000002,,,,0.447,,0.0,0.001,,,,,0.003,0.0025,,,,
1459,0.1275,,0.002,0.066,0.056999999999999995,0.07200000000000001,,0.025,0.10550000000000001,,,,0.4465,,0.0,0.001,,,,,0.003,0.0025,,,,
1460,0.1275,,0.002,0.066,1.695,0.07200000000000001,,0.025,0.47550000000000003,,,,0.4475,,0.0,0.001,,,,,0.003,0.002,,,,
1461,0.127,,0.002,0.066,2.488,0.07200000000000001,,0.025,2.8305000000000002,,,,0.446,,0.0,0.001,,,,,0.003,0.003,,,,
1462,0.1275,,0.002,0.066,0.8554999999999999,0.07200000000000001,,0.025,1.0315,,,,0.447,,0.0,0.001,,,,,0.003,0.0025,,,,
1463,0.128,,0.002,0.066,1.0745,0.07200000000000001,,0.025,0.5215,,,,0.4445,,0.0,0.001,,,,,0.003,0.0025,,,,
1464,0.127,,0.002,0.066,0.35350000000000004,0.07200000000000001,,0.025,1.6625,,,,0.4465,,0.0,0.001,,,,,0.003,0.002,,,,
1465,0.128,,0.002,0.066,1.508,0.07200000000000001,,0.025,5.042,,,,0.4455,,0.0,0.001,,,,,0.003,0.002,,,,
1466,0.1275,,0.002,0.066,1.6975,0.07200000000000001,,0.025,0.9175000000000001,,,,0.4455,,0.0,0.001,,,,,0.003,0.0025,,,,
1467,0.1285,,0.002,0.066,3.1965000000000003,0.07200000000000001,,0.025,1.1365,,,,0.4445,,0.0,0.001,,,,,0.003,0.002,,,,
1468,0.127,,0.002,0.066,0.42750000000000005,0.07200000000000001,,0.025,0.35450000000000004,,,,0.4445,,0.0,0.001,,,,,0.003,0.0025,,,,
1469,0.127,,0.002,0.0665,1.6285,0.07200000000000001,,0.025,0.6034999999999999,,,,0.4445,,0.0,0.001,,,,,0.003,0.0025,,,,
1470,0.127,,0.002,0.066,0.28850000000000003,0.07200000000000001,,0.025,0.5845,,,,0.4435,,0.0,0.001,,,,,0.003,0.0025,,,,
1471,0.1275,,0.002,0.0655,0.36700000000000005,0.07200000000000001,,0.025,1.254,,,,0.4245,,0.0,0.001,,,,,0.003,0.003,,,,
1472,0.1285,,0.002,0.066,1.906,0.07200000000000001,,0.025,3.6595,,,,0.4235,,0.0,0.001,,,,,0.003,0.003,,,,
1473,0.128,,0.002,0.066,4.8885,0.07200000000000001,,0.025,0.941,,,,0.4245,,0.0,0.001,,,,,0.003,0.003,,,,
1474,0.128,,0.002,0.066,0.36000000000000004,0.07200000000000001,,0.025,1.5055,,,,0.4245,,0.0,0.001,,,,,0.003,0.002,,,,
1475,0.127,,0.002,0.065,1.898,0.07100000000000001,,0.0245,0.9774999999999999,,,,0.367,,0.0,0.001,,,,,0.003,0.003,,,,
1476,0.127,,0.002,0.064,0.23600000000000002,0.07150000000000001,,0.025,1.2125,,,,0.367,,0.0,0.001,,,,,0.003,0.003,,,,
1477,0.1265,,0.002,0.0645,0.022,0.07100000000000001,,0.025,0.5695,,,,0.3655,,0.0,0.001,,,,,0.003,0.003,,,,
1478,0.127,,0.002,0.0645,2.0260000000000002,0.07150000000000001,,0.025,0.28250000000000003,,,,0.3675,,0.0,0.001,,,,,0.003,0.003,,,,
1479,0.127,,0.002,0.065,0.8350000000000001,0.07200000000000001,,0.025,1.0735,,,,0.3675,,0.0,0.001,,,,,0.003,0.003,,,,
1480,0.127,,0.002,0.0645,0.14200000000000002,0.07100000000000001,,0.025,0.8554999999999999,,,,0.368,,0.0,0.001,,,,,0.003,0.003,,,,
1481,0.127,,0.002,0.065,1.782,0.07100000000000001,,0.025,1.0315,,,,0.366,,0.0,0.001,,,,,0.003,0.003,,,,
1482,0.1265,,0.002,0.065,0.0565,0.07200000000000001,,0.025,1.3579999999999999,,,,0.367,,0.0,0.001,,,,,0.003,0.003,,,,
1483,0.127,,0.002,0.064,0.7809999999999999,0.07100000000000001,,0.025,0.1345,,,,0.3675,,0.0,0.001,,,,,0.003,0.003,,,,
1484,0.126,,0.002,0.065,1.7475,0.07200000000000001,,0.025,1.1675,,,,0.3675,,0.0,0.001,,,,,0.003,0.003,,,,
1485,0.127,,0.002,0.065,0.47900000000000004,0.07150000000000001,,0.024,0.8150000000000001,,,,0.369,,0.0,0.001,,,,,0.003,0.003,,,,
1486,0.127,,0.002,0.065,0.2705,0.07150000000000001,,0.025,0.671,,,,0.369,,0.0,0.001,,,,,0.003,0.003,,,,
1487,0.127,,0.002,0.0645,1.9595,0.07100000000000001,,0.0245,2.699,,,,0.369,,0.0,0.001,,,,,0.003,0.003,,,,
1488,0.1265,,0.002,0.065,0.3815,0.07150000000000001,,0.025,1.2405,,,,0.37,,0.0,0.001,,,,,0.003,0.003,,,,
1489,0.1265,,0.002,0.064,0.026500000000000003,0.07100000000000001,,0.0245,0.42050000000000004,,,,0.369,,0.0,0.001,,,,,0.003,0.003,,,,
1490,0.127,,0.002,0.065,2.104,0.07100000000000001,,0.025,0.7755,,,,0.369,,0.0,0.001,,,,,0.003,0.003,,,,
1491,0.1265,,0.002,0.0645,0.326,0.07100000000000001,,0.0245,0.8235,,,,0.3695,,0.0,0.001,,,,,0.003,0.003,,,,
1492,0.127,,0.002,0.065,0.046,0.07150000000000001,,0.025,1.0574999999999999,,,,0.3685,,0.0,0.001,,,,,0.003,0.003,,,,
1493,0.127,,0.002,0.065,1.8824999999999998,0.07150000000000001,,0.025,0.42500000000000004,,,,0.369,,0.0,0.001,,,,,0.003,0.003,,,,
1494,0.1265,,0.002,0.065,0.10300000000000001,0.07100000000000001,,0.0245,0.9065,,,,0.369,,0.0,0.001,,,,,0.003,0.003,,,,
1495,0.127,,0.002,0.065,0.52,0.07100000000000001,,0.025,0.5309999999999999,,,,0.369,,0.0,0.001,,,,,0.003,0.003,,,,
1496,0.1265,,0.002,0.065,1.988,0.07100000000000001,,0.025,0.41200000000000003,,,,0.37,,0.0,0.001,,,,,0.003,0.003,,,,
1497,0.127,,0.002,0.065,0.227,0.07100000000000001,,0.0245,2.024,,,,0.3695,,0.0,0.001,,,,,0.003,0.003,,,,
1498,0.1265,,0.002,0.065,0.043500000000000004,0.07150000000000001,,0.0245,1.6139999999999999,,,,0.3685,,0.0,0.001,,,,,0.003,0.003,,,,
1499,0.127,,0.002,0.0645,0.41650000000000004,0.07100000000000001,,0.025,0.31,,,,0.37,,0.0,0.001,,,,,0.003,0.003,,,,
1500,0.127,,0.002,0.0645,0.138,0.07200000000000001,,0.025,1.4489999999999998,,,,0.3695,,0.0,0.001,,,,,0.003,0.003,,,,
