Decode Token Id,decode_token_execution_plus_preemption_time_list
0_125_126,0.11537229298846796
0_126_126,0.11531654396094382
0_127_126,0.11524667701451108
0_62_801,0.11174511903664097
0_71_701,0.11177814099937677
0_75_646,0.1118110140087083
0_76_646,0.11182657501194626
0_80_616,0.11182404903229326
0_83_616,0.11187836900353432
0_84_616,0.11189856100827456
0_85_616,0.11190843500662595
0_86_559,0.11193950299639255
0_87_559,0.11198803002480417
0_88_559,0.11203145101899281
0_92_536,0.11210231500444934
0_93_536,0.11216809903271496
0_94_530,0.11218690598616377
0_95_530,0.11227313301060349
0_97_517,0.11232108704280108
0_98_483,0.11236151400953531
0_101_393,0.11242258996935561
0_102_393,0.11252414301270619
0_103_384,0.11261253600241616
0_104_373,0.11267511098412797
0_105_369,0.11273619998246431
0_106_343,0.11284766503376886
0_108_275,0.11288028600392863
0_109_269,0.11295872897608206
0_110_228,0.11302031500963494
0_111_221,0.11308425100287423
0_112_221,0.11314402800053358
0_114_221,0.11319170496426523
0_115_153,0.11323404900031164
0_117_153,0.11332833103369921
0_118_153,0.11341080599231645
0_120_145,0.11348170298151672
0_121_145,0.11354602797655389
0_122_145,0.11358493799343705
0_123_139,0.11362835700856522
0_124_139,0.11370097904000431
0_125_127,0.11374353698920459
0_126_127,0.11382158601190895
0_127_127,0.11389345600036904
0_62_802,0.11777144199004397
0_71_702,0.11778785701608285
0_75_647,0.11779334302991629
0_76_647,0.11778626998420805
0_80_617,0.11778144596610218
0_83_617,0.11777597101172432
0_84_617,0.11781198001699522
0_85_617,0.11782146798213944
0_86_560,0.1178174169617705
0_87_560,0.11781428498215973
0_88_560,0.1178110059699975
0_92_537,0.11781435902230442
0_93_537,0.11779957998078316
0_94_531,0.11782299203332514
0_95_531,0.11782771104481071
0_97_518,0.11782913299975917
0_98_484,0.11784500896465033
0_101_394,0.11785451998002827
0_102_394,0.1178394359885715
0_103_385,0.11785488197347149
0_104_374,0.11785904900170863
0_105_370,0.11785855505149812
0_106_344,0.11785876000067219
0_108_276,0.11786583700450137
0_109_270,0.11785367503762245
0_110_229,0.11786479398142546
0_111_222,0.11786165199009702
0_112_222,0.11786148499231786
0_114_222,0.11786548799136654
0_115_154,0.11786538100568578
0_117_154,0.11786514596315101
0_118_154,0.11786569200921804
0_120_146,0.11785241001052782
0_121_146,0.11784285702742636
0_122_146,0.11784998304210603
0_123_140,0.11785838403739035
0_124_140,0.11785628995858133
0_125_128,0.11785290401894599
0_126_128,0.1178433140157722
0_127_128,0.11784643796272576
0_62_803,0.11988313600886613
0_71_703,0.11989401100436226
0_75_648,0.11988646100508049
0_76_648,0.11990119999973103
0_80_618,0.11991181800840423
0_83_618,0.11990643700119108
0_84_618,0.11987358197802678
0_85_618,0.11988406797172502
0_86_561,0.11989199701929465
0_87_561,0.11989961098879576
0_88_561,0.1199052800075151
0_92_538,0.11990218400023878
0_93_538,0.1198949390091002
0_94_532,0.11987080698600039
0_95_532,0.1198939589667134
0_97_519,0.11989726196043193
0_98_485,0.11988988798111677
0_101_395,0.11988256999757141
0_102_395,0.11988790601026267
0_103_386,0.11987345304805785
0_104_375,0.11986131698358804
0_105_371,0.11990463297115639
0_106_345,0.11990299198077992
0_108_277,0.11989387101493776
0_109_271,0.11990144499577582
0_110_230,0.11989986104890704
0_111_223,0.11989601800451055
0_112_223,0.11989487602841109
0_114_223,0.1198925880016759
0_115_155,0.11989464098587632
0_117_155,0.11988976103020832
0_118_155,0.11987252096878365
0_120_147,0.11987687199143693
0_121_147,0.11992677598027512
0_122_147,0.11998148600105196
0_123_141,0.11999895697226748
0_124_141,0.1200011030305177
0_125_129,0.1200059229740873
0_126_129,0.1200171560049057
0_127_129,0.1200597370043397
0_62_804,0.11940388398943469
0_71_704,0.11938415496842936
0_75_649,0.11939905298640952
0_76_649,0.11939085699850693
0_80_619,0.11940988799324259
0_83_619,0.1194242020137608
0_84_619,0.11942449799971655
0_85_619,0.11941065802238882
0_86_562,0.1194064249866642
0_87_562,0.11939869698835537
0_88_562,0.1193913749884814
0_92_539,0.11941050097811967
0_93_539,0.11941487801959738
0_94_533,0.11941762000788003
0_95_533,0.11939170799450949
0_97_520,0.119389821018558
0_98_486,0.11938534100772813
0_101_396,0.11937355803092942
0_102_396,0.11939730698941275
0_103_387,0.11939619795884937
0_104_376,0.11939480801811442
0_105_372,0.11935766000533476
0_106_346,0.11935778200859204
0_108_278,0.11937614501221105
0_109_272,0.11936303897527978
0_110_231,0.11934754397952929
0_111_224,0.11935332498978823
0_112_224,0.1193513649632223
0_114_224,0.11934673204086721
0_115_156,0.11937416496220976
0_117_156,0.11939001502469182
0_118_156,0.11939345102291554
0_120_148,0.11938638001447544
0_121_148,0.11933869897620752
0_122_148,0.11928699898999184
0_123_142,0.11926077998941764
0_124_142,0.11925895401509479
0_125_130,0.11927560699405149
0_126_130,0.11926053301431239
0_127_130,0.11921378201805055
0_62_805,0.11689728597411886
0_71_705,0.11687016999348998
0_75_650,0.11686709697823972
0_76_650,0.11686133302282542
0_80_620,0.11683306499617174
0_83_620,0.11684660700848326
0_84_620,0.11684384901309386
0_85_620,0.11689264298183843
0_86_563,0.11691611300921068
0_87_563,0.11692235001828521
0_88_563,0.11694129300303757
0_92_540,0.11694080202141777
0_93_540,0.11694113496923819
0_94_534,0.11694297700887546
0_95_534,0.11694992700358853
0_97_521,0.11694991099648178
0_98_487,0.11695417400915176
0_101_397,0.11695818399311975
0_102_397,0.11695410497486591
0_103_388,0.11694834899390116
0_104_377,0.11695120396325365
0_105_373,0.1169506770092994
0_106_347,0.11695022496860474
0_108_279,0.11694680200889707
0_109_273,0.11695089499698952
0_110_232,0.11695367598440498
0_111_225,0.1169586320174858
0_112_225,0.11696208303328604
0_114_225,0.11696662195026875
0_115_157,0.11694024602184072
0_117_157,0.11695716995745897
0_118_157,0.11696364899398759
0_120_149,0.11696874600602314
0_121_149,0.11696662905160338
0_122_149,0.11696385801769793
0_123_143,0.1169635480036959
0_124_143,0.11695136199705303
0_125_131,0.11692412098636851
0_126_131,0.11694786895532161
0_127_131,0.11694899701979011
0_62_806,0.11457006400451064
0_71_706,0.11459917400497943
0_75_651,0.11462496098829433
0_76_651,0.11463546997401863
0_80_621,0.11463620502036065
0_83_621,0.11461141100153327
0_84_621,0.11460596899269149
0_85_621,0.11455334402853623
0_86_564,0.11455886601470411
0_87_564,0.11455661698710173
0_88_564,0.11454795801546425
0_92_541,0.11453098198398948
0_93_541,0.1145348779973574
0_94_535,0.1145761989755556
0_95_535,0.1146025939960964
0_97_522,0.11460367299150676
0_98_488,0.11461033701198176
0_101_398,0.11462919000769034
0_102_398,0.11460843501845375
0_103_389,0.11461781803518534
0_104_378,0.11463418701896444
0_105_374,0.11463560396805406
0_106_348,0.11464196705492213
0_108_280,0.11464244296075776
0_109_274,0.11463629204081371
0_110_233,0.11464326601708308
0_111_226,0.11465154401957989
0_112_226,0.11467474402161315
0_114_226,0.11467230005655438
0_115_158,0.11466799298068509
0_117_158,0.11464212799910456
0_118_158,0.11464111699024215
0_120_150,0.11465153301833197
0_121_150,0.11466271098470315
0_122_150,0.11466339998878539
0_123_144,0.11466980603290722
0_124_144,0.11469917400972918
0_125_132,0.11472751101246104
0_126_132,0.11470508703496307
0_127_132,0.11470575997373089
0_62_807,0.11351737100630999
0_71_707,0.11353325704112649
0_75_652,0.11350224300986156
0_76_652,0.11349146597785875
0_80_622,0.1135553969652392
0_83_622,0.11363073997199535
0_84_622,0.1136754039907828
0_85_622,0.1136904860031791
0_86_565,0.11367789696669206
0_87_565,0.11368585203308612
0_88_565,0.11371149797923863
0_92_542,0.11370749399065971
0_93_542,0.1137132840231061
0_94_536,0.1136725700343959
0_95_536,0.11363557103322819
0_97_523,0.11363197403261438
0_98_489,0.11364451301051304
0_101_399,0.11366723402170464
0_102_399,0.11366656899917871
0_103_390,0.11364745500031859
0_104_379,0.11363288498250768
0_105_375,0.11362957704113796
0_106_349,0.11364025296643376
0_108_281,0.11362737504532561
0_109_275,0.11362533195642754
0_110_234,0.11362413200549781
0_111_227,0.11360759398667142
0_112_227,0.11358758894493803
0_114_227,0.11359980597626418
0_115_159,0.11361505603417754
0_117_159,0.11361704702721909
0_118_159,0.11360690498258919
0_120_151,0.11358628398738801
0_121_151,0.11358660098630935
0_122_151,0.11358264996670187
0_123_145,0.11359083099523559
0_124_145,0.11359736399026588
0_125_133,0.11357537802541628
0_126_133,0.11356828198768198
0_127_133,0.1135602060239762
0_62_808,0.11730921600246802
0_71_708,0.11728140397462994
0_75_653,0.11728335602674633
0_76_653,0.11730834702029824
0_80_623,0.11724041204433888
0_83_623,0.11716212303144857
0_84_623,0.11711506900610402
0_85_623,0.11709417996462435
0_86_566,0.11708502203691751
0_87_566,0.11709035298554227
0_88_566,0.1170596299925819
0_92_543,0.11705907300347462
0_93_543,0.1170500370208174
0_94_537,0.11705077497754246
0_95_537,0.11705850396538153
0_97_524,0.11706497898558155
0_98_490,0.11706705897813663
0_101_400,0.11704155098414049
0_102_400,0.11704942397773266
0_103_391,0.1171154860057868
0_104_380,0.11713780800346285
0_105_376,0.11716411798261106
0_106_350,0.11715642100898549
0_108_282,0.11716215795604512
0_109_276,0.11716649902518839
0_110_235,0.11717672098893672
0_111_228,0.11718596902210265
0_112_228,0.11720129905734211
0_114_228,0.11719534097937867
0_115_160,0.11718965199543163
0_117_160,0.11719946499215439
0_118_160,0.11720764503115788
0_120_152,0.11722015298437327
0_121_152,0.11721140402369201
0_122_152,0.11722657002974302
0_123_146,0.1172149219783023
0_124_146,0.11719291599001735
0_125_134,0.11719097499735653
0_126_134,0.11718433897476643
0_127_134,0.11718961200676858
0_62_809,0.1181077070068568
0_71_709,0.1181049449951388
0_75_654,0.11812375398585573
0_76_654,0.118109462026041
0_80_624,0.11811336997197941
0_83_624,0.11811153998132795
0_84_624,0.11811274703359231
0_85_624,0.11811015603598207
0_86_567,0.11809910199372098
0_87_567,0.11810872697969899
0_88_567,0.11810840101679787
0_92_544,0.11810586601495743
0_93_544,0.11810299899661914
0_94_538,0.11809970601461828
0_95_538,0.11808079399634153
0_97_525,0.11809243698371574
0_98_491,0.11807779298396781
0_101_401,0.11806166998576373
0_102_401,0.1180533780134283
0_103_392,0.11804528499487787
0_104_381,0.11804029904305935
0_105_377,0.11804268497508019
0_106_351,0.11802982102381065
0_108_283,0.11801879800623283
0_109_277,0.1180202109972015
0_110_236,0.11800811399007216
0_111_229,0.11801275797188282
0_112_229,0.11801305296830833
0_114_229,0.11800954298814759
0_115_161,0.11800243996549398
0_117_161,0.11799437797162682
0_118_161,0.11798828799510375
0_120_153,0.11797949898755178
0_121_153,0.11798500700388104
0_122_153,0.11799836601130664
0_123_147,0.11799803702160716
0_124_147,0.11799461400369182
0_125_135,0.1179973219987005
0_126_135,0.11800971004413441
0_127_135,0.11805539997294545
0_62_810,0.1177045070216991
0_71_710,0.11771334300283343
0_75_655,0.11768469901289791
0_76_655,0.11767397099174559
0_80_625,0.11768878198927268
0_83_625,0.11768506997032091
0_84_625,0.11768515495350584
0_85_625,0.11768950999248773
0_86_568,0.11769084696425125
0_87_568,0.11767417099326849
0_88_568,0.1176739259972237
0_92_545,0.11769492598250508
0_93_545,0.11769762000767514
0_94_539,0.1177002569893375
0_95_539,0.1177029280224815
0_97_526,0.11769319698214531
0_98_492,0.11770437203813344
0_101_402,0.1177394000114873
0_102_402,0.11774594301823527
0_103_393,0.11769890499999747
0_104_382,0.11768615298205987
0_105_378,0.11765548400580883
0_106_352,0.11766742297913879
0_108_284,0.11767301498912275
0_109_278,0.1176703330129385
0_110_237,0.11767082498408854
0_111_230,0.11766520299715921
0_112_230,0.11765477299923077
0_114_230,0.1176669230335392
0_115_162,0.11766876705223694
0_117_162,0.11767916299868375
0_118_162,0.11767431598855183
0_120_154,0.11767790303565562
0_121_154,0.11766727297799662
0_122_154,0.11763702100142837
0_123_148,0.117632164969109
0_124_148,0.11763871897710487
0_125_136,0.11766207800246775
0_126_136,0.11766874796012416
0_127_136,0.11762524797813967
0_62_811,0.11952385096810758
0_71_711,0.11953371198615059
0_75_656,0.11953209299826995
0_76_656,0.11961041495669633
0_80_626,0.11961577000329271
0_83_626,0.11962807201780379
0_84_626,0.11966306599788368
0_85_626,0.11966950597707182
0_86_569,0.11967539502074942
0_87_569,0.11966717400355265
0_88_569,0.11966467899037525
0_92_546,0.11964649899164215
0_93_546,0.11964832694502547
0_94_540,0.11967375897802413
0_95_540,0.11968520900700241
0_97_527,0.11967875104164705
0_98_493,0.11966642399784178
0_101_403,0.11964151996653527
0_102_403,0.1196372439735569
0_103_394,0.11964666598942131
0_104_383,0.11963771400041878
0_105_379,0.11964064300991595
0_106_353,0.11963538901181892
0_108_285,0.11962773802224547
0_109_279,0.11963183799525723
0_110_238,0.11964613705640659
0_111_231,0.1196406270028092
0_112_231,0.11962573300115764
0_114_231,0.11961070698453113
0_115_163,0.11960376898059621
0_117_163,0.11958402703749016
0_118_163,0.11958381201839074
0_120_155,0.11958662996767089
0_121_155,0.11959317198488861
0_122_155,0.11959235597169027
0_123_149,0.11959447601111606
0_124_149,0.119588976027444
0_125_137,0.11957498599076644
0_126_137,0.11958562600193545
0_127_137,0.11959824099903926
0_62_812,0.11532274400815368
0_71_712,0.1153024040395394
0_75_657,0.11529587098630145
0_76_657,0.11523181502707303
0_80_627,0.1152127570239827
0_83_627,0.11522349499864504
0_84_627,0.11519597400911152
0_85_627,0.11519586003851146
0_86_570,0.11519072199007496
0_87_570,0.11518787703244016
0_88_570,0.11518906301353127
0_92_547,0.1151890640030615
0_93_547,0.11520100000780076
0_94_541,0.1151737060281448
0_95_541,0.11517493898281828
0_97_528,0.115172635007184
0_98_494,0.11517304397420958
0_101_404,0.11517774203093722
0_102_404,0.11519051901996136
0_103_395,0.11519050999777392
0_104_384,0.11519707296974957
0_105_380,0.11522143502952531
0_106_354,0.1152550209662877
0_108_286,0.11534598597791046
0_109_280,0.11535221699159592
0_110_239,0.11534034396754578
0_111_232,0.11534810601733625
0_112_232,0.11536099301883951
0_114_232,0.11536955903284252
0_115_164,0.11537762300577015
0_117_164,0.11540348001290113
0_118_164,0.11540804896503687
0_120_156,0.11540293705184013
0_121_156,0.11539734998950735
0_122_156,0.11539734102552757
0_123_150,0.11539107002317905
0_124_150,0.11539567896397784
0_125_138,0.11539809202076867
0_126_138,0.1153870650450699
0_127_138,0.11541610001586378
0_62_813,0.11470797797665
0_71_713,0.11473394295899197
0_75_658,0.1147425530361943
0_76_658,0.11473740299697965
0_80_628,0.11473852698691189
0_83_628,0.11472315003629774
0_84_628,0.1147187229944393
0_85_628,0.11473182099871337
0_86_571,0.11473692901199684
0_87_571,0.11473913595546037
0_88_571,0.11473565798951313
0_92_548,0.11474442103644833
0_93_548,0.11473233700962737
0_94_542,0.11473347601713613
0_95_542,0.11477719299728051
0_97_529,0.11478794499998912
0_98_495,0.11478624603478238
0_101_405,0.11478265997720882
0_102_405,0.11477745202137157
0_103_396,0.11479368997970596
0_104_385,0.11480233701877296
0_105_381,0.1147911369916983
0_106_355,0.11476091301301494
0_108_287,0.11467573302797973
0_109_281,0.1146609450224787
0_110_240,0.11466681002639234
0_111_233,0.11465532699367031
0_112_233,0.11464280099608004
0_114_233,0.11463543795980513
0_115_165,0.11463867098791525
0_117_165,0.11462836299324408
0_118_165,0.11464199604233727
0_120_157,0.114657609956339
0_121_157,0.11466710601234809
0_122_157,0.11467279196949676
0_123_151,0.11468060297193006
0_124_151,0.1146819670102559
0_125_139,0.11466946598375216
0_126_139,0.11466190899955109
0_127_139,0.11463395098689944
0_62_814,0.11606539599597454
0_71_714,0.11605412402423099
0_75_659,0.11607337498571724
0_76_659,0.11606964201200753
0_80_629,0.11607017897767946
0_83_629,0.11607883096439764
0_84_629,0.11609977000625804
0_85_629,0.11608065495966002
0_86_572,0.11608137999428436
0_87_572,0.11608277400955558
0_88_572,0.1160836759954691
0_92_549,0.11607831995934248
0_93_549,0.11608402000274509
0_94_543,0.11610763694625348
0_95_543,0.11606083199148998
0_97_530,0.11604905198328197
0_98_496,0.11603824596386403
0_101_406,0.11603232700144872
0_102_406,0.11602290696464479
0_103_397,0.11604294704739004
0_104_386,0.11604624602477998
0_105_382,0.11602814501384273
0_106_356,0.11602306697750464
0_108_288,0.11602218297775835
0_109_282,0.1160296659800224
0_110_241,0.11605047498596832
0_111_234,0.11605553998379037
0_112_234,0.11606182000832632
0_114_234,0.11607922101393342
0_115_166,0.11610688001383096
0_117_166,0.11610294098500162
0_118_166,0.11611987097421661
0_120_158,0.11610819201450795
0_121_158,0.11610509100137278
0_122_158,0.1161282819812186
0_123_152,0.116129546018783
0_124_152,0.1161364100407809
0_125_140,0.11614749900763854
0_126_140,0.11616226198384538
0_127_140,0.11614485102472827
0_62_815,0.11689638701500371
0_71_715,0.11689213698264211
0_75_660,0.11689713300438598
0_76_660,0.11689765198389068
0_80_630,0.11689825903158635
0_83_630,0.11689054901944473
0_84_630,0.11689164402196184
0_85_630,0.1169667910435237
0_86_573,0.11696592002408579
0_87_573,0.11696719902101904
0_88_573,0.1169718750170432
0_92_550,0.11698568001156673
0_93_550,0.11699169903295115
0_94_544,0.11699599400162697
0_95_544,0.11700089101213962
0_97_531,0.11700625799130648
0_98_497,0.11701242299750447
0_101_407,0.11701593903126195
0_102_407,0.11701476603047922
0_103_398,0.11698712699580938
0_104_387,0.11697380599798635
0_105_383,0.11697558598825708
0_106_357,0.11697213200386614
0_108_289,0.11698305304162204
0_109_283,0.11698313301894814
0_110_242,0.11697355099022388
0_111_235,0.11697853199439123
0_112_235,0.1169749439577572
0_114_235,0.11696581699652597
0_115_167,0.11693531600758433
0_117_167,0.11693518899846822
0_118_167,0.1169262370094657
0_120_159,0.11692981602391228
0_121_159,0.11692138103535399
0_122_159,0.11689696903340518
