Time (sec),decode_completion
154.41410667903256,48110
154.41410667903256,48111
154.41410667903256,48112
154.41410667903256,48113
154.41410667903256,48114
154.41410667903256,48115
154.41410667903256,48116
154.41410667903256,48117
154.41410667903256,48118
154.41410667903256,48119
154.41410667903256,48120
154.41410667903256,48121
154.41410667903256,48122
154.41410667903256,48123
154.41410667903256,48124
154.41410667903256,48125
154.41410667903256,48126
154.41410667903256,48127
154.41410667903256,48128
154.41410667903256,48129
154.41410667903256,48130
154.52892016299302,48131
154.52892016299302,48132
154.52892016299302,48133
154.52892016299302,48134
154.52892016299302,48135
154.52892016299302,48136
154.52892016299302,48137
154.52892016299302,48138
154.52892016299302,48139
154.52892016299302,48140
154.52892016299302,48141
154.52892016299302,48142
154.52892016299302,48143
154.52892016299302,48144
154.52892016299302,48145
154.52892016299302,48146
154.52892016299302,48147
154.52892016299302,48148
154.52892016299302,48149
154.52892016299302,48150
154.52892016299302,48151
154.52892016299302,48152
154.52892016299302,48153
154.52892016299302,48154
154.52892016299302,48155
154.52892016299302,48156
154.52892016299302,48157
154.52892016299302,48158
154.52892016299302,48159
154.52892016299302,48160
154.52892016299302,48161
154.52892016299302,48162
154.52892016299302,48163
154.52892016299302,48164
154.52892016299302,48165
154.52892016299302,48166
154.52892016299302,48167
154.52892016299302,48168
154.52892016299302,48169
154.52892016299302,48170
154.52892016299302,48171
154.6438441980281,48172
154.6438441980281,48173
154.6438441980281,48174
154.6438441980281,48175
154.6438441980281,48176
154.6438441980281,48177
154.6438441980281,48178
154.6438441980281,48179
154.6438441980281,48180
154.6438441980281,48181
154.6438441980281,48182
154.6438441980281,48183
154.6438441980281,48184
154.6438441980281,48185
154.6438441980281,48186
154.6438441980281,48187
154.6438441980281,48188
154.6438441980281,48189
154.6438441980281,48190
154.6438441980281,48191
154.6438441980281,48192
154.6438441980281,48193
154.6438441980281,48194
154.6438441980281,48195
154.6438441980281,48196
154.6438441980281,48197
154.6438441980281,48198
154.6438441980281,48199
154.6438441980281,48200
154.6438441980281,48201
154.6438441980281,48202
154.6438441980281,48203
154.6438441980281,48204
154.6438441980281,48205
154.6438441980281,48206
154.6438441980281,48207
154.6438441980281,48208
154.6438441980281,48209
154.6438441980281,48210
154.6438441980281,48211
154.6438441980281,48212
154.76066999702016,48213
154.76066999702016,48214
154.76066999702016,48215
154.76066999702016,48216
154.76066999702016,48217
154.76066999702016,48218
154.76066999702016,48219
154.76066999702016,48220
154.76066999702016,48221
154.76066999702016,48222
154.76066999702016,48223
154.76066999702016,48224
154.76066999702016,48225
154.76066999702016,48226
154.76066999702016,48227
154.76066999702016,48228
154.76066999702016,48229
154.76066999702016,48230
154.76066999702016,48231
154.76066999702016,48232
154.76066999702016,48233
154.76066999702016,48234
154.76066999702016,48235
154.76066999702016,48236
154.76066999702016,48237
154.76066999702016,48238
154.76066999702016,48239
154.76066999702016,48240
154.76066999702016,48241
154.76066999702016,48242
154.76066999702016,48243
154.76066999702016,48244
154.76066999702016,48245
154.76066999702016,48246
154.76066999702016,48247
154.76066999702016,48248
154.76066999702016,48249
154.76066999702016,48250
154.76066999702016,48251
154.76066999702016,48252
154.76066999702016,48253
154.87711618898902,48254
154.87711618898902,48255
154.87711618898902,48256
154.87711618898902,48257
154.87711618898902,48258
154.87711618898902,48259
154.87711618898902,48260
154.87711618898902,48261
154.87711618898902,48262
154.87711618898902,48263
154.87711618898902,48264
154.87711618898902,48265
154.87711618898902,48266
154.87711618898902,48267
154.87711618898902,48268
154.87711618898902,48269
154.87711618898902,48270
154.87711618898902,48271
154.87711618898902,48272
154.87711618898902,48273
154.87711618898902,48274
154.87711618898902,48275
154.87711618898902,48276
154.87711618898902,48277
154.87711618898902,48278
154.87711618898902,48279
154.87711618898902,48280
154.87711618898902,48281
154.87711618898902,48282
154.87711618898902,48283
154.87711618898902,48284
154.87711618898902,48285
154.87711618898902,48286
154.87711618898902,48287
154.87711618898902,48288
154.87711618898902,48289
154.87711618898902,48290
154.87711618898902,48291
154.87711618898902,48292
154.87711618898902,48293
154.87711618898902,48294
154.99572294502286,48295
154.99572294502286,48296
154.99572294502286,48297
154.99572294502286,48298
154.99572294502286,48299
154.99572294502286,48300
154.99572294502286,48301
154.99572294502286,48302
154.99572294502286,48303
154.99572294502286,48304
154.99572294502286,48305
154.99572294502286,48306
154.99572294502286,48307
154.99572294502286,48308
154.99572294502286,48309
154.99572294502286,48310
154.99572294502286,48311
154.99572294502286,48312
154.99572294502286,48313
154.99572294502286,48314
154.99572294502286,48315
154.99572294502286,48316
154.99572294502286,48317
154.99572294502286,48318
154.99572294502286,48319
154.99572294502286,48320
154.99572294502286,48321
154.99572294502286,48322
154.99572294502286,48323
154.99572294502286,48324
154.99572294502286,48325
154.99572294502286,48326
154.99572294502286,48327
154.99572294502286,48328
154.99572294502286,48329
154.99572294502286,48330
154.99572294502286,48331
154.99572294502286,48332
154.99572294502286,48333
154.99572294502286,48334
154.99572294502286,48335
155.11569534998853,48336
155.11569534998853,48337
155.11569534998853,48338
155.11569534998853,48339
155.11569534998853,48340
155.11569534998853,48341
155.11569534998853,48342
155.11569534998853,48343
155.11569534998853,48344
155.11569534998853,48345
155.11569534998853,48346
155.11569534998853,48347
155.11569534998853,48348
155.11569534998853,48349
155.11569534998853,48350
155.11569534998853,48351
155.11569534998853,48352
155.11569534998853,48353
155.11569534998853,48354
155.11569534998853,48355
155.11569534998853,48356
155.11569534998853,48357
155.11569534998853,48358
155.11569534998853,48359
155.11569534998853,48360
155.11569534998853,48361
155.11569534998853,48362
155.11569534998853,48363
155.11569534998853,48364
155.11569534998853,48365
155.11569534998853,48366
155.11569534998853,48367
155.11569534998853,48368
155.11569534998853,48369
155.11569534998853,48370
155.11569534998853,48371
155.11569534998853,48372
155.11569534998853,48373
155.11569534998853,48374
155.11569534998853,48375
155.11569534998853,48376
155.22832614800427,48377
155.22832614800427,48378
155.22832614800427,48379
155.22832614800427,48380
155.22832614800427,48381
155.22832614800427,48382
155.22832614800427,48383
155.22832614800427,48384
155.22832614800427,48385
155.22832614800427,48386
155.22832614800427,48387
155.22832614800427,48388
155.22832614800427,48389
155.22832614800427,48390
155.22832614800427,48391
155.22832614800427,48392
155.22832614800427,48393
155.22832614800427,48394
155.22832614800427,48395
155.22832614800427,48396
155.22832614800427,48397
155.22832614800427,48398
155.22832614800427,48399
155.22832614800427,48400
155.22832614800427,48401
155.22832614800427,48402
155.22832614800427,48403
155.22832614800427,48404
155.22832614800427,48405
155.22832614800427,48406
155.22832614800427,48407
155.22832614800427,48408
155.22832614800427,48409
155.22832614800427,48410
155.22832614800427,48411
155.22832614800427,48412
155.22832614800427,48413
155.22832614800427,48414
155.22832614800427,48415
155.22832614800427,48416
155.22832614800427,48417
155.3443553430261,48418
155.3443553430261,48419
155.3443553430261,48420
155.3443553430261,48421
155.3443553430261,48422
155.3443553430261,48423
155.3443553430261,48424
155.3443553430261,48425
155.3443553430261,48426
155.3443553430261,48427
155.3443553430261,48428
155.3443553430261,48429
155.3443553430261,48430
155.3443553430261,48431
155.3443553430261,48432
155.3443553430261,48433
155.3443553430261,48434
155.3443553430261,48435
155.3443553430261,48436
155.3443553430261,48437
155.3443553430261,48438
155.3443553430261,48439
155.3443553430261,48440
155.3443553430261,48441
155.3443553430261,48442
155.3443553430261,48443
155.3443553430261,48444
155.3443553430261,48445
155.3443553430261,48446
155.3443553430261,48447
155.3443553430261,48448
155.3443553430261,48449
155.3443553430261,48450
155.3443553430261,48451
155.3443553430261,48452
155.3443553430261,48453
155.3443553430261,48454
155.3443553430261,48455
155.3443553430261,48456
155.3443553430261,48457
155.3443553430261,48458
155.46200228802627,48459
155.46200228802627,48460
155.46200228802627,48461
155.46200228802627,48462
155.46200228802627,48463
155.46200228802627,48464
155.46200228802627,48465
155.46200228802627,48466
155.46200228802627,48467
155.46200228802627,48468
155.46200228802627,48469
155.46200228802627,48470
155.46200228802627,48471
155.46200228802627,48472
155.46200228802627,48473
155.46200228802627,48474
155.46200228802627,48475
155.46200228802627,48476
155.46200228802627,48477
155.46200228802627,48478
155.46200228802627,48479
155.46200228802627,48480
155.46200228802627,48481
155.46200228802627,48482
155.46200228802627,48483
155.46200228802627,48484
155.46200228802627,48485
155.46200228802627,48486
155.46200228802627,48487
155.46200228802627,48488
155.46200228802627,48489
155.46200228802627,48490
155.46200228802627,48491
155.46200228802627,48492
155.46200228802627,48493
155.46200228802627,48494
155.46200228802627,48495
155.46200228802627,48496
155.46200228802627,48497
155.46200228802627,48498
155.46200228802627,48499
155.5786914100172,48500
155.5786914100172,48501
155.5786914100172,48502
155.5786914100172,48503
155.5786914100172,48504
155.5786914100172,48505
155.5786914100172,48506
155.5786914100172,48507
155.5786914100172,48508
155.5786914100172,48509
155.5786914100172,48510
155.5786914100172,48511
155.5786914100172,48512
155.5786914100172,48513
155.5786914100172,48514
155.5786914100172,48515
155.5786914100172,48516
155.5786914100172,48517
155.5786914100172,48518
155.5786914100172,48519
155.5786914100172,48520
155.5786914100172,48521
155.5786914100172,48522
155.5786914100172,48523
155.5786914100172,48524
155.5786914100172,48525
155.5786914100172,48526
155.5786914100172,48527
155.5786914100172,48528
155.5786914100172,48529
155.5786914100172,48530
155.5786914100172,48531
155.5786914100172,48532
155.5786914100172,48533
155.5786914100172,48534
155.5786914100172,48535
155.5786914100172,48536
155.5786914100172,48537
155.5786914100172,48538
155.5786914100172,48539
155.69853369198972,48540
155.69853369198972,48541
155.69853369198972,48542
155.69853369198972,48543
155.69853369198972,48544
155.69853369198972,48545
155.69853369198972,48546
155.69853369198972,48547
155.69853369198972,48548
155.69853369198972,48549
155.69853369198972,48550
155.69853369198972,48551
155.69853369198972,48552
155.69853369198972,48553
155.69853369198972,48554
155.69853369198972,48555
155.69853369198972,48556
155.69853369198972,48557
155.69853369198972,48558
155.69853369198972,48559
155.69853369198972,48560
155.69853369198972,48561
155.69853369198972,48562
155.69853369198972,48563
155.69853369198972,48564
155.69853369198972,48565
155.69853369198972,48566
155.69853369198972,48567
155.69853369198972,48568
155.69853369198972,48569
155.69853369198972,48570
155.69853369198972,48571
155.69853369198972,48572
155.69853369198972,48573
155.69853369198972,48574
155.69853369198972,48575
155.69853369198972,48576
155.69853369198972,48577
155.69853369198972,48578
155.69853369198972,48579
155.81684096402023,48580
155.81684096402023,48581
155.81684096402023,48582
155.81684096402023,48583
155.81684096402023,48584
155.81684096402023,48585
155.81684096402023,48586
155.81684096402023,48587
155.81684096402023,48588
155.81684096402023,48589
155.81684096402023,48590
155.81684096402023,48591
155.81684096402023,48592
155.81684096402023,48593
155.81684096402023,48594
155.81684096402023,48595
155.81684096402023,48596
155.81684096402023,48597
155.81684096402023,48598
155.81684096402023,48599
155.81684096402023,48600
155.81684096402023,48601
155.81684096402023,48602
155.81684096402023,48603
155.81684096402023,48604
155.81684096402023,48605
155.81684096402023,48606
155.81684096402023,48607
155.81684096402023,48608
155.81684096402023,48609
155.81684096402023,48610
155.81684096402023,48611
155.81684096402023,48612
155.81684096402023,48613
155.81684096402023,48614
155.81684096402023,48615
155.81684096402023,48616
155.81684096402023,48617
155.81684096402023,48618
155.81684096402023,48619
155.93157071701717,48620
155.93157071701717,48621
155.93157071701717,48622
155.93157071701717,48623
155.93157071701717,48624
155.93157071701717,48625
155.93157071701717,48626
155.93157071701717,48627
155.93157071701717,48628
155.93157071701717,48629
155.93157071701717,48630
155.93157071701717,48631
155.93157071701717,48632
155.93157071701717,48633
155.93157071701717,48634
155.93157071701717,48635
155.93157071701717,48636
155.93157071701717,48637
155.93157071701717,48638
155.93157071701717,48639
155.93157071701717,48640
155.93157071701717,48641
155.93157071701717,48642
155.93157071701717,48643
155.93157071701717,48644
155.93157071701717,48645
155.93157071701717,48646
155.93157071701717,48647
155.93157071701717,48648
155.93157071701717,48649
155.93157071701717,48650
155.93157071701717,48651
155.93157071701717,48652
155.93157071701717,48653
155.93157071701717,48654
155.93157071701717,48655
155.93157071701717,48656
155.93157071701717,48657
155.93157071701717,48658
155.93157071701717,48659
156.04631618998246,48660
156.04631618998246,48661
156.04631618998246,48662
156.04631618998246,48663
156.04631618998246,48664
156.04631618998246,48665
