Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
1511,0.128,,0.002,0.065,1.3935,0.07200000000000001,,0.025,0.5435,,,,0.376,,0.0,0.001,,,,,0.003,0.003,,,,
1512,0.128,,0.002,0.0655,0.047,0.07200000000000001,,0.025,0.7989999999999999,,,,0.377,,0.0,0.001,,,,,0.003,0.003,,,,
1513,0.128,,0.002,0.065,0.7125,0.07200000000000001,,0.025,1.9715,,,,0.376,,0.0,0.001,,,,,0.003,0.003,,,,
1514,0.1285,,0.002,0.065,1.7195,0.07200000000000001,,0.025,0.8245,,,,0.376,,0.0,0.001,,,,,0.003,0.003,,,,
1515,0.128,,0.002,0.065,2.6310000000000002,0.07200000000000001,,0.025,0.8275,,,,0.3775,,0.0,0.001,,,,,0.003,0.003,,,,
1516,0.128,,0.002,0.0655,0.7745,0.07200000000000001,,0.025,0.9675,,,,0.3775,,0.0,0.001,,,,,0.003,0.003,,,,
1517,0.1285,,0.002,0.065,1.6355,0.07200000000000001,,0.025,0.603,,,,0.3775,,0.0,0.001,,,,,0.003,0.003,,,,
1518,0.128,,0.002,0.065,3.2625,0.07200000000000001,,0.025,0.49950000000000006,,,,0.377,,0.0,0.001,,,,,0.003,0.003,,,,
1519,0.128,,0.002,0.065,0.20199999999999999,0.07200000000000001,,0.025,1.3715,,,,0.377,,0.0,0.001,,,,,0.003,0.003,,,,
1520,0.128,,0.002,0.065,1.6265,0.07200000000000001,,0.025,0.734,,,,0.3775,,0.0,0.001,,,,,0.003,0.003,,,,
1521,0.128,,0.002,0.0655,1.0619999999999998,0.07200000000000001,,0.025,0.28650000000000003,,,,0.378,,0.0,0.001,,,,,0.003,0.003,,,,
1522,0.128,,0.002,0.065,0.275,0.07200000000000001,,0.025,0.8605,,,,0.3775,,0.0,0.001,,,,,0.003,0.003,,,,
1523,0.1285,,0.002,0.065,1.844,0.07200000000000001,,0.025,0.917,,,,0.3775,,0.0,0.001,,,,,0.003,0.003,,,,
1524,0.1285,,0.002,0.0655,0.601,0.07200000000000001,,0.025,1.3865,,,,0.3775,,0.0,0.001,,,,,0.003,0.003,,,,
1525,0.128,,0.002,0.0655,1.7385,0.07200000000000001,,0.025,2.9465,,,,0.378,,0.0,0.001,,,,,0.003,0.003,,,,
1526,0.128,,0.002,0.065,1.719,0.07200000000000001,,0.025,1.1504999999999999,,,,0.377,,0.0,0.001,,,,,0.003,0.003,,,,
1527,0.128,,0.002,0.065,1.5825,0.07200000000000001,,0.025,0.7065,,,,0.3785,,0.0,0.001,,,,,0.003,0.003,,,,
1528,0.128,,0.002,0.0655,0.529,0.07200000000000001,,0.025,0.0665,,,,0.378,,0.0,0.001,,,,,0.003,0.003,,,,
1529,0.128,,0.002,0.0655,1.6975,0.07200000000000001,,0.025,0.6114999999999999,,,,0.3785,,0.0,0.001,,,,,0.003,0.003,,,,
1530,0.128,,0.002,0.0655,3.181,0.07200000000000001,,0.025,1.1215,,,,0.3775,,0.0,0.001,,,,,0.003,0.003,,,,
1531,0.128,,0.002,0.065,0.30150000000000005,0.07200000000000001,,0.025,2.505,,,,0.3775,,0.0,0.001,,,,,0.003,0.003,,,,
1532,0.128,,0.002,0.065,1.5115,0.07200000000000001,,0.025,1.489,,,,0.378,,0.0,0.001,,,,,0.003,0.003,,,,
1533,0.128,,0.002,0.065,0.2425,0.07200000000000001,,0.025,0.1395,,,,0.377,,0.0,0.001,,,,,0.003,0.003,,,,
1534,0.127,,0.002,0.064,1.1345,0.07100000000000001,,0.025,0.9175,,,,0.366,,0.0,0.001,,,,,0.003,0.003,,,,
1535,0.127,,0.002,0.064,1.7075,0.07150000000000001,,0.025,2.3520000000000003,,,,0.365,,0.0,0.001,,,,,0.003,0.003,,,,
1536,0.1265,,0.002,0.064,1.867,0.07150000000000001,,0.025,0.1555,,,,0.3665,,0.0,0.001,,,,,0.003,0.003,,,,
1537,0.127,,0.002,0.064,0.3095,0.07150000000000001,,0.025,3.048,,,,0.366,,0.0,0.001,,,,,0.003,0.003,,,,
1538,0.1265,,0.002,0.064,1.211,0.07150000000000001,,0.025,1.278,,,,0.3655,,0.0,0.001,,,,,0.003,0.003,,,,
1539,0.1275,,0.002,0.064,3.5575,0.07150000000000001,,0.0245,0.8855000000000001,,,,0.3655,,0.0,0.001,,,,,0.003,0.003,,,,
1540,0.127,,0.002,0.064,0.612,0.07100000000000001,,0.025,0.636,,,,0.366,,0.0,0.001,,,,,0.003,0.003,,,,
1541,0.1265,,0.002,0.064,1.6159999999999999,0.07200000000000001,,0.025,0.34,,,,0.3655,,0.0,0.001,,,,,0.003,0.003,,,,
1542,0.127,,0.0025,0.065,2.7765000000000004,0.07150000000000001,,0.025,1.3235,,,,0.365,,0.0,0.001,,,,,0.003,0.003,,,,
1543,0.127,,0.002,0.064,1.31,0.07150000000000001,,0.025,0.1535,,,,0.3665,,0.0,0.001,,,,,0.003,0.003,,,,
1544,0.128,,0.002,0.0645,1.8465,0.07200000000000001,,0.025,2.151,,,,0.3275,,0.0,0.001,,,,,0.003,0.003,,,,
1545,0.127,,0.002,0.064,2.7475,0.07100000000000001,,0.025,0.10550000000000001,,,,0.3275,,0.0,0.001,,,,,0.003,0.003,,,,
1546,0.127,,0.002,0.064,0.0535,0.07100000000000001,,0.025,0.2325,,,,0.3285,,0.0,0.001,,,,,0.003,0.003,,,,
1547,0.1275,,0.002,0.064,1.9949999999999999,0.07100000000000001,,0.025,1.1385,,,,0.327,,0.0,0.001,,,,,0.003,0.003,,,,
1548,0.1275,,0.002,0.064,0.9105,0.07150000000000001,,0.025,0.171,,,,0.3275,,0.0,0.001,,,,,0.003,0.003,,,,
1549,0.1275,,0.002,0.064,0.24050000000000002,0.07100000000000001,,0.025,0.1585,,,,0.328,,0.0,0.001,,,,,0.003,0.003,,,,
1550,0.127,,0.002,0.064,1.7525,0.07150000000000001,,0.025,0.18200000000000002,,,,0.328,,0.0,0.001,,,,,0.003,0.003,,,,
1551,0.127,,0.002,0.064,3.12,0.07150000000000001,,0.025,0.444,,,,0.3275,,0.0,0.001,,,,,0.003,0.003,,,,
1552,0.127,,0.002,0.064,1.2175,0.07150000000000001,,0.025,1.8485,,,,0.3275,,0.0,0.001,,,,,0.003,0.003,,,,
1553,0.1275,,0.002,0.064,2.1685000000000003,0.07150000000000001,,0.025,1.404,,,,0.2615,,0.0,0.001,,,,,0.003,0.003,,,,
1554,0.127,,0.002,0.064,2.949,0.07150000000000001,,0.025,0.6615,,,,0.2615,,0.0,0.001,,,,,0.003,0.003,,,,
1555,0.1275,,0.002,0.064,0.097,0.07200000000000001,,0.025,0.161,,,,0.2615,,0.0,0.001,,,,,0.003,0.003,,,,
1556,0.127,,0.002,0.064,1.9635,0.07100000000000001,,0.025,0.867,,,,0.2605,,0.0,0.001,,,,,0.003,0.003,,,,
1557,0.1275,,0.002,0.0645,0.602,0.07150000000000001,,0.025,0.2505,,,,0.261,,0.0,0.001,,,,,0.003,0.003,,,,
1558,0.1275,,0.002,0.064,0.091,0.07100000000000001,,0.025,0.155,,,,0.2235,,0.0,0.001,,,,,0.003,0.003,,,,
1559,0.1275,,0.002,0.064,1.6925,0.07100000000000001,,0.025,0.2195,,,,0.224,,0.0,0.001,,,,,0.003,0.003,,,,
1560,0.1275,,0.002,0.064,0.72,0.07150000000000001,,0.025,0.595,,,,0.2235,,0.0,0.001,,,,,0.003,0.003,,,,
1561,0.128,,0.002,0.064,0.5589999999999999,0.07150000000000001,,0.025,0.2655,,,,0.224,,0.0,0.001,,,,,0.003,0.003,,,,
1562,0.127,,0.002,0.0645,1.9204999999999999,0.07200000000000001,,0.025,0.29300000000000004,,,,0.2245,,0.0,0.001,,,,,0.003,0.003,,,,
1563,0.1275,,0.002,0.0645,0.0655,0.07150000000000001,,0.025,0.2545,,,,0.2245,,0.0,0.001,,,,,0.003,0.003,,,,
1564,0.127,,0.002,0.064,1.0295,0.07200000000000001,,0.025,1.022,,,,0.224,,0.0,0.001,,,,,0.003,0.003,,,,
1565,0.127,,0.002,0.064,1.6975,0.07100000000000001,,0.025,0.0175,,,,0.2255,,0.0,0.001,,,,,0.003,0.003,,,,
1566,0.127,,0.002,0.064,2.7355,0.07150000000000001,,0.025,1.2655,,,,0.1925,,0.0,0.001,,,,,0.003,0.003,,,,
1567,0.1265,,0.002,0.064,0.07500000000000001,0.07100000000000001,,0.025,0.6265,,,,0.192,,0.0,0.001,,,,,0.003,0.003,,,,
1568,0.127,,0.002,0.065,2.033,0.07150000000000001,,0.025,0.3685,,,,0.1925,,0.0,0.001,,,,,0.003,0.003,,,,
1569,0.127,,0.002,0.064,0.724,0.07100000000000001,,0.025,0.9835,,,,0.1915,,0.0,0.001,,,,,0.003,0.003,,,,
1570,0.1265,,0.002,0.0645,0.2665,0.07100000000000001,,0.025,0.579,,,,0.1925,,0.0,0.001,,,,,0.003,0.003,,,,
1571,0.127,,0.002,0.064,1.6855,0.07100000000000001,,0.025,1.561,,,,0.146,,0.0,0.001,,,,,0.003,0.003,,,,
1572,0.1275,,0.002,0.064,1.1135,0.07100000000000001,,0.025,1.091,,,,0.146,,0.0,0.001,,,,,0.003,0.003,,,,
1573,0.127,,0.002,0.064,0.705,0.07200000000000001,,0.025,1.8335,,,,0.1465,,0.0,0.001,,,,,0.003,0.003,,,,
1574,0.1275,,0.002,0.064,1.6864999999999999,0.07200000000000001,,0.025,0.5660000000000001,,,,0.1465,,0.0,0.001,,,,,0.003,0.003,,,,
1575,0.1275,,0.002,0.0645,1.386,0.07150000000000001,,0.025,3.284,,,,0.1465,,0.0,0.001,,,,,0.003,0.003,,,,
1576,0.127,,0.002,0.064,0.10900000000000001,0.07150000000000001,,0.025,0.14300000000000002,,,,0.1455,,0.0,0.001,,,,,0.003,0.003,,,,
1577,0.127,,0.002,0.064,1.615,0.07150000000000001,,0.025,2.6795,,,,0.0945,,0.0,0.001,,,,,0.003,0.003,,,,
1578,0.127,,0.002,0.064,1.721,0.07200000000000001,,0.025,2.8735,,,,0.0945,,0.0,0.001,,,,,0.003,0.003,,,,
1579,0.127,,0.002,0.064,0.41650000000000004,0.07100000000000001,,0.025,0.1215,,,,0.095,,0.0,0.001,,,,,0.003,0.003,,,,
1580,0.127,,0.002,0.0645,1.304,0.07100000000000001,,0.025,5.870500000000001,,,,0.0945,,0.0,0.001,,,,,0.003,0.003,,,,
1581,0.127,,0.002,0.064,0.818,0.07150000000000001,,0.025,0.28900000000000003,,,,0.095,,0.0,0.001,,,,,0.003,0.003,,,,
1582,0.127,,0.002,0.064,0.8584999999999999,0.07150000000000001,,0.025,1.5125,,,,0.0955,,0.0,0.001,,,,,0.003,0.003,,,,
1583,0.1275,,0.002,0.064,1.832,0.07100000000000001,,0.025,0.5539999999999999,,,,0.096,,0.0,0.001,,,,,0.003,0.003,,,,
1584,0.127,,0.002,0.064,3.576,0.07150000000000001,,0.025,3.869,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1585,0.127,,0.002,0.064,1.408,0.07150000000000001,,0.025,0.2205,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1586,0.127,,0.002,0.064,2.0385000000000004,0.07100000000000001,,0.025,0.3325,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1587,0.1275,,0.002,0.0645,2.614,0.07100000000000001,,0.025,2.8145000000000002,,,,0.0965,,0.0,0.001,,,,,0.003,0.003,,,,
1588,0.127,,0.002,0.064,0.596,0.07150000000000001,,0.025,1.2035,,,,0.0965,,0.0,0.001,,,,,0.003,0.003,,,,
1589,0.127,,0.002,0.064,1.9655,0.07150000000000001,,0.025,0.4975,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1590,0.127,,0.002,0.064,0.8945,0.07150000000000001,,0.025,2.721,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1591,0.1275,,0.002,0.064,0.2315,0.07100000000000001,,0.025,0.35250000000000004,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1592,0.127,,0.002,0.064,0.622,0.07200000000000001,,0.025,0.591,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1593,0.1275,,0.002,0.064,0.85,0.07150000000000001,,0.025,2.6750000000000003,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1594,0.127,,0.002,0.064,0.3365,0.07200000000000001,,0.025,0.4425,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1595,0.1275,,0.002,0.064,1.966,0.07150000000000001,,0.025,0.6295000000000001,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1596,0.127,,0.002,0.0645,3.866,0.07150000000000001,,0.025,2.5355000000000003,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1597,0.127,,0.002,0.064,2.11,0.07150000000000001,,0.025,1.9989999999999999,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1598,0.127,,0.002,0.064,1.1219999999999999,0.07150000000000001,,0.025,1.0875,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1599,0.127,,0.002,0.064,0.7445,0.07100000000000001,,0.025,2.9885,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1600,0.127,,0.002,0.0645,0.249,0.07150000000000001,,0.025,0.07350000000000001,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1601,0.127,,0.002,0.064,2.0580000000000003,0.07100000000000001,,0.025,1.9605000000000001,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1602,0.127,,0.002,0.0645,1.455,0.07100000000000001,,0.025,3.3335000000000004,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1603,0.127,,0.002,0.064,0.3385,0.07100000000000001,,0.025,0.913,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1604,0.127,,0.002,0.0645,2.0345000000000004,0.07150000000000001,,0.025,1.134,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1605,0.127,,0.002,0.064,3.2005000000000003,0.07150000000000001,,0.025,1.1815,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1606,0.127,,0.002,0.064,0.6074999999999999,0.07100000000000001,,0.025,0.3875,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1607,0.127,,0.002,0.064,1.5605,0.07150000000000001,,0.025,1.533,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1608,0.1275,,0.002,0.064,0.9299999999999999,0.07100000000000001,,0.025,2.9690000000000003,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1609,0.127,,0.002,0.0645,0.6515,0.07100000000000001,,0.025,0.8065,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1610,0.1275,,0.002,0.064,2.0775,0.07100000000000001,,0.025,1.2535,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1611,0.1265,,0.002,0.064,1.027,0.07150000000000001,,0.025,2.6715,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1612,0.1275,,0.002,0.064,0.3885,0.07100000000000001,,0.025,0.2285,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1613,0.127,,0.002,0.064,1.9335,0.07100000000000001,,0.025,1.476,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1614,0.1275,,0.002,0.0645,0.5645,0.07100000000000001,,0.025,3.1525000000000003,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1615,0.127,,0.002,0.0645,0.5205,0.07150000000000001,,0.025,0.7444999999999999,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1616,0.1275,,0.002,0.064,1.864,0.07100000000000001,,0.025,0.8584999999999999,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1617,0.127,,0.002,0.0645,1.029,0.07100000000000001,,0.025,2.438,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1618,0.127,,0.002,0.064,1.055,0.07150000000000001,,0.025,0.038000000000000006,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1619,0.127,,0.002,0.064,1.63,0.07100000000000001,,0.025,0.8444999999999999,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1620,0.1275,,0.002,0.064,3.1630000000000003,0.07150000000000001,,0.025,2.3310000000000004,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1621,0.1275,,0.002,0.064,1.3465,0.07100000000000001,,0.025,0.755,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1622,0.127,,0.002,0.064,1.853,0.07100000000000001,,0.025,0.887,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1623,0.127,,0.002,0.064,2.4915000000000003,0.07150000000000001,,0.025,2.7135000000000002,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1624,0.1275,,0.002,0.064,0.606,0.07200000000000001,,0.025,0.17900000000000002,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1625,0.127,,0.002,0.0645,1.8615,0.07100000000000001,,0.025,1.0425,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1626,0.1275,,0.002,0.064,0.9724999999999999,0.07150000000000001,,0.025,2.6135,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1627,0.127,,0.002,0.064,0.3265,0.07100000000000001,,0.025,0.848,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1628,0.1275,,0.002,0.064,1.629,0.07100000000000001,,0.025,1.4705000000000001,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1629,0.127,,0.002,0.064,0.3135,0.07150000000000001,,0.025,2.713,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1630,0.1275,,0.002,0.064,0.366,0.07150000000000001,,0.025,1.0979999999999999,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1631,0.127,,0.002,0.065,1.6225,0.07150000000000001,,0.025,2.5284999999999997,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1632,0.1275,,0.002,0.064,0.592,0.07200000000000001,,0.025,1.559,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1633,0.127,,0.002,0.0645,0.222,0.07150000000000001,,0.025,1.875,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1634,0.127,,0.002,0.064,1.902,0.07150000000000001,,0.025,1.2665,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1635,0.127,,0.002,0.064,1.137,0.07150000000000001,,0.025,0.631,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1636,0.127,,0.002,0.064,0.021,0.07150000000000001,,0.025,0.9219999999999999,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1637,0.127,,0.002,0.0645,2.2385,0.07100000000000001,,0.025,2.4625000000000004,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1638,0.127,,0.002,0.064,1.716,0.07150000000000001,,0.025,1.5145,,,,0.092,,0.0,0.001,,,,,0.003,0.003,,,,
1639,0.1275,,0.002,0.064,0.40650000000000003,0.07150000000000001,,0.025,0.6809999999999999,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1640,0.127,,0.002,0.064,0.5845,0.07150000000000001,,0.025,1.093,,,,0.092,,0.0,0.001,,,,,0.003,0.003,,,,
1641,0.127,,0.002,0.0645,3.5415,0.07100000000000001,,0.025,1.436,,,,0.092,,0.0,0.001,,,,,0.003,0.003,,,,
1642,0.127,,0.002,0.064,0.10950000000000001,0.07100000000000001,,0.025,1.185,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1643,0.127,,0.002,0.064,0.1535,0.07100000000000001,,0.025,3.3425,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1644,0.127,,0.002,0.065,0.328,0.07150000000000001,,0.025,2.7,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1645,0.127,,0.002,0.064,1.6295,0.07150000000000001,,0.025,3.6725000000000003,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1646,0.1275,,0.002,0.064,2.015,0.07200000000000001,,0.025,0.3205,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1647,0.127,,0.002,0.064,2.7375000000000003,0.07150000000000001,,0.025,1.7875,,,,0.092,,0.0,0.001,,,,,0.003,0.003,,,,
1648,0.127,,0.002,0.064,0.28950000000000004,0.07150000000000001,,0.025,1.0030000000000001,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1649,0.1275,,0.002,0.064,1.9405,0.07150000000000001,,0.025,0.047,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1650,0.1275,,0.002,0.064,1.265,0.07200000000000001,,0.025,1.6335,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1651,0.1275,,0.002,0.064,0.394,0.07100000000000001,,0.025,0.35450000000000004,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1652,0.127,,0.002,0.064,1.7409999999999999,0.07100000000000001,,0.025,0.7875,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1653,0.127,,0.002,0.064,3.4074999999999998,0.07100000000000001,,0.025,1.6315,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1654,0.1265,,0.002,0.064,0.35100000000000003,0.07150000000000001,,0.025,0.5605,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1655,0.127,,0.002,0.064,1.6585,0.07150000000000001,,0.025,1.336,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1656,0.127,,0.002,0.064,1.1425,0.07150000000000001,,0.025,0.248,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1657,0.128,,0.002,0.064,0.29550000000000004,0.07100000000000001,,0.025,0.7595000000000001,,,,0.092,,0.0,0.001,,,,,0.003,0.003,,,,
1658,0.127,,0.002,0.0645,1.8985,0.07150000000000001,,0.025,0.864,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1659,0.1275,,0.002,0.065,1.719,0.07150000000000001,,0.025,1.168,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1660,0.127,,0.002,0.064,0.1675,0.07150000000000001,,0.025,1.113,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1661,0.1275,,0.002,0.064,1.551,0.07150000000000001,,0.025,1.5414999999999999,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1662,0.127,,0.002,0.064,3.4050000000000002,0.07100000000000001,,0.025,0.2615,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1663,0.1275,,0.002,0.064,0.07050000000000001,0.07100000000000001,,0.025,0.2585,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1664,0.1265,,0.002,0.0645,1.793,0.07150000000000001,,0.025,1.136,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1665,0.127,,0.002,0.064,0.060500000000000005,0.07150000000000001,,0.025,0.7805,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1666,0.127,,0.002,0.064,1.521,0.07100000000000001,,0.025,0.1545,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1667,0.1275,,0.002,0.064,1.3425,0.07200000000000001,,0.025,1.0405,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1668,0.127,,0.002,0.064,2.5970000000000004,0.07200000000000001,,0.025,0.28900000000000003,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1669,0.1265,,0.002,0.0645,0.29150000000000004,0.07150000000000001,,0.025,1.2405,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1670,0.1275,,0.002,0.064,1.5855,0.07100000000000001,,0.025,0.1015,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1671,0.1265,,0.002,0.064,0.7919999999999999,0.07200000000000001,,0.025,0.9680000000000001,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1672,0.127,,0.002,0.064,0.504,0.07150000000000001,,0.025,0.48250000000000004,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1673,0.1265,,0.002,0.064,1.974,0.07100000000000001,,0.025,0.604,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1674,0.1275,,0.002,0.0645,0.72,0.07150000000000001,,0.025,0.8350000000000001,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1675,0.1265,,0.002,0.0645,0.41250000000000003,0.07200000000000001,,0.025,0.1575,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1676,0.127,,0.002,0.064,1.825,0.07100000000000001,,0.025,1.27,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1677,0.1265,,0.002,0.0645,0.8594999999999999,0.07100000000000001,,0.025,1.359,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1678,0.1265,,0.002,0.064,0.577,0.07150000000000001,,0.025,0.17650000000000002,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1679,0.1265,,0.002,0.064,1.9355,0.07150000000000001,,0.025,0.6685,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1680,0.1265,,0.002,0.064,0.8775,0.07200000000000001,,0.025,1.418,,,,0.088,,0.0,0.001,,,,,0.003,0.003,,,,
1681,0.127,,0.002,0.064,0.342,0.07100000000000001,,0.025,1.4845,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1682,0.127,,0.002,0.064,0.1555,0.07150000000000001,,0.025,0.4025,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1683,0.1265,,0.002,0.065,1.1005,0.07150000000000001,,0.025,0.9630000000000001,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1684,0.1265,,0.002,0.064,2.7565000000000004,0.07100000000000001,,0.025,3.388,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1685,0.1265,,0.002,0.064,1.8435,0.07100000000000001,,0.025,0.8045,,,,0.087,,0.0,0.001,,,,,0.003,0.003,,,,
1686,0.127,,0.002,0.064,0.0685,0.07100000000000001,,0.025,1.5245,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1687,0.127,,0.002,0.064,1.3895,0.07100000000000001,,0.025,0.3005,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1688,0.127,,0.002,0.064,2.3155,0.07150000000000001,,0.025,1.072,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1689,0.1275,,0.002,0.064,2.709,0.07100000000000001,,0.025,1.3565,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1690,0.1265,,0.002,0.0645,0.5115000000000001,0.07100000000000001,,0.025,1.385,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1691,0.127,,0.002,0.064,1.9245,0.07150000000000001,,0.025,0.448,,,,0.088,,0.0,0.001,,,,,0.003,0.003,,,,
1692,0.1265,,0.002,0.064,1.6360000000000001,0.07100000000000001,,0.025,1.1179999999999999,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1693,0.127,,0.002,0.064,0.3245,0.07100000000000001,,0.025,1.1945,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1694,0.127,,0.002,0.064,1.9725,0.07100000000000001,,0.025,0.305,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
