Time (sec),decode_completion
169.89560075900226,54124
169.89560075900226,54125
169.89560075900226,54126
169.89560075900226,54127
169.89560075900226,54128
169.89560075900226,54129
169.89560075900226,54130
169.89560075900226,54131
169.89560075900226,54132
169.89560075900226,54133
169.89560075900226,54134
169.89560075900226,54135
169.89560075900226,54136
169.89560075900226,54137
169.89560075900226,54138
169.89560075900226,54139
169.89560075900226,54140
169.89560075900226,54141
169.89560075900226,54142
169.89560075900226,54143
169.89560075900226,54144
170.0056173750054,54145
170.0056173750054,54146
170.0056173750054,54147
170.0056173750054,54148
170.0056173750054,54149
170.0056173750054,54150
170.0056173750054,54151
170.0056173750054,54152
170.0056173750054,54153
170.0056173750054,54154
170.0056173750054,54155
170.0056173750054,54156
170.0056173750054,54157
170.0056173750054,54158
170.0056173750054,54159
170.0056173750054,54160
170.0056173750054,54161
170.0056173750054,54162
170.0056173750054,54163
170.0056173750054,54164
170.0056173750054,54165
170.0056173750054,54166
170.0056173750054,54167
170.0056173750054,54168
170.0056173750054,54169
170.0056173750054,54170
170.0056173750054,54171
170.0056173750054,54172
170.0056173750054,54173
170.0056173750054,54174
170.0056173750054,54175
170.0056173750054,54176
170.0056173750054,54177
170.0056173750054,54178
170.11603123000532,54179
170.11603123000532,54180
170.11603123000532,54181
170.11603123000532,54182
170.11603123000532,54183
170.11603123000532,54184
170.11603123000532,54185
170.11603123000532,54186
170.11603123000532,54187
170.11603123000532,54188
170.11603123000532,54189
170.11603123000532,54190
170.11603123000532,54191
170.11603123000532,54192
170.11603123000532,54193
170.11603123000532,54194
170.11603123000532,54195
170.11603123000532,54196
170.11603123000532,54197
170.11603123000532,54198
170.11603123000532,54199
170.11603123000532,54200
170.11603123000532,54201
170.11603123000532,54202
170.11603123000532,54203
170.11603123000532,54204
170.11603123000532,54205
170.11603123000532,54206
170.11603123000532,54207
170.11603123000532,54208
170.11603123000532,54209
170.11603123000532,54210
170.11603123000532,54211
170.11603123000532,54212
170.23084081101115,54213
170.23084081101115,54214
170.23084081101115,54215
170.23084081101115,54216
170.23084081101115,54217
170.23084081101115,54218
170.23084081101115,54219
170.23084081101115,54220
170.23084081101115,54221
170.23084081101115,54222
170.23084081101115,54223
170.23084081101115,54224
170.23084081101115,54225
170.23084081101115,54226
170.23084081101115,54227
170.23084081101115,54228
170.23084081101115,54229
170.23084081101115,54230
170.23084081101115,54231
170.23084081101115,54232
170.23084081101115,54233
170.23084081101115,54234
170.23084081101115,54235
170.23084081101115,54236
170.23084081101115,54237
170.23084081101115,54238
170.23084081101115,54239
170.23084081101115,54240
170.23084081101115,54241
170.23084081101115,54242
170.23084081101115,54243
170.23084081101115,54244
170.23084081101115,54245
170.34358635000535,54246
170.34358635000535,54247
170.34358635000535,54248
170.34358635000535,54249
170.34358635000535,54250
170.34358635000535,54251
170.34358635000535,54252
170.34358635000535,54253
170.34358635000535,54254
170.34358635000535,54255
170.34358635000535,54256
170.34358635000535,54257
170.34358635000535,54258
170.34358635000535,54259
170.34358635000535,54260
170.34358635000535,54261
170.34358635000535,54262
170.34358635000535,54263
170.34358635000535,54264
170.34358635000535,54265
170.34358635000535,54266
170.34358635000535,54267
170.34358635000535,54268
170.34358635000535,54269
170.34358635000535,54270
170.34358635000535,54271
170.34358635000535,54272
170.34358635000535,54273
170.34358635000535,54274
170.34358635000535,54275
170.34358635000535,54276
170.34358635000535,54277
170.34358635000535,54278
170.4542345120135,54279
170.4542345120135,54280
170.4542345120135,54281
170.4542345120135,54282
170.4542345120135,54283
170.4542345120135,54284
170.4542345120135,54285
170.4542345120135,54286
170.4542345120135,54287
170.4542345120135,54288
170.4542345120135,54289
170.4542345120135,54290
170.4542345120135,54291
170.4542345120135,54292
170.4542345120135,54293
170.4542345120135,54294
170.4542345120135,54295
170.4542345120135,54296
170.4542345120135,54297
170.4542345120135,54298
170.4542345120135,54299
170.4542345120135,54300
170.4542345120135,54301
170.4542345120135,54302
170.4542345120135,54303
170.4542345120135,54304
170.4542345120135,54305
170.4542345120135,54306
170.4542345120135,54307
170.4542345120135,54308
170.4542345120135,54309
170.4542345120135,54310
170.4542345120135,54311
170.56640396600415,54312
170.56640396600415,54313
170.56640396600415,54314
170.56640396600415,54315
170.56640396600415,54316
170.56640396600415,54317
170.56640396600415,54318
170.56640396600415,54319
170.56640396600415,54320
170.56640396600415,54321
170.56640396600415,54322
170.56640396600415,54323
170.56640396600415,54324
170.56640396600415,54325
170.56640396600415,54326
170.56640396600415,54327
170.56640396600415,54328
170.56640396600415,54329
170.56640396600415,54330
170.56640396600415,54331
170.56640396600415,54332
170.56640396600415,54333
170.56640396600415,54334
170.56640396600415,54335
170.56640396600415,54336
170.56640396600415,54337
170.56640396600415,54338
170.56640396600415,54339
170.56640396600415,54340
170.56640396600415,54341
170.56640396600415,54342
170.56640396600415,54343
170.56640396600415,54344
170.68055927900423,54345
170.68055927900423,54346
170.68055927900423,54347
170.68055927900423,54348
170.68055927900423,54349
170.68055927900423,54350
170.68055927900423,54351
170.68055927900423,54352
170.68055927900423,54353
170.68055927900423,54354
170.68055927900423,54355
170.68055927900423,54356
170.68055927900423,54357
170.68055927900423,54358
170.68055927900423,54359
170.68055927900423,54360
170.68055927900423,54361
170.68055927900423,54362
170.68055927900423,54363
170.68055927900423,54364
170.68055927900423,54365
170.68055927900423,54366
170.68055927900423,54367
170.68055927900423,54368
170.68055927900423,54369
170.68055927900423,54370
170.68055927900423,54371
170.68055927900423,54372
170.68055927900423,54373
170.68055927900423,54374
170.68055927900423,54375
170.68055927900423,54376
170.68055927900423,54377
170.7909696190036,54378
170.7909696190036,54379
170.7909696190036,54380
170.7909696190036,54381
170.7909696190036,54382
170.7909696190036,54383
170.7909696190036,54384
170.7909696190036,54385
170.7909696190036,54386
170.7909696190036,54387
170.7909696190036,54388
170.7909696190036,54389
170.7909696190036,54390
170.7909696190036,54391
170.7909696190036,54392
170.7909696190036,54393
170.7909696190036,54394
170.7909696190036,54395
170.7909696190036,54396
170.7909696190036,54397
170.7909696190036,54398
170.7909696190036,54399
170.7909696190036,54400
170.7909696190036,54401
170.7909696190036,54402
170.7909696190036,54403
170.7909696190036,54404
170.7909696190036,54405
170.7909696190036,54406
170.7909696190036,54407
170.7909696190036,54408
170.7909696190036,54409
170.7909696190036,54410
170.90296644100454,54411
170.90296644100454,54412
170.90296644100454,54413
170.90296644100454,54414
170.90296644100454,54415
170.90296644100454,54416
170.90296644100454,54417
170.90296644100454,54418
170.90296644100454,54419
170.90296644100454,54420
170.90296644100454,54421
170.90296644100454,54422
170.90296644100454,54423
170.90296644100454,54424
170.90296644100454,54425
170.90296644100454,54426
170.90296644100454,54427
170.90296644100454,54428
170.90296644100454,54429
170.90296644100454,54430
170.90296644100454,54431
170.90296644100454,54432
170.90296644100454,54433
170.90296644100454,54434
170.90296644100454,54435
170.90296644100454,54436
170.90296644100454,54437
170.90296644100454,54438
170.90296644100454,54439
170.90296644100454,54440
170.90296644100454,54441
170.90296644100454,54442
170.90296644100454,54443
171.01583016000222,54444
171.01583016000222,54445
171.01583016000222,54446
171.01583016000222,54447
171.01583016000222,54448
171.01583016000222,54449
171.01583016000222,54450
171.01583016000222,54451
171.01583016000222,54452
171.01583016000222,54453
171.01583016000222,54454
171.01583016000222,54455
171.01583016000222,54456
171.01583016000222,54457
171.01583016000222,54458
171.01583016000222,54459
171.01583016000222,54460
171.01583016000222,54461
171.01583016000222,54462
171.01583016000222,54463
171.01583016000222,54464
171.01583016000222,54465
171.01583016000222,54466
171.01583016000222,54467
171.01583016000222,54468
171.01583016000222,54469
171.01583016000222,54470
171.01583016000222,54471
171.01583016000222,54472
171.01583016000222,54473
171.01583016000222,54474
171.01583016000222,54475
171.01583016000222,54476
171.12685273800162,54477
171.12685273800162,54478
171.12685273800162,54479
171.12685273800162,54480
171.12685273800162,54481
171.12685273800162,54482
171.12685273800162,54483
171.12685273800162,54484
171.12685273800162,54485
171.12685273800162,54486
171.12685273800162,54487
171.12685273800162,54488
171.12685273800162,54489
171.12685273800162,54490
171.12685273800162,54491
171.12685273800162,54492
171.12685273800162,54493
171.12685273800162,54494
171.12685273800162,54495
171.12685273800162,54496
171.12685273800162,54497
171.12685273800162,54498
171.12685273800162,54499
171.12685273800162,54500
171.12685273800162,54501
171.12685273800162,54502
171.12685273800162,54503
171.12685273800162,54504
171.12685273800162,54505
171.12685273800162,54506
171.12685273800162,54507
171.12685273800162,54508
171.12685273800162,54509
171.23887281100906,54510
171.23887281100906,54511
171.23887281100906,54512
171.23887281100906,54513
171.23887281100906,54514
171.23887281100906,54515
171.23887281100906,54516
171.23887281100906,54517
171.23887281100906,54518
171.23887281100906,54519
171.23887281100906,54520
171.23887281100906,54521
171.23887281100906,54522
171.23887281100906,54523
171.23887281100906,54524
171.23887281100906,54525
171.23887281100906,54526
171.23887281100906,54527
171.23887281100906,54528
171.23887281100906,54529
171.23887281100906,54530
171.23887281100906,54531
171.23887281100906,54532
171.23887281100906,54533
171.23887281100906,54534
171.23887281100906,54535
171.23887281100906,54536
171.23887281100906,54537
171.23887281100906,54538
171.23887281100906,54539
171.23887281100906,54540
171.23887281100906,54541
171.23887281100906,54542
171.35207897701184,54543
171.35207897701184,54544
171.35207897701184,54545
171.35207897701184,54546
171.35207897701184,54547
171.35207897701184,54548
171.35207897701184,54549
171.35207897701184,54550
171.35207897701184,54551
171.35207897701184,54552
171.35207897701184,54553
171.35207897701184,54554
171.35207897701184,54555
171.35207897701184,54556
171.35207897701184,54557
171.35207897701184,54558
171.35207897701184,54559
171.35207897701184,54560
171.35207897701184,54561
171.35207897701184,54562
171.35207897701184,54563
171.35207897701184,54564
171.35207897701184,54565
171.35207897701184,54566
171.35207897701184,54567
171.35207897701184,54568
171.35207897701184,54569
171.35207897701184,54570
171.35207897701184,54571
171.35207897701184,54572
171.35207897701184,54573
171.35207897701184,54574
171.35207897701184,54575
171.4648676450015,54576
171.4648676450015,54577
171.4648676450015,54578
171.4648676450015,54579
171.4648676450015,54580
171.4648676450015,54581
171.4648676450015,54582
171.4648676450015,54583
171.4648676450015,54584
171.4648676450015,54585
171.4648676450015,54586
171.4648676450015,54587
171.4648676450015,54588
171.4648676450015,54589
171.4648676450015,54590
171.4648676450015,54591
171.4648676450015,54592
171.4648676450015,54593
171.4648676450015,54594
171.4648676450015,54595
171.4648676450015,54596
171.4648676450015,54597
171.4648676450015,54598
171.4648676450015,54599
171.4648676450015,54600
171.4648676450015,54601
171.4648676450015,54602
171.4648676450015,54603
171.4648676450015,54604
171.4648676450015,54605
171.4648676450015,54606
171.4648676450015,54607
171.4648676450015,54608
171.57810510200216,54609
171.57810510200216,54610
171.57810510200216,54611
171.57810510200216,54612
171.57810510200216,54613
171.57810510200216,54614
171.57810510200216,54615
171.57810510200216,54616
171.57810510200216,54617
171.57810510200216,54618
171.57810510200216,54619
171.57810510200216,54620
171.57810510200216,54621
171.57810510200216,54622
171.57810510200216,54623
171.57810510200216,54624
171.57810510200216,54625
171.57810510200216,54626
171.57810510200216,54627
171.57810510200216,54628
171.57810510200216,54629
171.57810510200216,54630
171.57810510200216,54631
171.57810510200216,54632
171.57810510200216,54633
171.57810510200216,54634
171.57810510200216,54635
171.57810510200216,54636
171.57810510200216,54637
171.57810510200216,54638
171.57810510200216,54639
171.57810510200216,54640
171.57810510200216,54641
171.69486182800028,54642
171.69486182800028,54643
171.69486182800028,54644
171.69486182800028,54645
171.69486182800028,54646
171.69486182800028,54647
171.69486182800028,54648
171.69486182800028,54649
171.69486182800028,54650
171.69486182800028,54651
171.69486182800028,54652
171.69486182800028,54653
171.69486182800028,54654
171.69486182800028,54655
171.69486182800028,54656
171.69486182800028,54657
171.69486182800028,54658
171.69486182800028,54659
171.69486182800028,54660
171.69486182800028,54661
171.69486182800028,54662
171.69486182800028,54663
171.69486182800028,54664
171.69486182800028,54665
171.69486182800028,54666
171.69486182800028,54667
171.69486182800028,54668
171.69486182800028,54669
