Time (sec),decode_completion
91.18062553193886,46568
91.18062553193886,46569
91.18062553193886,46570
91.18062553193886,46571
91.18062553193886,46572
91.18062553193886,46573
91.18062553193886,46574
91.18062553193886,46575
91.18062553193886,46576
91.18062553193886,46577
91.18062553193886,46578
91.18062553193886,46579
91.18062553193886,46580
91.18062553193886,46581
91.18062553193886,46582
91.18062553193886,46583
91.18062553193886,46584
91.18062553193886,46585
91.18062553193886,46586
91.18062553193886,46587
91.18062553193886,46588
91.18062553193886,46589
91.18062553193886,46590
91.18062553193886,46591
91.18062553193886,46592
91.18062553193886,46593
91.18062553193886,46594
91.18062553193886,46595
91.18062553193886,46596
91.18062553193886,46597
91.18062553193886,46598
91.18062553193886,46599
91.18062553193886,46600
91.18062553193886,46601
91.18062553193886,46602
91.18062553193886,46603
91.18062553193886,46604
91.25835166999605,46605
91.25835166999605,46606
91.25835166999605,46607
91.25835166999605,46608
91.25835166999605,46609
91.25835166999605,46610
91.25835166999605,46611
91.25835166999605,46612
91.25835166999605,46613
91.25835166999605,46614
91.25835166999605,46615
91.25835166999605,46616
91.25835166999605,46617
91.25835166999605,46618
91.25835166999605,46619
91.25835166999605,46620
91.25835166999605,46621
91.25835166999605,46622
91.25835166999605,46623
91.25835166999605,46624
91.25835166999605,46625
91.25835166999605,46626
91.25835166999605,46627
91.25835166999605,46628
91.25835166999605,46629
91.25835166999605,46630
91.25835166999605,46631
91.25835166999605,46632
91.25835166999605,46633
91.25835166999605,46634
91.25835166999605,46635
91.25835166999605,46636
91.25835166999605,46637
91.25835166999605,46638
91.25835166999605,46639
91.25835166999605,46640
91.25835166999605,46641
91.25835166999605,46642
91.25835166999605,46643
91.25835166999605,46644
91.25835166999605,46645
91.25835166999605,46646
91.25835166999605,46647
91.25835166999605,46648
91.33361122501083,46649
91.33361122501083,46650
91.33361122501083,46651
91.33361122501083,46652
91.33361122501083,46653
91.33361122501083,46654
91.33361122501083,46655
91.33361122501083,46656
91.33361122501083,46657
91.33361122501083,46658
91.33361122501083,46659
91.33361122501083,46660
91.33361122501083,46661
91.33361122501083,46662
91.33361122501083,46663
91.33361122501083,46664
91.33361122501083,46665
91.33361122501083,46666
91.33361122501083,46667
91.33361122501083,46668
91.33361122501083,46669
91.33361122501083,46670
91.33361122501083,46671
91.33361122501083,46672
91.33361122501083,46673
91.33361122501083,46674
91.33361122501083,46675
91.33361122501083,46676
91.33361122501083,46677
91.33361122501083,46678
91.33361122501083,46679
91.33361122501083,46680
91.33361122501083,46681
91.33361122501083,46682
91.33361122501083,46683
91.33361122501083,46684
91.33361122501083,46685
91.33361122501083,46686
91.33361122501083,46687
91.33361122501083,46688
91.33361122501083,46689
91.33361122501083,46690
91.33361122501083,46691
91.33361122501083,46692
91.40883125795517,46693
91.40883125795517,46694
91.40883125795517,46695
91.40883125795517,46696
91.40883125795517,46697
91.40883125795517,46698
91.40883125795517,46699
91.40883125795517,46700
91.40883125795517,46701
91.40883125795517,46702
91.40883125795517,46703
91.40883125795517,46704
91.40883125795517,46705
91.40883125795517,46706
91.40883125795517,46707
91.40883125795517,46708
91.40883125795517,46709
91.40883125795517,46710
91.40883125795517,46711
91.40883125795517,46712
91.40883125795517,46713
91.40883125795517,46714
91.40883125795517,46715
91.40883125795517,46716
91.40883125795517,46717
91.40883125795517,46718
91.40883125795517,46719
91.40883125795517,46720
91.40883125795517,46721
91.40883125795517,46722
91.40883125795517,46723
91.40883125795517,46724
91.40883125795517,46725
91.40883125795517,46726
91.40883125795517,46727
91.40883125795517,46728
91.40883125795517,46729
91.40883125795517,46730
91.40883125795517,46731
91.40883125795517,46732
91.40883125795517,46733
91.40883125795517,46734
91.40883125795517,46735
91.40883125795517,46736
91.48511800903361,46737
91.48511800903361,46738
91.48511800903361,46739
91.48511800903361,46740
91.48511800903361,46741
91.48511800903361,46742
91.48511800903361,46743
91.48511800903361,46744
91.48511800903361,46745
91.48511800903361,46746
91.48511800903361,46747
91.48511800903361,46748
91.48511800903361,46749
91.48511800903361,46750
91.48511800903361,46751
91.48511800903361,46752
91.48511800903361,46753
91.48511800903361,46754
91.48511800903361,46755
91.48511800903361,46756
91.48511800903361,46757
91.48511800903361,46758
91.48511800903361,46759
91.48511800903361,46760
91.48511800903361,46761
91.48511800903361,46762
91.48511800903361,46763
91.48511800903361,46764
91.48511800903361,46765
91.48511800903361,46766
91.48511800903361,46767
91.48511800903361,46768
91.48511800903361,46769
91.48511800903361,46770
91.48511800903361,46771
91.48511800903361,46772
91.48511800903361,46773
91.48511800903361,46774
91.48511800903361,46775
91.48511800903361,46776
91.48511800903361,46777
91.48511800903361,46778
91.48511800903361,46779
91.48511800903361,46780
91.56038014194928,46781
91.56038014194928,46782
91.56038014194928,46783
91.56038014194928,46784
91.56038014194928,46785
91.56038014194928,46786
91.56038014194928,46787
91.56038014194928,46788
91.56038014194928,46789
91.56038014194928,46790
91.56038014194928,46791
91.56038014194928,46792
91.56038014194928,46793
91.56038014194928,46794
91.56038014194928,46795
91.56038014194928,46796
91.56038014194928,46797
91.56038014194928,46798
91.56038014194928,46799
91.56038014194928,46800
91.56038014194928,46801
91.56038014194928,46802
91.56038014194928,46803
91.56038014194928,46804
91.56038014194928,46805
91.56038014194928,46806
91.56038014194928,46807
91.56038014194928,46808
91.56038014194928,46809
91.56038014194928,46810
91.56038014194928,46811
91.56038014194928,46812
91.56038014194928,46813
91.56038014194928,46814
91.56038014194928,46815
91.56038014194928,46816
91.56038014194928,46817
91.56038014194928,46818
91.56038014194928,46819
91.56038014194928,46820
91.56038014194928,46821
91.56038014194928,46822
91.56038014194928,46823
91.56038014194928,46824
91.63682553102262,46825
91.63682553102262,46826
91.63682553102262,46827
91.63682553102262,46828
91.63682553102262,46829
91.63682553102262,46830
91.63682553102262,46831
91.63682553102262,46832
91.63682553102262,46833
91.63682553102262,46834
91.63682553102262,46835
91.63682553102262,46836
91.63682553102262,46837
91.63682553102262,46838
91.63682553102262,46839
91.63682553102262,46840
91.63682553102262,46841
91.63682553102262,46842
91.63682553102262,46843
91.63682553102262,46844
91.63682553102262,46845
91.63682553102262,46846
91.63682553102262,46847
91.63682553102262,46848
91.63682553102262,46849
91.63682553102262,46850
91.63682553102262,46851
91.63682553102262,46852
91.63682553102262,46853
91.63682553102262,46854
91.63682553102262,46855
91.63682553102262,46856
91.63682553102262,46857
91.63682553102262,46858
91.63682553102262,46859
91.63682553102262,46860
91.63682553102262,46861
91.63682553102262,46862
91.63682553102262,46863
91.63682553102262,46864
91.63682553102262,46865
91.63682553102262,46866
91.63682553102262,46867
91.63682553102262,46868
91.7133582039969,46869
91.7133582039969,46870
91.7133582039969,46871
91.7133582039969,46872
91.7133582039969,46873
91.7133582039969,46874
91.7133582039969,46875
91.7133582039969,46876
91.7133582039969,46877
91.7133582039969,46878
91.7133582039969,46879
91.7133582039969,46880
91.7133582039969,46881
91.7133582039969,46882
91.7133582039969,46883
91.7133582039969,46884
91.7133582039969,46885
91.7133582039969,46886
91.7133582039969,46887
91.7133582039969,46888
91.7133582039969,46889
91.7133582039969,46890
91.7133582039969,46891
91.7133582039969,46892
91.7133582039969,46893
91.7133582039969,46894
91.7133582039969,46895
91.7133582039969,46896
91.7133582039969,46897
91.7133582039969,46898
91.7133582039969,46899
91.7133582039969,46900
91.7133582039969,46901
91.7133582039969,46902
91.7133582039969,46903
91.7133582039969,46904
91.7133582039969,46905
91.7133582039969,46906
91.7133582039969,46907
91.7133582039969,46908
91.7133582039969,46909
91.7133582039969,46910
91.7133582039969,46911
91.7133582039969,46912
91.78900874604005,46913
91.78900874604005,46914
91.78900874604005,46915
91.78900874604005,46916
91.78900874604005,46917
91.78900874604005,46918
91.78900874604005,46919
91.78900874604005,46920
91.78900874604005,46921
91.78900874604005,46922
91.78900874604005,46923
91.78900874604005,46924
91.78900874604005,46925
91.78900874604005,46926
91.78900874604005,46927
91.78900874604005,46928
91.78900874604005,46929
91.78900874604005,46930
91.78900874604005,46931
91.78900874604005,46932
91.78900874604005,46933
91.78900874604005,46934
91.78900874604005,46935
91.78900874604005,46936
91.78900874604005,46937
91.78900874604005,46938
91.78900874604005,46939
91.78900874604005,46940
91.78900874604005,46941
91.78900874604005,46942
91.78900874604005,46943
91.78900874604005,46944
91.78900874604005,46945
91.78900874604005,46946
91.78900874604005,46947
91.78900874604005,46948
91.78900874604005,46949
91.78900874604005,46950
91.78900874604005,46951
91.78900874604005,46952
91.78900874604005,46953
91.78900874604005,46954
91.78900874604005,46955
91.78900874604005,46956
91.86537963501178,46957
91.86537963501178,46958
91.86537963501178,46959
91.86537963501178,46960
91.86537963501178,46961
91.86537963501178,46962
91.86537963501178,46963
91.86537963501178,46964
91.86537963501178,46965
91.86537963501178,46966
91.86537963501178,46967
91.86537963501178,46968
91.86537963501178,46969
91.86537963501178,46970
91.86537963501178,46971
91.86537963501178,46972
91.86537963501178,46973
91.86537963501178,46974
91.86537963501178,46975
91.86537963501178,46976
91.86537963501178,46977
91.86537963501178,46978
91.86537963501178,46979
91.86537963501178,46980
91.86537963501178,46981
91.86537963501178,46982
91.86537963501178,46983
91.86537963501178,46984
91.86537963501178,46985
91.86537963501178,46986
91.86537963501178,46987
91.86537963501178,46988
91.86537963501178,46989
91.86537963501178,46990
91.86537963501178,46991
91.86537963501178,46992
91.86537963501178,46993
91.86537963501178,46994
91.86537963501178,46995
91.86537963501178,46996
91.86537963501178,46997
91.86537963501178,46998
91.86537963501178,46999
91.86537963501178,47000
91.94213224202394,47001
91.94213224202394,47002
91.94213224202394,47003
91.94213224202394,47004
91.94213224202394,47005
91.94213224202394,47006
91.94213224202394,47007
91.94213224202394,47008
91.94213224202394,47009
91.94213224202394,47010
91.94213224202394,47011
91.94213224202394,47012
91.94213224202394,47013
91.94213224202394,47014
91.94213224202394,47015
91.94213224202394,47016
91.94213224202394,47017
91.94213224202394,47018
91.94213224202394,47019
91.94213224202394,47020
91.94213224202394,47021
91.94213224202394,47022
91.94213224202394,47023
91.94213224202394,47024
91.94213224202394,47025
91.94213224202394,47026
91.94213224202394,47027
91.94213224202394,47028
91.94213224202394,47029
91.94213224202394,47030
91.94213224202394,47031
91.94213224202394,47032
91.94213224202394,47033
91.94213224202394,47034
91.94213224202394,47035
91.94213224202394,47036
91.94213224202394,47037
91.94213224202394,47038
91.94213224202394,47039
91.94213224202394,47040
91.94213224202394,47041
91.94213224202394,47042
91.94213224202394,47043
91.94213224202394,47044
92.01755558594596,47045
92.01755558594596,47046
92.01755558594596,47047
92.01755558594596,47048
92.01755558594596,47049
92.01755558594596,47050
92.01755558594596,47051
92.01755558594596,47052
92.01755558594596,47053
92.01755558594596,47054
92.01755558594596,47055
92.01755558594596,47056
92.01755558594596,47057
92.01755558594596,47058
92.01755558594596,47059
92.01755558594596,47060
92.01755558594596,47061
92.01755558594596,47062
92.01755558594596,47063
92.01755558594596,47064
92.01755558594596,47065
92.01755558594596,47066
92.01755558594596,47067
92.01755558594596,47068
92.01755558594596,47069
92.01755558594596,47070
92.01755558594596,47071
92.01755558594596,47072
92.01755558594596,47073
92.01755558594596,47074
92.01755558594596,47075
92.01755558594596,47076
92.01755558594596,47077
92.01755558594596,47078
92.01755558594596,47079
92.01755558594596,47080
92.01755558594596,47081
92.01755558594596,47082
92.01755558594596,47083
92.01755558594596,47084
92.01755558594596,47085
92.01755558594596,47086
92.01755558594596,47087
92.01755558594596,47088
92.09374422195833,47089
92.09374422195833,47090
92.09374422195833,47091
92.09374422195833,47092
92.09374422195833,47093
92.09374422195833,47094
92.09374422195833,47095
92.09374422195833,47096
92.09374422195833,47097
92.09374422195833,47098
92.09374422195833,47099
92.09374422195833,47100
92.09374422195833,47101
92.09374422195833,47102
92.09374422195833,47103
92.09374422195833,47104
92.09374422195833,47105
92.09374422195833,47106
92.09374422195833,47107
92.09374422195833,47108
92.09374422195833,47109
92.09374422195833,47110
92.09374422195833,47111
92.09374422195833,47112
92.09374422195833,47113
92.09374422195833,47114
92.09374422195833,47115
92.09374422195833,47116
92.09374422195833,47117
92.09374422195833,47118
92.09374422195833,47119
92.09374422195833,47120
92.09374422195833,47121
92.09374422195833,47122
92.09374422195833,47123
92.09374422195833,47124
92.09374422195833,47125
92.09374422195833,47126
92.09374422195833,47127
92.09374422195833,47128
92.09374422195833,47129
92.09374422195833,47130
92.09374422195833,47131
92.16840514703654,47132
92.16840514703654,47133
92.16840514703654,47134
92.16840514703654,47135
92.16840514703654,47136
92.16840514703654,47137
92.16840514703654,47138
92.16840514703654,47139
92.16840514703654,47140
92.16840514703654,47141
92.16840514703654,47142
92.16840514703654,47143
92.16840514703654,47144
92.16840514703654,47145
92.16840514703654,47146
92.16840514703654,47147
92.16840514703654,47148
92.16840514703654,47149
92.16840514703654,47150
92.16840514703654,47151
92.16840514703654,47152
92.16840514703654,47153
92.16840514703654,47154
92.16840514703654,47155
92.16840514703654,47156
92.16840514703654,47157
92.16840514703654,47158
92.16840514703654,47159
92.16840514703654,47160
92.16840514703654,47161
92.16840514703654,47162
92.16840514703654,47163
92.16840514703654,47164
92.16840514703654,47165
92.16840514703654,47166
92.16840514703654,47167
92.16840514703654,47168
92.16840514703654,47169
92.16840514703654,47170
92.16840514703654,47171
92.16840514703654,47172
92.16840514703654,47173
92.16840514703654,47174
92.24273511802312,47175
92.24273511802312,47176
92.24273511802312,47177
92.24273511802312,47178
92.24273511802312,47179
92.24273511802312,47180
92.24273511802312,47181
92.24273511802312,47182
92.24273511802312,47183
92.24273511802312,47184
92.24273511802312,47185
