Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
1307,0.138,,0.003,0.069,1.6380000000000001,0.0765,,0.025,0.8625,,,,0.7195,,0.0,0.001,,,,,0.003,0.0025,,,,
1308,0.138,,0.003,0.069,0.3915,0.0775,,0.025,0.5435,,,,0.7155,,0.0,0.001,,,,,0.003,0.002,,,,
1309,0.138,,0.003,0.0695,2.4385,0.077,,0.025,2.6135,,,,0.719,,0.0,0.001,,,,,0.003,0.002,,,,
1310,0.1375,,0.003,0.069,0.069,0.0765,,0.025,0.4645,,,,0.7195,,0.0,0.001,,,,,0.003,0.002,,,,
1311,0.138,,0.003,0.069,0.1485,0.0765,,0.025,0.47650000000000003,,,,0.718,,0.0,0.001,,,,,0.003,0.0025,,,,
1312,0.1375,,0.003,0.069,2.4685,0.0775,,0.025,2.5185000000000004,,,,0.72,,0.0,0.001,,,,,0.003,0.002,,,,
1313,0.1375,,0.003,0.0695,0.1105,0.077,,0.025,0.31100000000000005,,,,0.7184999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1314,0.138,,0.003,0.069,2.7,0.0765,,0.025,0.6995,,,,0.7215,,0.0,0.001,,,,,0.003,0.002,,,,
1315,0.138,,0.003,0.0695,2.468,0.0765,,0.025,0.35200000000000004,,,,0.7195,,0.0,0.001,,,,,0.003,0.002,,,,
1316,0.138,,0.003,0.0695,2.348,0.077,,0.025,0.0685,,,,0.7235,,0.0,0.001,,,,,0.003,0.002,,,,
1317,0.138,,0.003,0.0695,2.5945,0.077,,0.025,0.466,,,,0.72,,0.0,0.001,,,,,0.003,0.0025,,,,
1318,0.1375,,0.003,0.069,2.4570000000000003,0.077,,0.025,0.516,,,,0.7244999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1319,0.1385,,0.003,0.069,1.978,0.0765,,0.025,0.219,,,,0.7235,,0.0,0.001,,,,,0.003,0.002,,,,
1320,0.1385,,0.003,0.07,0.1795,0.077,,0.025,1.8185,,,,0.719,,0.0,0.001,,,,,0.003,0.002,,,,
1321,0.1385,,0.003,0.069,2.34,0.077,,0.025,0.49250000000000005,,,,0.7204999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1322,0.138,,0.003,0.07,0.2015,0.077,,0.025,0.37000000000000005,,,,0.712,,0.0,0.001,,,,,0.003,0.002,,,,
1323,0.1375,,0.003,0.0695,2.8195,0.0765,,0.025,0.8565,,,,0.71,,0.0,0.001,,,,,0.003,0.002,,,,
1324,0.138,,0.003,0.07,2.2975,0.0775,,0.025,0.3995,,,,0.714,,0.0,0.001,,,,,0.003,0.002,,,,
1325,0.138,,0.003,0.0695,2.047,0.077,,0.025,0.2495,,,,0.714,,0.0,0.001,,,,,0.003,0.002,,,,
1326,0.138,,0.003,0.069,0.2465,0.077,,0.025,0.697,,,,0.6505000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1327,0.1385,,0.003,0.069,3.08,0.0775,,0.025,0.8155,,,,0.6445000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1328,0.138,,0.003,0.07,0.0895,0.077,,0.025,0.35050000000000003,,,,0.6445000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1329,0.138,,0.003,0.0695,0.4465,0.0765,,0.025,0.928,,,,0.646,,0.0,0.001,,,,,0.003,0.002,,,,
1330,0.138,,0.003,0.0695,0.09899999999999999,0.0775,,0.025,0.221,,,,0.646,,0.0,0.001,,,,,0.003,0.002,,,,
1331,0.137,,0.003,0.07,0.0865,0.077,,0.025,0.195,,,,0.6455,,0.0,0.001,,,,,0.003,0.002,,,,
1332,0.138,,0.003,0.07,0.1355,0.077,,0.025,1.585,,,,0.648,,0.0,0.001,,,,,0.003,0.0025,,,,
1333,0.138,,0.003,0.0695,0.061,0.0775,,0.025,0.739,,,,0.6485000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1334,0.138,,0.003,0.07,5.6115,0.0765,,0.025,2.281,,,,0.6455,,0.0,0.001,,,,,0.003,0.002,,,,
1335,0.1375,,0.003,0.07,0.165,0.077,,0.025,0.203,,,,0.6475,,0.0,0.001,,,,,0.003,0.002,,,,
1336,0.138,,0.003,0.07,0.08,0.0775,,0.025,0.636,,,,0.644,,0.0,0.001,,,,,0.003,0.002,,,,
1337,0.138,,0.003,0.07,0.191,0.077,,0.025,7.0009999999999994,,,,0.648,,0.0,0.001,,,,,0.003,0.002,,,,
1338,0.1385,,0.003,0.07,0.1655,0.077,,0.025,0.729,,,,0.647,,0.0,0.001,,,,,0.003,0.002,,,,
1339,0.138,,0.003,0.07,0.158,0.0775,,0.025,0.639,,,,0.648,,0.0,0.001,,,,,0.003,0.002,,,,
1340,0.138,,0.003,0.0695,0.6900000000000001,0.077,,0.025,0.685,,,,0.65,,0.0,0.001,,,,,0.003,0.002,,,,
1341,0.138,,0.003,0.0695,0.5315,0.0765,,0.025,3.1545,,,,0.65,,0.0,0.001,,,,,0.003,0.002,,,,
1342,0.138,,0.003,0.07,0.138,0.0765,,0.025,0.2665,,,,0.649,,0.0,0.001,,,,,0.003,0.0025,,,,
1343,0.138,,0.003,0.07,0.2265,0.077,,0.025,0.7615,,,,0.649,,0.0,0.001,,,,,0.003,0.002,,,,
1344,0.138,,0.003,0.07,0.085,0.077,,0.025,0.28800000000000003,,,,0.649,,0.0,0.001,,,,,0.003,0.0025,,,,
1345,0.1385,,0.003,0.07,0.0975,0.077,,0.025,1.05,,,,0.647,,0.0,0.001,,,,,0.003,0.002,,,,
1346,0.138,,0.003,0.07,1.0245,0.077,,0.025,3.9135000000000004,,,,0.6525000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1347,0.1375,,0.003,0.07,0.2035,0.0765,,0.025,1.2625,,,,0.6405000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1348,0.138,,0.003,0.07,0.718,0.077,,0.025,0.0695,,,,0.6395,,0.0,0.001,,,,,0.003,0.002,,,,
1349,0.1375,,0.003,0.07,0.41800000000000004,0.076,,0.025,0.616,,,,0.6395,,0.0,0.001,,,,,0.003,0.002,,,,
1350,0.138,,0.003,0.07,2.687,0.077,,0.025,0.29700000000000004,,,,0.6415,,0.0,0.001,,,,,0.003,0.002,,,,
1351,0.138,,0.003,0.07,0.2575,0.0765,,0.025,0.5815,,,,0.64,,0.0,0.001,,,,,0.003,0.002,,,,
1352,0.138,,0.003,0.07,0.35750000000000004,0.0765,,0.025,6.7955000000000005,,,,0.6375,,0.0,0.001,,,,,0.003,0.002,,,,
1353,0.1375,,0.003,0.07,2.743,0.077,,0.025,1.963,,,,0.638,,0.0,0.001,,,,,0.003,0.002,,,,
1354,0.138,,0.003,0.07,0.1185,0.0765,,0.025,0.44350000000000006,,,,0.6425000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1355,0.1385,,0.003,0.07,1.957,0.0765,,0.025,1.842,,,,0.6395,,0.0,0.001,,,,,0.003,0.002,,,,
1356,0.138,,0.003,0.07,0.6074999999999999,0.0765,,0.025,3.2395,,,,0.6425000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1357,0.1385,,0.003,0.07,0.1585,0.0775,,0.025,0.255,,,,0.6445000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1358,0.137,,0.003,0.07,1.901,0.0765,,0.025,1.5334999999999999,,,,0.647,,0.0,0.001,,,,,0.003,0.002,,,,
1359,0.138,,0.003,0.07,0.1345,0.0765,,0.025,0.102,,,,0.648,,0.0,0.001,,,,,0.003,0.002,,,,
1360,0.138,,0.003,0.07,0.30350000000000005,0.077,,0.025,0.536,,,,0.645,,0.0,0.001,,,,,0.003,0.002,,,,
1361,0.138,,0.003,0.07,0.19,0.0765,,0.025,0.14300000000000002,,,,0.6415,,0.0,0.001,,,,,0.003,0.002,,,,
1362,0.1375,,0.003,0.07,0.241,0.077,,0.025,0.0685,,,,0.6425000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1363,0.1375,,0.003,0.07,0.1355,0.077,,0.025,1.3010000000000002,,,,0.646,,0.0,0.001,,,,,0.003,0.0025,,,,
1364,0.138,,0.003,0.07,0.256,0.0765,,0.025,1.5335,,,,0.645,,0.0,0.001,,,,,0.003,0.002,,,,
1365,0.1375,,0.003,0.07,0.322,0.0765,,0.025,0.2115,,,,0.6455,,0.0,0.001,,,,,0.003,0.002,,,,
1366,0.138,,0.003,0.07,0.1885,0.077,,0.025,0.1255,,,,0.6435,,0.0,0.001,,,,,0.003,0.002,,,,
1367,0.1375,,0.003,0.07,0.36450000000000005,0.077,,0.025,1.005,,,,0.6445000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1368,0.138,,0.003,0.07,0.08600000000000001,0.0765,,0.025,0.5730000000000001,,,,0.614,,0.0,0.001,,,,,0.003,0.002,,,,
1369,0.138,,0.003,0.0695,0.077,0.0765,,0.025,1.0135,,,,0.618,,0.0,0.001,,,,,0.003,0.002,,,,
1370,0.138,,0.003,0.069,0.43600000000000005,0.0765,,0.025,1.423,,,,0.6125,,0.0,0.001,,,,,0.003,0.0025,,,,
1371,0.1375,,0.003,0.0695,0.0645,0.0765,,0.025,0.45,,,,0.617,,0.0,0.001,,,,,0.003,0.002,,,,
1372,0.1385,,0.003,0.07,0.1895,0.0765,,0.025,2.7275,,,,0.6125,,0.0,0.001,,,,,0.003,0.002,,,,
1373,0.1385,,0.003,0.07,0.8045,0.0765,,0.025,1.3,,,,0.6125,,0.0,0.001,,,,,0.003,0.0025,,,,
1374,0.139,,0.003,0.07,0.059,0.0765,,0.025,0.961,,,,0.611,,0.0,0.001,,,,,0.003,0.002,,,,
1375,0.138,,0.003,0.07,0.5545,0.077,,0.025,1.0345,,,,0.6174999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1376,0.1375,,0.003,0.0695,0.465,0.0765,,0.025,0.638,,,,0.61,,0.0,0.001,,,,,0.003,0.002,,,,
1377,0.138,,0.003,0.0695,0.093,0.0765,,0.025,0.886,,,,0.614,,0.0,0.001,,,,,0.003,0.002,,,,
1378,0.138,,0.003,0.07,0.11549999999999999,0.077,,0.025,0.952,,,,0.617,,0.0,0.001,,,,,0.003,0.002,,,,
1379,0.138,,0.003,0.0695,0.6000000000000001,0.0765,,0.025,1.264,,,,0.615,,0.0,0.001,,,,,0.003,0.002,,,,
1380,0.1375,,0.003,0.069,0.118,0.077,,0.025,0.2415,,,,0.603,,0.0,0.001,,,,,0.003,0.002,,,,
1381,0.138,,0.003,0.0695,2.3569999999999998,0.0775,,0.025,5.988499999999999,,,,0.6054999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1382,0.138,,0.003,0.069,0.42550000000000004,0.0765,,0.025,0.9975,,,,0.6025,,0.0,0.001,,,,,0.003,0.0025,,,,
1383,0.138,,0.003,0.069,0.10149999999999999,0.077,,0.025,0.614,,,,0.6025,,0.0,0.001,,,,,0.003,0.002,,,,
1384,0.1375,,0.003,0.069,0.9075,0.077,,0.025,0.265,,,,0.604,,0.0,0.001,,,,,0.003,0.0025,,,,
1385,0.138,,0.003,0.069,0.121,0.077,,0.025,1.278,,,,0.602,,0.0,0.001,,,,,0.003,0.002,,,,
1386,0.138,,0.003,0.069,0.133,0.0765,,0.025,0.30150000000000005,,,,0.607,,0.0,0.001,,,,,0.003,0.0025,,,,
1387,0.138,,0.003,0.069,0.079,0.0775,,0.025,0.0795,,,,0.6054999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1388,0.138,,0.003,0.069,0.5745,0.077,,0.025,0.248,,,,0.6054999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1389,0.138,,0.003,0.069,0.47450000000000003,0.077,,0.025,1.0105,,,,0.606,,0.0,0.001,,,,,0.003,0.002,,,,
1390,0.1375,,0.003,0.07,0.5565,0.0775,,0.025,0.554,,,,0.602,,0.0,0.001,,,,,0.003,0.0025,,,,
1391,0.138,,0.003,0.0695,0.516,0.077,,0.025,2.44,,,,0.608,,0.0,0.001,,,,,0.003,0.002,,,,
1392,0.137,,0.003,0.07,0.2045,0.0765,,0.025,0.2325,,,,0.597,,0.0,0.001,,,,,0.003,0.002,,,,
1393,0.138,,0.003,0.069,0.157,0.0765,,0.025,0.2305,,,,0.5974999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1394,0.139,,0.003,0.069,0.9235,0.077,,0.025,0.44300000000000006,,,,0.5985,,0.0,0.001,,,,,0.003,0.0025,,,,
1395,0.1385,,0.003,0.07,0.31300000000000006,0.077,,0.025,1.3099999999999998,,,,0.595,,0.0,0.001,,,,,0.003,0.002,,,,
1396,0.138,,0.003,0.0695,0.172,0.0775,,0.025,0.23,,,,0.599,,0.0,0.001,,,,,0.003,0.0025,,,,
1397,0.138,,0.003,0.07,0.1595,0.0765,,0.025,0.5225,,,,0.5994999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1398,0.1375,,0.003,0.0695,8.6505,0.0765,,0.025,3.7635,,,,0.6005,,0.0,0.001,,,,,0.003,0.002,,,,
1399,0.1385,,0.003,0.069,1.7395,0.0775,,0.025,3.713,,,,0.601,,0.0,0.001,,,,,0.003,0.002,,,,
1400,0.1375,,0.003,0.0695,0.329,0.0765,,0.025,0.6155,,,,0.5985,,0.0,0.001,,,,,0.003,0.002,,,,
1401,0.1385,,0.003,0.07,0.255,0.077,,0.025,0.11449999999999999,,,,0.602,,0.0,0.001,,,,,0.003,0.002,,,,
1402,0.1375,,0.003,0.0695,0.7070000000000001,0.0775,,0.025,1.252,,,,0.6,,0.0,0.001,,,,,0.003,0.002,,,,
1403,0.138,,0.003,0.0695,0.1485,0.077,,0.025,0.3275,,,,0.6005,,0.0,0.001,,,,,0.003,0.002,,,,
1404,0.138,,0.003,0.069,0.057499999999999996,0.0765,,0.025,0.991,,,,0.6025,,0.0,0.001,,,,,0.003,0.002,,,,
1405,0.1375,,0.003,0.069,0.1375,0.0765,,0.025,0.8405,,,,0.6045,,0.0,0.001,,,,,0.003,0.002,,,,
1406,0.1375,,0.003,0.069,0.126,0.077,,0.025,0.31400000000000006,,,,0.6034999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1407,0.127,,0.002,0.066,3.862,0.07200000000000001,,0.025,2.3825000000000003,,,,0.5785,,0.0,0.001,,,,,0.003,0.002,,,,
1408,0.127,,0.002,0.066,0.0945,0.07200000000000001,,0.025,1.327,,,,0.5750000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1409,0.127,,0.002,0.066,0.1535,0.07200000000000001,,0.025,0.5830000000000001,,,,0.55,,0.0,0.001,,,,,0.003,0.002,,,,
1410,0.127,,0.002,0.0665,0.204,0.07200000000000001,,0.025,0.049,,,,0.5445,,0.0,0.001,,,,,0.003,0.0025,,,,
1411,0.1275,,0.002,0.066,2.5410000000000004,0.07200000000000001,,0.025,2.748,,,,0.55,,0.0,0.001,,,,,0.003,0.002,,,,
1412,0.127,,0.002,0.066,4.1745,0.07200000000000001,,0.025,0.219,,,,0.547,,0.0,0.001,,,,,0.003,0.002,,,,
1413,0.127,,0.002,0.0665,1.047,0.07200000000000001,,0.025,0.1125,,,,0.55,,0.0,0.001,,,,,0.003,0.0025,,,,
1414,0.127,,0.002,0.066,0.2425,0.07200000000000001,,0.025,0.909,,,,0.5465,,0.0,0.001,,,,,0.003,0.002,,,,
1415,0.127,,0.002,0.066,0.508,0.07200000000000001,,0.025,0.10900000000000001,,,,0.5485,,0.0,0.001,,,,,0.003,0.002,,,,
1416,0.128,,0.002,0.066,0.5485,0.07200000000000001,,0.025,0.1775,,,,0.549,,0.0,0.001,,,,,0.003,0.002,,,,
1417,0.127,,0.002,0.066,0.10550000000000001,0.07200000000000001,,0.025,0.40950000000000003,,,,0.55,,0.0,0.001,,,,,0.003,0.002,,,,
1418,0.127,,0.002,0.066,0.43500000000000005,0.07200000000000001,,0.025,0.6225,,,,0.548,,0.0,0.001,,,,,0.003,0.002,,,,
1419,0.127,,0.002,0.066,3.8225000000000002,0.07200000000000001,,0.025,4.559500000000001,,,,0.55,,0.0,0.001,,,,,0.003,0.002,,,,
1420,0.1275,,0.002,0.066,0.1805,0.07200000000000001,,0.025,0.9844999999999999,,,,0.5465,,0.0,0.001,,,,,0.003,0.002,,,,
1421,0.127,,0.002,0.066,0.6275,0.07200000000000001,,0.025,1.2040000000000002,,,,0.548,,0.0,0.001,,,,,0.003,0.002,,,,
1422,0.127,,0.002,0.066,0.137,0.07200000000000001,,0.025,0.9025,,,,0.549,,0.0,0.001,,,,,0.003,0.002,,,,
1423,0.1265,,0.002,0.066,0.186,0.07200000000000001,,0.025,0.9795,,,,0.5485,,0.0,0.001,,,,,0.003,0.0025,,,,
1424,0.1265,,0.002,0.066,0.565,0.07200000000000001,,0.025,1.7220000000000002,,,,0.55,,0.0,0.001,,,,,0.003,0.002,,,,
1425,0.127,,0.002,0.066,1.1844999999999999,0.07200000000000001,,0.025,3.351,,,,0.5545,,0.0,0.001,,,,,0.003,0.002,,,,
1426,0.1275,,0.002,0.066,1.6500000000000001,0.07200000000000001,,0.025,4.0735,,,,0.551,,0.0,0.001,,,,,0.003,0.002,,,,
1427,0.127,,0.002,0.066,2.6470000000000002,0.07200000000000001,,0.025,7.8425,,,,0.5535000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1428,0.127,,0.002,0.066,0.063,0.07200000000000001,,0.025,0.7675000000000001,,,,0.553,,0.0,0.001,,,,,0.003,0.002,,,,
1429,0.127,,0.002,0.066,0.5915,0.07200000000000001,,0.025,1.2755,,,,0.5495000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1430,0.127,,0.002,0.066,0.8079999999999999,0.07200000000000001,,0.025,0.111,,,,0.551,,0.0,0.001,,,,,0.003,0.002,,,,
1431,0.1275,,0.002,0.066,0.0625,0.07200000000000001,,0.025,0.6875,,,,0.5525,,0.0,0.001,,,,,0.003,0.002,,,,
1432,0.1275,,0.002,0.066,0.108,0.07200000000000001,,0.025,0.0455,,,,0.486,,0.0,0.001,,,,,0.003,0.0025,,,,
1433,0.127,,0.002,0.066,2.0575,0.07200000000000001,,0.025,0.048,,,,0.487,,0.0,0.001,,,,,0.003,0.0025,,,,
1434,0.1275,,0.002,0.0655,0.871,0.07200000000000001,,0.025,0.9785,,,,0.487,,0.0,0.001,,,,,0.003,0.0025,,,,
1435,0.1275,,0.002,0.0655,0.063,0.07200000000000001,,0.025,0.7919999999999999,,,,0.4655,,0.0,0.001,,,,,0.003,0.003,,,,
1436,0.128,,0.002,0.066,0.4495,0.07200000000000001,,0.025,1.1660000000000001,,,,0.4655,,0.0,0.001,,,,,0.003,0.003,,,,
1437,0.1275,,0.002,0.066,0.207,0.07200000000000001,,0.025,1.058,,,,0.466,,0.0,0.001,,,,,0.003,0.0025,,,,
1438,0.1275,,0.002,0.066,0.2135,0.07200000000000001,,0.025,0.48200000000000004,,,,0.4665,,0.0,0.001,,,,,0.003,0.003,,,,
1439,0.128,,0.002,0.066,0.35000000000000003,0.07200000000000001,,0.025,1.0065,,,,0.4645,,0.0,0.001,,,,,0.003,0.003,,,,
1440,0.1275,,0.002,0.066,0.207,0.07200000000000001,,0.025,0.9735,,,,0.4655,,0.0,0.001,,,,,0.003,0.003,,,,
1441,0.128,,0.002,0.066,0.1625,0.07200000000000001,,0.025,0.4405,,,,0.4665,,0.0,0.001,,,,,0.003,0.003,,,,
1442,0.127,,0.002,0.066,0.8095,0.07200000000000001,,0.025,0.41300000000000003,,,,0.4675,,0.0,0.001,,,,,0.003,0.0025,,,,
1443,0.1275,,0.002,0.0665,0.2805,0.07200000000000001,,0.025,0.7205,,,,0.4685,,0.0,0.001,,,,,0.003,0.003,,,,
1444,0.1275,,0.002,0.066,0.42600000000000005,0.07200000000000001,,0.025,0.517,,,,0.468,,0.0,0.001,,,,,0.003,0.002,,,,
1445,0.1285,,0.002,0.066,0.073,0.07200000000000001,,0.025,0.603,,,,0.467,,0.0,0.001,,,,,0.003,0.003,,,,
1446,0.1285,,0.002,0.066,0.1535,0.07200000000000001,,0.025,0.878,,,,0.4685,,0.0,0.001,,,,,0.003,0.003,,,,
1447,0.1275,,0.002,0.066,0.2555,0.07200000000000001,,0.025,1.3565,,,,0.467,,0.0,0.001,,,,,0.003,0.0025,,,,
1448,0.1275,,0.002,0.066,0.35550000000000004,0.07200000000000001,,0.025,0.809,,,,0.4675,,0.0,0.001,,,,,0.003,0.003,,,,
1449,0.1275,,0.002,0.066,0.0975,0.07200000000000001,,0.025,0.8815000000000001,,,,0.449,,0.0,0.001,,,,,0.003,0.002,,,,
1450,0.1275,,0.002,0.066,0.36000000000000004,0.07200000000000001,,0.025,0.9195,,,,0.4465,,0.0,0.001,,,,,0.003,0.003,,,,
1451,0.127,,0.002,0.066,0.47100000000000003,0.07200000000000001,,0.025,2.146,,,,0.446,,0.0,0.001,,,,,0.003,0.0025,,,,
1452,0.127,,0.002,0.066,0.33,0.07200000000000001,,0.025,0.46950000000000003,,,,0.445,,0.0,0.001,,,,,0.003,0.003,,,,
1453,0.127,,0.002,0.066,0.6064999999999999,0.07200000000000001,,0.025,0.833,,,,0.445,,0.0,0.001,,,,,0.003,0.003,,,,
1454,0.1275,,0.002,0.066,0.517,0.07200000000000001,,0.025,1.0050000000000001,,,,0.4465,,0.0,0.001,,,,,0.003,0.0025,,,,
1455,0.127,,0.002,0.066,0.4005,0.07200000000000001,,0.025,0.10850000000000001,,,,0.4465,,0.0,0.001,,,,,0.003,0.002,,,,
1456,0.1275,,0.002,0.066,0.5025,0.07200000000000001,,0.025,1.0950000000000002,,,,0.4465,,0.0,0.001,,,,,0.003,0.003,,,,
1457,0.127,,0.002,0.066,0.5285,0.07200000000000001,,0.025,0.1665,,,,0.447,,0.0,0.001,,,,,0.003,0.0025,,,,
1458,0.1275,,0.002,0.066,0.0735,0.07200000000000001,,0.025,1.2205000000000001,,,,0.4465,,0.0,0.001,,,,,0.003,0.0025,,,,
1459,0.127,,0.002,0.066,0.35250000000000004,0.07200000000000001,,0.025,0.36950000000000005,,,,0.446,,0.0,0.001,,,,,0.003,0.003,,,,
1460,0.127,,0.002,0.066,0.3795,0.07200000000000001,,0.025,1.012,,,,0.448,,0.0,0.001,,,,,0.003,0.0025,,,,
1461,0.1275,,0.002,0.066,0.216,0.07200000000000001,,0.025,0.8655,,,,0.4465,,0.0,0.001,,,,,0.003,0.003,,,,
1462,0.1275,,0.002,0.066,0.217,0.07200000000000001,,0.025,0.5645,,,,0.4485,,0.0,0.001,,,,,0.003,0.0025,,,,
1463,0.1275,,0.0025,0.066,0.49100000000000005,0.07200000000000001,,0.025,0.47600000000000003,,,,0.443,,0.0,0.001,,,,,0.003,0.003,,,,
1464,0.1275,,0.002,0.066,0.466,0.07200000000000001,,0.025,0.1895,,,,0.445,,0.0,0.001,,,,,0.003,0.002,,,,
1465,0.1275,,0.002,0.066,0.067,0.07200000000000001,,0.025,0.5525,,,,0.4445,,0.0,0.001,,,,,0.003,0.002,,,,
1466,0.1275,,0.002,0.066,0.47450000000000003,0.07200000000000001,,0.025,0.915,,,,0.444,,0.0,0.001,,,,,0.003,0.0025,,,,
1467,0.1275,,0.002,0.066,1.5595,0.07200000000000001,,0.025,3.2295000000000003,,,,0.4445,,0.0,0.001,,,,,0.003,0.002,,,,
1468,0.127,,0.002,0.066,0.2745,0.07200000000000001,,0.025,0.4565,,,,0.445,,0.0,0.001,,,,,0.003,0.002,,,,
1469,0.128,,0.002,0.066,0.47250000000000003,0.07200000000000001,,0.025,0.8965,,,,0.446,,0.0,0.001,,,,,0.003,0.002,,,,
1470,0.1275,,0.002,0.066,0.981,0.07200000000000001,,0.025,6.0215000000000005,,,,0.447,,0.0,0.001,,,,,0.003,0.0025,,,,
1471,0.1275,,0.002,0.066,0.1255,0.07200000000000001,,0.025,1.2,,,,0.4235,,0.0,0.001,,,,,0.003,0.0025,,,,
1472,0.128,,0.002,0.066,5.473,0.07200000000000001,,0.025,0.6739999999999999,,,,0.4235,,0.0,0.001,,,,,0.003,0.003,,,,
1473,0.128,,0.002,0.066,0.1085,0.07200000000000001,,0.025,0.731,,,,0.4235,,0.0,0.001,,,,,0.003,0.003,,,,
1474,0.128,,0.002,0.066,0.0825,0.07200000000000001,,0.025,0.459,,,,0.4235,,0.0,0.001,,,,,0.003,0.003,,,,
1475,0.1265,,0.002,0.065,0.129,0.07150000000000001,,0.0245,1.2375,,,,0.366,,0.0,0.001,,,,,0.003,0.003,,,,
1476,0.1265,,0.002,0.065,0.41550000000000004,0.07150000000000001,,0.025,1.3345,,,,0.3665,,0.0,0.001,,,,,0.003,0.003,,,,
1477,0.1265,,0.002,0.065,2.9475000000000002,0.07100000000000001,,0.0245,0.08449999999999999,,,,0.3665,,0.0,0.001,,,,,0.003,0.003,,,,
1478,0.1265,,0.002,0.0645,1.7185,0.07150000000000001,,0.025,6.0045,,,,0.367,,0.0,0.001,,,,,0.003,0.003,,,,
1479,0.1275,,0.002,0.0645,0.121,0.07100000000000001,,0.0245,0.886,,,,0.367,,0.0,0.001,,,,,0.003,0.003,,,,
1480,0.127,,0.002,0.064,0.18250000000000002,0.07100000000000001,,0.025,1.7495,,,,0.3665,,0.0,0.001,,,,,0.003,0.003,,,,
1481,0.1265,,0.002,0.065,0.368,0.07200000000000001,,0.025,0.9305,,,,0.3685,,0.0,0.001,,,,,0.003,0.003,,,,
1482,0.127,,0.002,0.065,0.019,0.07100000000000001,,0.025,0.928,,,,0.367,,0.0,0.001,,,,,0.003,0.003,,,,
1483,0.127,,0.002,0.0645,0.0645,0.07150000000000001,,0.025,1.415,,,,0.366,,0.0,0.001,,,,,0.003,0.003,,,,
1484,0.127,,0.002,0.0645,0.3035,0.07100000000000001,,0.0245,1.226,,,,0.367,,0.0,0.001,,,,,0.003,0.003,,,,
1485,0.127,,0.002,0.065,3.0225,0.07100000000000001,,0.025,1.8025,,,,0.3685,,0.0,0.001,,,,,0.003,0.003,,,,
1486,0.1265,,0.002,0.065,0.0485,0.07150000000000001,,0.025,0.21450000000000002,,,,0.369,,0.0,0.001,,,,,0.003,0.003,,,,
1487,0.127,,0.002,0.065,0.063,0.07100000000000001,,0.0245,0.4035,,,,0.368,,0.0,0.001,,,,,0.003,0.003,,,,
1488,0.127,,0.002,0.065,0.20850000000000002,0.07100000000000001,,0.025,0.5964999999999999,,,,0.367,,0.0,0.001,,,,,0.003,0.003,,,,
1489,0.127,,0.002,0.065,0.029500000000000002,0.07100000000000001,,0.025,0.516,,,,0.369,,0.0,0.001,,,,,0.003,0.003,,,,
1490,0.127,,0.002,0.065,3.754,0.07100000000000001,,0.0245,8.506499999999999,,,,0.3675,,0.0,0.001,,,,,0.003,0.003,,,,
1491,0.127,,0.002,0.065,0.24250000000000002,0.07150000000000001,,0.025,1.9085,,,,0.3665,,0.0,0.001,,,,,0.003,0.003,,,,
1492,0.1265,,0.002,0.0645,0.031,0.07200000000000001,,0.025,0.11549999999999999,,,,0.368,,0.0,0.001,,,,,0.003,0.003,,,,
1493,0.127,,0.002,0.065,0.20850000000000002,0.07100000000000001,,0.025,1.441,,,,0.3685,,0.0,0.001,,,,,0.003,0.003,,,,
1494,0.1265,,0.002,0.065,2.5705,0.07150000000000001,,0.025,1.836,,,,0.3685,,0.0,0.001,,,,,0.003,0.003,,,,
1495,0.1275,,0.002,0.0645,0.1335,0.07150000000000001,,0.025,0.6675,,,,0.3695,,0.0,0.001,,,,,0.003,0.003,,,,
