Time (sec),decode_completion
176.5742513849982,55755
176.5742513849982,55756
176.5742513849982,55757
176.5742513849982,55758
176.5742513849982,55759
176.5742513849982,55760
176.5742513849982,55761
176.5742513849982,55762
176.5742513849982,55763
176.5742513849982,55764
176.5742513849982,55765
176.5742513849982,55766
176.5742513849982,55767
176.5742513849982,55768
176.5742513849982,55769
176.5742513849982,55770
176.5742513849982,55771
176.5742513849982,55772
176.5742513849982,55773
176.5742513849982,55774
176.5742513849982,55775
176.6818729530205,55776
176.6818729530205,55777
176.6818729530205,55778
176.6818729530205,55779
176.6818729530205,55780
176.6818729530205,55781
176.6818729530205,55782
176.6818729530205,55783
176.6818729530205,55784
176.6818729530205,55785
176.6818729530205,55786
176.6818729530205,55787
176.6818729530205,55788
176.6818729530205,55789
176.6818729530205,55790
176.6818729530205,55791
176.6818729530205,55792
176.6818729530205,55793
176.6818729530205,55794
176.6818729530205,55795
176.6818729530205,55796
176.6818729530205,55797
176.6818729530205,55798
176.6818729530205,55799
176.6818729530205,55800
176.6818729530205,55801
176.6818729530205,55802
176.78662132302998,55803
176.78662132302998,55804
176.78662132302998,55805
176.78662132302998,55806
176.78662132302998,55807
176.78662132302998,55808
176.78662132302998,55809
176.78662132302998,55810
176.78662132302998,55811
176.78662132302998,55812
176.78662132302998,55813
176.78662132302998,55814
176.78662132302998,55815
176.78662132302998,55816
176.78662132302998,55817
176.78662132302998,55818
176.78662132302998,55819
176.78662132302998,55820
176.78662132302998,55821
176.78662132302998,55822
176.78662132302998,55823
176.78662132302998,55824
176.78662132302998,55825
176.78662132302998,55826
176.78662132302998,55827
176.78662132302998,55828
176.78662132302998,55829
176.88997951801866,55830
176.88997951801866,55831
176.88997951801866,55832
176.88997951801866,55833
176.88997951801866,55834
176.88997951801866,55835
176.88997951801866,55836
176.88997951801866,55837
176.88997951801866,55838
176.88997951801866,55839
176.88997951801866,55840
176.88997951801866,55841
176.88997951801866,55842
176.88997951801866,55843
176.88997951801866,55844
176.88997951801866,55845
176.88997951801866,55846
176.88997951801866,55847
176.88997951801866,55848
176.88997951801866,55849
176.88997951801866,55850
176.88997951801866,55851
176.88997951801866,55852
176.88997951801866,55853
176.88997951801866,55854
176.88997951801866,55855
176.88997951801866,55856
176.9946014690213,55857
176.9946014690213,55858
176.9946014690213,55859
176.9946014690213,55860
176.9946014690213,55861
176.9946014690213,55862
176.9946014690213,55863
176.9946014690213,55864
176.9946014690213,55865
176.9946014690213,55866
176.9946014690213,55867
176.9946014690213,55868
176.9946014690213,55869
176.9946014690213,55870
176.9946014690213,55871
176.9946014690213,55872
176.9946014690213,55873
176.9946014690213,55874
176.9946014690213,55875
176.9946014690213,55876
176.9946014690213,55877
176.9946014690213,55878
176.9946014690213,55879
176.9946014690213,55880
176.9946014690213,55881
176.9946014690213,55882
177.0986543970066,55883
177.0986543970066,55884
177.0986543970066,55885
177.0986543970066,55886
177.0986543970066,55887
177.0986543970066,55888
177.0986543970066,55889
177.0986543970066,55890
177.0986543970066,55891
177.0986543970066,55892
177.0986543970066,55893
177.0986543970066,55894
177.0986543970066,55895
177.0986543970066,55896
177.0986543970066,55897
177.0986543970066,55898
177.0986543970066,55899
177.0986543970066,55900
177.0986543970066,55901
177.0986543970066,55902
177.0986543970066,55903
177.0986543970066,55904
177.0986543970066,55905
177.0986543970066,55906
177.0986543970066,55907
177.0986543970066,55908
177.2012292300351,55909
177.2012292300351,55910
177.2012292300351,55911
177.2012292300351,55912
177.2012292300351,55913
177.2012292300351,55914
177.2012292300351,55915
177.2012292300351,55916
177.2012292300351,55917
177.2012292300351,55918
177.2012292300351,55919
177.2012292300351,55920
177.2012292300351,55921
177.2012292300351,55922
177.2012292300351,55923
177.2012292300351,55924
177.2012292300351,55925
177.2012292300351,55926
177.2012292300351,55927
177.2012292300351,55928
177.2012292300351,55929
177.2012292300351,55930
177.2012292300351,55931
177.2012292300351,55932
177.2012292300351,55933
177.30299182300223,55934
177.30299182300223,55935
177.30299182300223,55936
177.30299182300223,55937
177.30299182300223,55938
177.30299182300223,55939
177.30299182300223,55940
177.30299182300223,55941
177.30299182300223,55942
177.30299182300223,55943
177.30299182300223,55944
177.30299182300223,55945
177.30299182300223,55946
177.30299182300223,55947
177.30299182300223,55948
177.30299182300223,55949
177.30299182300223,55950
177.30299182300223,55951
177.30299182300223,55952
177.30299182300223,55953
177.30299182300223,55954
177.30299182300223,55955
177.30299182300223,55956
177.30299182300223,55957
177.30299182300223,55958
177.41564890299924,55959
177.41564890299924,55960
177.41564890299924,55961
177.41564890299924,55962
177.41564890299924,55963
177.41564890299924,55964
177.41564890299924,55965
177.41564890299924,55966
177.41564890299924,55967
177.41564890299924,55968
177.41564890299924,55969
177.41564890299924,55970
177.41564890299924,55971
177.41564890299924,55972
177.41564890299924,55973
177.41564890299924,55974
177.41564890299924,55975
177.41564890299924,55976
177.41564890299924,55977
177.41564890299924,55978
177.41564890299924,55979
177.41564890299924,55980
177.41564890299924,55981
177.41564890299924,55982
177.41564890299924,55983
177.51746749097947,55984
177.51746749097947,55985
177.51746749097947,55986
177.51746749097947,55987
177.51746749097947,55988
177.51746749097947,55989
177.51746749097947,55990
177.51746749097947,55991
177.51746749097947,55992
177.51746749097947,55993
177.51746749097947,55994
177.51746749097947,55995
177.51746749097947,55996
177.51746749097947,55997
177.51746749097947,55998
177.51746749097947,55999
177.51746749097947,56000
177.51746749097947,56001
177.51746749097947,56002
177.51746749097947,56003
177.51746749097947,56004
177.51746749097947,56005
177.51746749097947,56006
177.51746749097947,56007
177.51746749097947,56008
177.61624251602916,56009
177.61624251602916,56010
177.61624251602916,56011
177.61624251602916,56012
177.61624251602916,56013
177.61624251602916,56014
177.61624251602916,56015
177.61624251602916,56016
177.61624251602916,56017
177.61624251602916,56018
177.61624251602916,56019
177.61624251602916,56020
177.61624251602916,56021
177.61624251602916,56022
177.61624251602916,56023
177.61624251602916,56024
177.61624251602916,56025
177.61624251602916,56026
177.61624251602916,56027
177.61624251602916,56028
177.61624251602916,56029
177.61624251602916,56030
177.61624251602916,56031
177.61624251602916,56032
177.61624251602916,56033
177.71765567100374,56034
177.71765567100374,56035
177.71765567100374,56036
177.71765567100374,56037
177.71765567100374,56038
177.71765567100374,56039
177.71765567100374,56040
177.71765567100374,56041
177.71765567100374,56042
177.71765567100374,56043
177.71765567100374,56044
177.71765567100374,56045
177.71765567100374,56046
177.71765567100374,56047
177.71765567100374,56048
177.71765567100374,56049
177.71765567100374,56050
177.71765567100374,56051
177.71765567100374,56052
177.71765567100374,56053
177.71765567100374,56054
177.71765567100374,56055
177.71765567100374,56056
177.71765567100374,56057
177.71765567100374,56058
177.8175836870214,56059
177.8175836870214,56060
177.8175836870214,56061
177.8175836870214,56062
177.8175836870214,56063
177.8175836870214,56064
177.8175836870214,56065
177.8175836870214,56066
177.8175836870214,56067
177.8175836870214,56068
177.8175836870214,56069
177.8175836870214,56070
177.8175836870214,56071
177.8175836870214,56072
177.8175836870214,56073
177.8175836870214,56074
177.8175836870214,56075
177.8175836870214,56076
177.8175836870214,56077
177.8175836870214,56078
177.8175836870214,56079
177.8175836870214,56080
177.8175836870214,56081
177.8175836870214,56082
177.91429419902852,56083
177.91429419902852,56084
177.91429419902852,56085
177.91429419902852,56086
177.91429419902852,56087
177.91429419902852,56088
177.91429419902852,56089
177.91429419902852,56090
177.91429419902852,56091
177.91429419902852,56092
177.91429419902852,56093
177.91429419902852,56094
177.91429419902852,56095
177.91429419902852,56096
177.91429419902852,56097
177.91429419902852,56098
177.91429419902852,56099
177.91429419902852,56100
177.91429419902852,56101
177.91429419902852,56102
177.91429419902852,56103
177.91429419902852,56104
177.91429419902852,56105
177.91429419902852,56106
178.01376020000316,56107
178.01376020000316,56108
178.01376020000316,56109
178.01376020000316,56110
178.01376020000316,56111
178.01376020000316,56112
178.01376020000316,56113
178.01376020000316,56114
178.01376020000316,56115
178.01376020000316,56116
178.01376020000316,56117
178.01376020000316,56118
178.01376020000316,56119
178.01376020000316,56120
178.01376020000316,56121
178.01376020000316,56122
178.01376020000316,56123
178.01376020000316,56124
178.01376020000316,56125
178.01376020000316,56126
178.01376020000316,56127
178.01376020000316,56128
178.01376020000316,56129
178.01376020000316,56130
178.11184099601815,56131
178.11184099601815,56132
178.11184099601815,56133
178.11184099601815,56134
178.11184099601815,56135
178.11184099601815,56136
178.11184099601815,56137
178.11184099601815,56138
178.11184099601815,56139
178.11184099601815,56140
178.11184099601815,56141
178.11184099601815,56142
178.11184099601815,56143
178.11184099601815,56144
178.11184099601815,56145
178.11184099601815,56146
178.11184099601815,56147
178.11184099601815,56148
178.11184099601815,56149
178.11184099601815,56150
178.11184099601815,56151
178.11184099601815,56152
178.11184099601815,56153
178.11184099601815,56154
178.21124195703305,56155
178.21124195703305,56156
178.21124195703305,56157
178.21124195703305,56158
178.21124195703305,56159
178.21124195703305,56160
178.21124195703305,56161
178.21124195703305,56162
178.21124195703305,56163
178.21124195703305,56164
178.21124195703305,56165
178.21124195703305,56166
178.21124195703305,56167
178.21124195703305,56168
178.21124195703305,56169
178.21124195703305,56170
178.21124195703305,56171
178.21124195703305,56172
178.21124195703305,56173
178.21124195703305,56174
178.21124195703305,56175
178.21124195703305,56176
178.21124195703305,56177
178.21124195703305,56178
178.31152160197962,56179
178.31152160197962,56180
178.31152160197962,56181
178.31152160197962,56182
178.31152160197962,56183
178.31152160197962,56184
178.31152160197962,56185
178.31152160197962,56186
178.31152160197962,56187
178.31152160197962,56188
178.31152160197962,56189
178.31152160197962,56190
178.31152160197962,56191
178.31152160197962,56192
178.31152160197962,56193
178.31152160197962,56194
178.31152160197962,56195
178.31152160197962,56196
178.31152160197962,56197
178.31152160197962,56198
178.31152160197962,56199
178.31152160197962,56200
178.31152160197962,56201
178.31152160197962,56202
178.41122609598096,56203
178.41122609598096,56204
178.41122609598096,56205
178.41122609598096,56206
178.41122609598096,56207
178.41122609598096,56208
178.41122609598096,56209
178.41122609598096,56210
178.41122609598096,56211
178.41122609598096,56212
178.41122609598096,56213
178.41122609598096,56214
178.41122609598096,56215
178.41122609598096,56216
178.41122609598096,56217
178.41122609598096,56218
178.41122609598096,56219
178.41122609598096,56220
178.41122609598096,56221
178.41122609598096,56222
178.41122609598096,56223
178.41122609598096,56224
178.41122609598096,56225
178.41122609598096,56226
178.5104082209873,56227
178.5104082209873,56228
178.5104082209873,56229
178.5104082209873,56230
178.5104082209873,56231
178.5104082209873,56232
178.5104082209873,56233
178.5104082209873,56234
178.5104082209873,56235
178.5104082209873,56236
178.5104082209873,56237
178.5104082209873,56238
178.5104082209873,56239
178.5104082209873,56240
178.5104082209873,56241
178.5104082209873,56242
178.5104082209873,56243
178.5104082209873,56244
178.5104082209873,56245
178.5104082209873,56246
178.5104082209873,56247
178.5104082209873,56248
178.5104082209873,56249
178.5104082209873,56250
178.61117247201037,56251
178.61117247201037,56252
178.61117247201037,56253
178.61117247201037,56254
178.61117247201037,56255
178.61117247201037,56256
178.61117247201037,56257
178.61117247201037,56258
178.61117247201037,56259
178.61117247201037,56260
178.61117247201037,56261
178.61117247201037,56262
178.61117247201037,56263
178.61117247201037,56264
178.61117247201037,56265
178.61117247201037,56266
178.61117247201037,56267
178.61117247201037,56268
178.61117247201037,56269
178.61117247201037,56270
178.61117247201037,56271
178.61117247201037,56272
178.61117247201037,56273
178.61117247201037,56274
178.71377329999814,56275
178.71377329999814,56276
178.71377329999814,56277
178.71377329999814,56278
178.71377329999814,56279
178.71377329999814,56280
178.71377329999814,56281
178.71377329999814,56282
178.71377329999814,56283
178.71377329999814,56284
178.71377329999814,56285
178.71377329999814,56286
178.71377329999814,56287
178.71377329999814,56288
178.71377329999814,56289
178.71377329999814,56290
178.71377329999814,56291
178.71377329999814,56292
178.71377329999814,56293
178.71377329999814,56294
178.71377329999814,56295
178.71377329999814,56296
178.71377329999814,56297
178.71377329999814,56298
178.81135971401818,56299
