Decode Token Id,decode_token_execution_plus_preemption_time_list
0_118_28,0.12647121696500108
0_119_20,0.12647110101534054
0_120_20,0.12648213701322675
0_121_20,0.12649023602716625
0_122_20,0.1265172529965639
0_123_14,0.12652178097050637
0_124_14,0.1265341789694503
0_125_2,0.1265596630400978
0_126_2,0.1265596420271322
0_127_2,0.12661948997993022
0_4_929,0.12740410101832822
0_44_929,0.127404436992947
0_52_929,0.12738370400620624
0_62_677,0.12737625802401453
0_64_677,0.12736591399880126
0_71_577,0.1273587879841216
0_75_522,0.1273800010094419
0_76_522,0.12737613497301936
0_79_510,0.12737758998991922
0_80_492,0.12734659400302917
0_83_492,0.12734032300068066
0_84_492,0.127337280951906
0_85_492,0.12733707198640332
0_86_435,0.12736483698245138
0_87_435,0.1273750209948048
0_88_435,0.12737452500732616
0_92_412,0.12737192801432684
0_93_412,0.1273710600216873
0_94_406,0.12737508199643344
0_95_406,0.12740246101748198
0_97_393,0.12740605202270672
0_98_359,0.1274125930503942
0_101_269,0.12739275000058115
0_102_269,0.12739642802625895
0_103_260,0.12738085602177307
0_104_249,0.1273717270232737
0_105_245,0.12737692601513118
0_106_219,0.12736116501037031
0_107_158,0.1273536469670944
0_108_151,0.12734136398648843
0_109_145,0.12734415096929297
0_110_104,0.1273457880015485
0_111_97,0.12736224196851254
0_112_97,0.1273591120261699
0_114_97,0.12733838794520125
0_115_29,0.12729845801368356
0_116_29,0.1272969760466367
0_117_29,0.12730360397836193
0_118_29,0.1273077930090949
0_119_21,0.12730898498557508
0_120_21,0.12731620797421783
0_121_21,0.12730830197688192
0_122_21,0.1272812049719505
0_123_15,0.12727512302808464
0_124_15,0.1272633980261162
0_125_3,0.12723579298472032
0_126_3,0.1272144090034999
0_127_3,0.12715290900086984
0_4_930,0.12918942800024524
0_44_930,0.12916089303325862
0_52_930,0.1291628319886513
0_62_678,0.12915962195256725
0_64_678,0.12916268297703937
0_71_578,0.12919171899557114
0_75_523,0.1291991419857368
0_76_523,0.12920370500069112
0_79_511,0.12921360798645765
0_80_493,0.1292206110083498
0_83_493,0.12922823103144765
0_84_493,0.12924803403439
0_85_493,0.12924907798878849
0_86_436,0.12923071498516947
0_87_436,0.12921860703499988
0_88_436,0.12920296896481887
0_92_413,0.12919257202884182
0_93_413,0.12918729498051107
0_94_407,0.12919838400557637
0_95_407,0.12917986197862774
0_97_394,0.12917108996771276
0_98_360,0.12916698097251356
0_101_270,0.12916429003234953
0_102_270,0.12915871501900256
0_103_261,0.1291740359738469
0_104_250,0.1291646739700809
0_105_246,0.12914968701079488
0_106_220,0.1291757269646041
0_107_159,0.12918438302585855
0_108_152,0.12918869801796973
0_109_146,0.12917142000515014
0_110_105,0.1291840400081128
0_111_98,0.12916612799745053
0_112_98,0.12915776198497042
0_114_98,0.1291519370279275
0_115_30,0.12914825399639085
0_117_30,0.129047141992487
0_118_30,0.12904202699428424
0_119_22,0.129050970019307
0_120_22,0.12903803604422137
0_121_22,0.1290378220146522
0_122_22,0.12904506199993193
0_123_16,0.12908674700884148
0_124_16,0.1290937369922176
0_125_4,0.12909945397404954
0_126_4,0.12910336797358468
0_127_4,0.12912363599753007
0_4_931,0.13117879000492394
0_44_931,0.13118144200416282
0_52_931,0.13119162496877834
0_62_679,0.13119631505105644
0_64_679,0.13121632201364264
0_71_579,0.13120289100334048
0_75_524,0.1311932799872011
0_76_524,0.1311962500330992
0_79_512,0.13119082199409604
0_80_494,0.13117800501640886
0_83_494,0.13120434997836128
0_84_494,0.13118450698675588
0_85_494,0.13119497703155503
0_86_437,0.13120341900503263
0_87_437,0.13120201497804374
0_88_437,0.13121272303396836
0_92_414,0.13123943499522284
0_93_414,0.13125360396225005
0_94_408,0.13125061697792262
0_95_408,0.13124823902035132
0_97_395,0.13125278399093077
0_98_361,0.13125575898448005
0_101_271,0.13125885499175638
0_102_271,0.1312725889729336
0_103_262,0.1312583649996668
0_104_251,0.13126515602925792
0_105_247,0.1312720850110054
0_106_221,0.13124012504704297
0_107_160,0.13124186400091276
0_108_153,0.13127295899903402
0_109_147,0.13128832500660792
0_110_106,0.1312744190217927
0_111_99,0.13128513103583828
0_112_99,0.1312904020305723
0_114_99,0.13129640300758183
0_115_31,0.13130025699501857
0_117_31,0.13131129700923339
0_118_31,0.13130691699916497
0_119_23,0.13129414897412062
0_120_23,0.13128797098761424
0_121_23,0.13128443696768954
0_122_23,0.13127772300504148
0_123_17,0.1312503860099241
0_124_17,0.13124671200057492
0_125_5,0.1312788570066914
0_126_5,0.13130992802325636
0_127_5,0.13129524403484538
0_4_932,0.1247680580127053
0_44_932,0.12477505399147049
0_52_932,0.12477554404176772
0_62_680,0.12477686099009588
0_64_680,0.12475069100037217
0_71_580,0.12477328500244766
0_75_525,0.12477439799113199
0_76_525,0.12476932199206203
0_79_513,0.12476326304022223
0_80_495,0.1247661869856529
0_83_495,0.12475107901263982
0_84_495,0.12477221700828522
0_85_495,0.12476282200077549
0_86_438,0.12474836799083278
0_87_438,0.12474353500874713
0_88_438,0.12473154498729855
0_92_415,0.12470862898044288
0_93_415,0.1247003810130991
0_94_409,0.12469436705578119
0_95_409,0.12471825396642089
0_97_396,0.12472308502765372
0_98_362,0.12472256901673973
0_101_272,0.12471915601054206
0_102_272,0.1247060900204815
0_103_263,0.12473167001735419
0_104_252,0.12473264400614426
0_105_248,0.12473263795254752
0_106_222,0.12473867496009916
0_107_161,0.12473125202814117
0_108_154,0.12470812100218609
0_109_148,0.12470065703382716
0_110_107,0.12471448600990698
0_111_100,0.1247059140005149
0_112_100,0.1247033829567954
0_114_100,0.1247080719913356
0_115_32,0.12471182201988995
0_117_32,0.1247003530152142
0_118_32,0.12470788200153038
0_119_24,0.12472712702583522
0_120_24,0.12472914496902376
0_121_24,0.12472683301893994
0_122_24,0.12472074304241687
0_123_18,0.12470386095810682
0_124_18,0.12470378301804885
0_125_6,0.12467394000850618
0_126_6,0.1246385250124149
0_127_6,0.12464784999610856
0_4_933,0.12600260198814794
0_44_933,0.12599194096401334
0_52_933,0.1259871749789454
0_62_681,0.12598015600815415
0_71_581,0.12581677798880264
0_75_526,0.12581535399658605
0_76_526,0.12580299796536565
0_79_514,0.12579384294804186
0_80_496,0.125788587029092
0_83_496,0.12577332399087027
0_84_496,0.12574933900032192
0_85_496,0.1257410820107907
0_86_439,0.12575693300459534
0_87_439,0.12575810897396877
0_88_439,0.12575657898560166
0_92_416,0.1257637629751116
0_93_416,0.12575991201447323
0_94_410,0.12575991195626557
0_95_410,0.12571957701584324
0_97_397,0.1257253079675138
0_98_363,0.12572323001222685
0_101_273,0.12572523398557678
0_102_273,0.1257250689668581
0_103_264,0.1257056689937599
0_104_253,0.12569251394597813
0_105_249,0.1256885360344313
0_106_223,0.125691425986588
0_107_162,0.1256839099805802
0_108_155,0.1256775899673812
0_109_149,0.12566892098402604
0_110_108,0.12565063097281381
0_111_101,0.12565848499070853
0_112_101,0.1256865250179544
0_114_101,0.1256899199797772
0_115_33,0.125686809013132
0_117_33,0.12568144797114655
0_118_33,0.12567884800955653
0_119_25,0.12566452199826017
0_120_25,0.12567388301249593
0_121_25,0.12570077000418678
0_122_25,0.12571273994399235
0_123_19,0.12572209001518786
0_124_19,0.12571351794758812
0_125_7,0.12571061903145164
0_126_7,0.1257044899975881
0_127_7,0.12569074699422345
0_4_934,0.12463207799009979
0_44_934,0.12468762305798009
0_52_934,0.12471672700485215
0_62_682,0.12472245597746223
0_71_582,0.124731021001935
0_75_527,0.12472104403423145
0_76_527,0.124725797038991
0_79_515,0.12475194805301726
0_80_497,0.124762944993563
0_83_497,0.12476160196820274
0_84_497,0.12476125999819487
0_85_497,0.12476290995255113
0_86_440,0.12474920303793624
0_87_440,0.12475972605170682
0_88_440,0.12478224199730903
0_92_417,0.1247859540162608
0_93_417,0.12479548202827573
0_94_411,0.12479645403800532
0_95_411,0.12480889598373324
0_97_398,0.12480713101103902
0_98_364,0.12481048901099712
0_101_274,0.12484198401216418
0_102_274,0.12484064901946113
0_103_265,0.12483174301451072
0_104_254,0.12484151305397972
0_105_250,0.12484017095994204
0_106_224,0.12484836700605229
0_107_163,0.12485451501561329
0_108_156,0.12485523603390902
0_109_150,0.12485507398378104
0_110_109,0.12485994299640879
0_111_102,0.12485803297022358
0_112_102,0.12483717501163483
0_114_102,0.12485876103164628
0_115_34,0.12486317497678101
0_117_34,0.12487746000988409
0_118_34,0.12486964598065242
0_119_26,0.12487148499349132
0_120_26,0.12486583698773757
0_121_26,0.12484192103147507
0_122_26,0.12484470702474937
0_123_20,0.12485897203441709
0_124_20,0.1248684810125269
0_125_8,0.12486908299615607
0_126_8,0.12487545399926603
0_127_8,0.12487148301443085
0_4_935,0.13119038299191743
0_44_935,0.13115796295460314
0_52_935,0.13112372701289132
0_62_683,0.13112390897003934
0_71_583,0.13112089200876653
0_75_528,0.13111231796210632
0_76_528,0.13113940600305796
0_79_516,0.13112992799142376
0_80_498,0.1311273429892026
0_83_498,0.13114090502494946
0_84_498,0.13114780199248344
0_85_498,0.13114905403926969
0_86_441,0.13114445295650512
0_87_441,0.13118832797044888
0_88_441,0.13118158502038568
0_92_418,0.13118018000386655
0_93_418,0.13116914796410128
0_94_412,0.13117333699483424
0_95_412,0.13116828503552824
0_97_399,0.13116799102863297
0_98_365,0.13117188296746463
0_101_275,0.1311571509577334
0_102_275,0.13115947897313163
0_103_266,0.13116473198169842
0_104_255,0.13116036797873676
0_105_251,0.13118490303168073
0_106_225,0.13117444299859926
0_107_164,0.13119943696074188
0_108_157,0.13121142197633162
0_109_151,0.13121928699547425
0_110_110,0.13122035702690482
0_111_103,0.13121639500604942
0_112_103,0.13121868501184508
0_114_103,0.13118890998885036
0_115_35,0.131182306970004
0_117_35,0.13118292501894757
0_118_35,0.13118706602836028
0_119_27,0.1311794130015187
0_120_27,0.13117934099864215
0_121_27,0.13119093794375658
0_122_27,0.13118332397425547
0_123_21,0.13116679596714675
0_124_21,0.13116452703252435
0_125_9,0.1311680039507337
0_126_9,0.13117120700189844
0_127_9,0.13117320195306093
0_4_936,0.13163034798344597
0_44_936,0.13159165304386988
0_52_936,0.13160787499509752
0_62_684,0.13160181301645935
0_71_584,0.1315951439901255
0_75_529,0.131595584040042
0_76_529,0.1315852309926413
0_79_517,0.13158635096624494
0_80_499,0.13157824700465426
0_83_499,0.13158112397650257
0_84_499,0.1315825500059873
0_85_499,0.13158302096417174
0_86_442,0.13157691102242097
0_87_442,0.13151965098222718
0_88_442,0.13150851998943835
0_92_419,0.13149443903239444
0_93_419,0.1315449980320409
0_94_413,0.1315404559718445
0_95_413,0.13153541996143758
0_97_400,0.13152491999790072
0_98_366,0.13152578403241932
0_101_276,0.13150698703248054
0_102_276,0.13152292900485918
0_103_267,0.13152696803444996
0_104_256,0.131522869982291
0_105_252,0.13150156202027574
0_106_226,0.13149854901712388
0_107_165,0.13147719303378835
0_108_158,0.13148059602826834
0_109_152,0.13147667900193483
0_110_111,0.13146564696216956
0_111_104,0.1314664570381865
0_112_104,0.13145651895320043
0_114_104,0.13145481201354414
0_115_36,0.13145918602822348
0_117_36,0.13145072001498193
0_118_36,0.1314713479951024
0_119_28,0.13148033496690914
0_120_28,0.13147826603380963
0_121_28,0.1314685590332374
0_122_28,0.13146619900362566
0_123_22,0.13146212499123067
0_124_22,0.13145339500624686
0_125_10,0.13145175203680992
0_126_10,0.131465763959568
0_127_10,0.13146641402272508
0_4_937,0.12394903000677004
0_44_937,0.1239965739659965
0_52_937,0.12399632099550217
0_62_685,0.12399723200360313
0_71_585,0.12400836904998869
0_75_530,0.12405019800644368
0_76_530,0.12404734798474237
0_79_518,0.12404690304538235
0_80_500,0.12406210199696943
0_83_500,0.1240445360308513
0_84_500,0.1240426130243577
0_85_500,0.1240483139990829
0_86_443,0.12405714602209628
0_87_443,0.124056137050502
0_88_443,0.12405852100346237
0_92_420,0.12409129698062316
0_93_420,0.1240518229897134
0_94_414,0.12405019102152437
0_95_414,0.1240555809927173
0_97_401,0.1240565279731527
0_98_367,0.1240471099736169
0_101_277,0.12405095197027549
0_102_277,0.12407031003385782
0_103_268,0.12407936796080321
0_104_257,0.12409480201313272
0_105_253,0.12409545195987448
0_106_227,0.12409703602315858
0_107_166,0.12409964296966791
0_108_159,0.12411218701163307
0_109_153,0.1241110609844327
0_110_112,0.12411535700084642
0_111_105,0.1241151459980756
0_112_105,0.12411557900486514
0_114_105,0.12411305896239355
0_115_37,0.12411643599625677
0_117_37,0.12412565300473943
0_118_37,0.12411500402959064
0_119_29,0.12411320203682408
0_120_29,0.1241095729637891
0_121_29,0.1241155220195651
0_122_29,0.1241191120352596
0_123_23,0.1241235650377348
0_124_23,0.12412408099044114
0_125_11,0.12413788499543443
0_126_11,0.12412913900334388
0_127_11,0.12412253097863868
0_4_938,0.13039053202373907
0_44_938,0.13038003398105502
0_52_938,0.1303635310032405
0_62_686,0.13036009500501677
0_71_586,0.13035645900527015
0_75_531,0.1303149939631112
0_76_531,0.13032370299333706
0_79_519,0.1303214999497868
0_80_501,0.1303207849850878
0_83_501,0.13031622901326045
0_84_501,0.130315629998222
0_85_501,0.1303172770421952
0_86_444,0.13031593000050634
0_87_444,0.130339560972061
0_88_444,0.13034274498932064
0_92_421,0.13032113097142428
0_93_421,0.1303158130031079
0_94_415,0.13031751499511302
0_95_415,0.13032901601400226
0_97_402,0.13032890198519453
0_98_368,0.130342683987692
0_101_278,0.13033816701499745
0_102_278,0.1303020709892735
0_103_269,0.13028879900230095
0_104_258,0.13027995300944895
0_105_254,0.1302773060160689
0_106_228,0.13030213199090213
0_107_167,0.13031294103711843
0_108_160,0.13028834195574746
0_109_154,0.1302884710021317
0_110_113,0.13029152603121474
0_111_106,0.13029359298525378
0_112_106,0.13029149902286008
0_114_106,0.1303072800510563
0_115_38,0.13029870798345655
0_117_38,0.1302881870069541
0_118_38,0.130285797000397
0_119_30,0.1302835789974779
0_120_30,0.13028623000718653
0_121_30,0.13028069696156308
0_122_30,0.1302891590166837
0_123_24,0.13028497400227934
0_124_24,0.13029863795964047
0_125_12,0.13028782600304112
0_126_12,0.13028590701287612
0_127_12,0.1302860780269839
0_4_939,0.13016246299957857
0_44_939,0.13011764001566917
0_52_939,0.13014158996520564
0_62_687,0.13015686901053414
0_71_587,0.13016046397387981
0_75_532,0.13018719002138823
0_76_532,0.13017195399152115
0_79_520,0.1301784690003842
0_80_502,0.13017012103227898
0_83_502,0.13016997498925775
0_84_502,0.13018977199681103
0_85_502,0.13022185798035935
0_86_445,0.1302581309573725
0_87_445,0.13023249298566952
0_88_445,0.13023018901003525
0_92_422,0.1302306959987618
0_93_422,0.13023646496003494
0_94_416,0.13023692497517914
0_95_416,0.1302468100329861
0_97_403,0.1302494650008157
0_98_369,0.1302349210018292
0_101_279,0.13024014100665227
0_102_279,0.13024068396771327
0_103_270,0.13024440902518108
0_104_259,0.13026672700652853
0_105_255,0.13027089001843706
0_106_229,0.1302470170194283
0_107_168,0.13024545495864004
0_108_161,0.13025132700568065
0_109_155,0.1302697790088132
0_110_114,0.13026785000693053
0_111_107,0.1302913340041414
0_112_107,0.13028910697903484
0_114_107,0.13027523999335244
0_115_39,0.1302798080141656
0_117_39,0.1302903729956597
0_118_39,0.13028800796018913
0_119_31,0.13029267400270328
0_120_31,0.13030059699667618
0_121_31,0.1302971490076743
0_122_31,0.13028571696486324
0_123_25,0.1302863479941152
0_124_25,0.13028024905361235
0_125_13,0.13026955700479448
0_126_13,0.13026582798920572
0_127_13,0.13026664598146453
0_4_940,0.12340939900605008
0_44_940,0.12344509601825848
0_52_940,0.12343564501497895
0_62_688,0.12345758901210502
0_71_588,0.12346327002160251
0_75_533,0.1234473129734397
0_76_533,0.12345341901527718
0_79_521,0.1234508230118081
0_80_503,0.12345339299645275
0_83_503,0.12352567596826702
0_84_503,0.12351091095479205
0_85_503,0.12347587296972051
0_86_446,0.12344262702390552
0_87_446,0.1234514230163768
0_88_446,0.12345369398826733
0_92_423,0.1234642420313321
0_93_423,0.12346090003848076
0_94_417,0.1234614800196141
0_95_417,0.12344926595687866
0_97_404,0.12345278699649498
0_98_370,0.12345354800345376
0_101_280,0.12347436498384923
0_102_280,0.12349755503237247
0_103_271,0.12349815695779398
0_104_260,0.1234727679984644
0_105_256,0.12346827395958826
0_106_230,0.1234573979745619
0_107_169,0.123444423021283
0_108_162,0.12345713604008779
0_109_156,0.1234414370264858
0_110_115,0.12344717397354543
0_111_108,0.12342669500503689
0_112_108,0.12343677802709863
0_114_108,0.12344123999355361
0_115_40,0.12344390997895971
0_117_40,0.1234532289672643
0_118_40,0.12344928801758215
0_119_32,0.1234531169757247
0_120_32,0.12346287100808695
0_121_32,0.12346395797794685
0_122_32,0.12346973799867555
0_123_26,0.12347691395552829
0_124_26,0.12349623796762899
0_125_14,0.12350669497391209
0_126_14,0.1235116469906643
0_127_14,0.1235196859925054
0_4_941,0.12649891100591049
0_44_941,0.12651531799929217
0_52_941,0.1265057820128277
0_62_689,0.12648053700104356
0_71_589,0.12646798795321956
0_75_534,0.12646031100302935
0_76_534,0.12646549101918936
0_79_522,0.12645992200123146
0_80_504,0.12644811195787042
0_83_504,0.12637788703432307
0_84_504,0.12636751704849303
0_85_504,0.12636616302188486
0_86_447,0.1263635529903695
0_87_447,0.12637993501266465
0_88_447,0.12636645999737084
0_92_424,0.12634640198666602
0_93_424,0.12634473096113652
0_94_418,0.1263428300153464
0_95_418,0.12632634001784027
0_97_405,0.12631501600844786
0_98_371,0.12632524699438363
0_101_281,0.12630093400366604
0_102_281,0.12627206498291343
0_103_272,0.12626549502601847
0_104_261,0.12626965797971934
0_105_257,0.1262693100143224
0_106_231,0.12628373800544068
0_107_170,0.12628686102107167
0_108_163,0.12626509700203314
0_109_157,0.1262622179929167
0_110_116,0.12625895399833098
0_111_109,0.1262576209846884
0_112_109,0.1262583119678311
0_114_109,0.1262731479946524
0_115_41,0.1262701810337603
0_117_41,0.12624257401330397
0_118_41,0.12624146498274058
0_119_33,0.1262318170047365
0_120_33,0.12621697300346568
0_121_33,0.1262220940552652
0_122_33,0.1262186859967187
0_123_27,0.126225003041327
0_124_27,0.12621590303024277
0_125_15,0.12621632701484486
0_126_15,0.12621393305016682
0_127_15,0.1262154889991507
0_4_942,0.12631861795671284
0_44_942,0.12629119597841054
0_52_942,0.12628062698058784
0_62_690,0.12627900700317696
0_71_590,0.1263007890083827
0_75_535,0.12629100400954485
0_76_535,0.12627126497682184
0_79_523,0.12626860401360318
0_80_505,0.12627024605171755
0_83_505,0.1262698849895969
0_84_505,0.12629229994490743
0_85_505,0.12629458401352167
0_86_448,0.12628744600806385
0_87_448,0.12626625900156796
0_88_448,0.12626888300292194
0_92_425,0.12627221300499514
0_93_425,0.12626826600171626
0_94_419,0.1262643410009332
0_95_419,0.12629307102179155
0_97_406,0.1262987960362807
