Time (sec),decode_completion
186.39673587301513,55824
186.39673587301513,55825
186.39673587301513,55826
186.39673587301513,55827
186.39673587301513,55828
186.39673587301513,55829
186.51092122803675,55830
186.51092122803675,55831
186.51092122803675,55832
186.51092122803675,55833
186.51092122803675,55834
186.51092122803675,55835
186.51092122803675,55836
186.51092122803675,55837
186.51092122803675,55838
186.51092122803675,55839
186.51092122803675,55840
186.51092122803675,55841
186.51092122803675,55842
186.51092122803675,55843
186.51092122803675,55844
186.51092122803675,55845
186.51092122803675,55846
186.51092122803675,55847
186.51092122803675,55848
186.51092122803675,55849
186.51092122803675,55850
186.51092122803675,55851
186.51092122803675,55852
186.51092122803675,55853
186.61528531002114,55854
186.61528531002114,55855
186.61528531002114,55856
186.61528531002114,55857
186.61528531002114,55858
186.61528531002114,55859
186.61528531002114,55860
186.61528531002114,55861
186.61528531002114,55862
186.61528531002114,55863
186.61528531002114,55864
186.61528531002114,55865
186.61528531002114,55866
186.61528531002114,55867
186.61528531002114,55868
186.61528531002114,55869
186.61528531002114,55870
186.61528531002114,55871
186.61528531002114,55872
186.61528531002114,55873
186.61528531002114,55874
186.61528531002114,55875
186.61528531002114,55876
186.61528531002114,55877
186.71867137303343,55878
186.71867137303343,55879
186.71867137303343,55880
186.71867137303343,55881
186.71867137303343,55882
186.71867137303343,55883
186.71867137303343,55884
186.71867137303343,55885
186.71867137303343,55886
186.71867137303343,55887
186.71867137303343,55888
186.71867137303343,55889
186.71867137303343,55890
186.71867137303343,55891
186.71867137303343,55892
186.71867137303343,55893
186.71867137303343,55894
186.71867137303343,55895
186.71867137303343,55896
186.71867137303343,55897
186.71867137303343,55898
186.71867137303343,55899
186.71867137303343,55900
186.71867137303343,55901
186.83041771798162,55902
186.83041771798162,55903
186.83041771798162,55904
186.83041771798162,55905
186.83041771798162,55906
186.83041771798162,55907
186.83041771798162,55908
186.83041771798162,55909
186.83041771798162,55910
186.83041771798162,55911
186.83041771798162,55912
186.83041771798162,55913
186.83041771798162,55914
186.83041771798162,55915
186.83041771798162,55916
186.83041771798162,55917
186.83041771798162,55918
186.83041771798162,55919
186.83041771798162,55920
186.83041771798162,55921
186.83041771798162,55922
186.83041771798162,55923
186.83041771798162,55924
186.83041771798162,55925
186.93649461399764,55926
186.93649461399764,55927
186.93649461399764,55928
186.93649461399764,55929
186.93649461399764,55930
186.93649461399764,55931
186.93649461399764,55932
186.93649461399764,55933
186.93649461399764,55934
186.93649461399764,55935
186.93649461399764,55936
186.93649461399764,55937
186.93649461399764,55938
186.93649461399764,55939
186.93649461399764,55940
186.93649461399764,55941
186.93649461399764,55942
186.93649461399764,55943
186.93649461399764,55944
186.93649461399764,55945
186.93649461399764,55946
186.93649461399764,55947
186.93649461399764,55948
187.03911691298708,55949
187.03911691298708,55950
187.03911691298708,55951
187.03911691298708,55952
187.03911691298708,55953
187.03911691298708,55954
187.03911691298708,55955
187.03911691298708,55956
187.03911691298708,55957
187.03911691298708,55958
187.03911691298708,55959
187.03911691298708,55960
187.03911691298708,55961
187.03911691298708,55962
187.03911691298708,55963
187.03911691298708,55964
187.03911691298708,55965
187.03911691298708,55966
187.03911691298708,55967
187.03911691298708,55968
187.03911691298708,55969
187.03911691298708,55970
187.03911691298708,55971
187.14757586101769,55972
187.14757586101769,55973
187.14757586101769,55974
187.14757586101769,55975
187.14757586101769,55976
187.14757586101769,55977
187.14757586101769,55978
187.14757586101769,55979
187.14757586101769,55980
187.14757586101769,55981
187.14757586101769,55982
187.14757586101769,55983
187.14757586101769,55984
187.14757586101769,55985
187.14757586101769,55986
187.14757586101769,55987
187.14757586101769,55988
187.14757586101769,55989
187.14757586101769,55990
187.14757586101769,55991
187.14757586101769,55992
187.14757586101769,55993
187.14757586101769,55994
187.25023662799504,55995
187.25023662799504,55996
187.25023662799504,55997
187.25023662799504,55998
187.25023662799504,55999
187.25023662799504,56000
187.25023662799504,56001
187.25023662799504,56002
187.25023662799504,56003
187.25023662799504,56004
187.25023662799504,56005
187.25023662799504,56006
187.25023662799504,56007
187.25023662799504,56008
187.25023662799504,56009
187.25023662799504,56010
187.25023662799504,56011
187.25023662799504,56012
187.25023662799504,56013
187.25023662799504,56014
187.25023662799504,56015
187.25023662799504,56016
187.25023662799504,56017
187.35508300398942,56018
187.35508300398942,56019
187.35508300398942,56020
187.35508300398942,56021
187.35508300398942,56022
187.35508300398942,56023
187.35508300398942,56024
187.35508300398942,56025
187.35508300398942,56026
187.35508300398942,56027
187.35508300398942,56028
187.35508300398942,56029
187.35508300398942,56030
187.35508300398942,56031
187.35508300398942,56032
187.35508300398942,56033
187.35508300398942,56034
187.35508300398942,56035
187.35508300398942,56036
187.35508300398942,56037
187.35508300398942,56038
187.35508300398942,56039
187.35508300398942,56040
187.46617146703647,56041
187.46617146703647,56042
187.46617146703647,56043
187.46617146703647,56044
187.46617146703647,56045
187.46617146703647,56046
187.46617146703647,56047
187.46617146703647,56048
187.46617146703647,56049
187.46617146703647,56050
187.46617146703647,56051
187.46617146703647,56052
187.46617146703647,56053
187.46617146703647,56054
187.46617146703647,56055
187.46617146703647,56056
187.46617146703647,56057
187.46617146703647,56058
187.46617146703647,56059
187.46617146703647,56060
187.46617146703647,56061
187.46617146703647,56062
187.46617146703647,56063
187.56554773100652,56064
187.56554773100652,56065
187.56554773100652,56066
187.56554773100652,56067
187.56554773100652,56068
187.56554773100652,56069
187.56554773100652,56070
187.56554773100652,56071
187.56554773100652,56072
187.56554773100652,56073
187.56554773100652,56074
187.56554773100652,56075
187.56554773100652,56076
187.56554773100652,56077
187.56554773100652,56078
187.56554773100652,56079
187.56554773100652,56080
187.56554773100652,56081
187.56554773100652,56082
187.56554773100652,56083
187.56554773100652,56084
187.56554773100652,56085
187.56554773100652,56086
187.67118412203854,56087
187.67118412203854,56088
187.67118412203854,56089
187.67118412203854,56090
187.67118412203854,56091
187.67118412203854,56092
187.67118412203854,56093
187.67118412203854,56094
187.67118412203854,56095
187.67118412203854,56096
187.67118412203854,56097
187.67118412203854,56098
187.67118412203854,56099
187.67118412203854,56100
187.67118412203854,56101
187.67118412203854,56102
187.67118412203854,56103
187.67118412203854,56104
187.67118412203854,56105
187.67118412203854,56106
187.67118412203854,56107
187.67118412203854,56108
187.67118412203854,56109
187.77761678001843,56110
187.77761678001843,56111
187.77761678001843,56112
187.77761678001843,56113
187.77761678001843,56114
187.77761678001843,56115
187.77761678001843,56116
187.77761678001843,56117
187.77761678001843,56118
187.77761678001843,56119
187.77761678001843,56120
187.77761678001843,56121
187.77761678001843,56122
187.77761678001843,56123
187.77761678001843,56124
187.77761678001843,56125
187.77761678001843,56126
187.77761678001843,56127
187.77761678001843,56128
187.77761678001843,56129
187.77761678001843,56130
187.77761678001843,56131
187.77761678001843,56132
187.88100231898716,56133
187.88100231898716,56134
187.88100231898716,56135
187.88100231898716,56136
187.88100231898716,56137
187.88100231898716,56138
187.88100231898716,56139
187.88100231898716,56140
187.88100231898716,56141
187.88100231898716,56142
187.88100231898716,56143
187.88100231898716,56144
187.88100231898716,56145
187.88100231898716,56146
187.88100231898716,56147
187.88100231898716,56148
187.88100231898716,56149
187.88100231898716,56150
187.88100231898716,56151
187.88100231898716,56152
187.88100231898716,56153
187.88100231898716,56154
187.88100231898716,56155
187.99347849801416,56156
187.99347849801416,56157
187.99347849801416,56158
187.99347849801416,56159
187.99347849801416,56160
187.99347849801416,56161
187.99347849801416,56162
187.99347849801416,56163
187.99347849801416,56164
187.99347849801416,56165
187.99347849801416,56166
187.99347849801416,56167
187.99347849801416,56168
187.99347849801416,56169
187.99347849801416,56170
187.99347849801416,56171
187.99347849801416,56172
187.99347849801416,56173
187.99347849801416,56174
187.99347849801416,56175
187.99347849801416,56176
187.99347849801416,56177
187.99347849801416,56178
188.10157005302608,56179
188.10157005302608,56180
188.10157005302608,56181
188.10157005302608,56182
188.10157005302608,56183
188.10157005302608,56184
188.10157005302608,56185
188.10157005302608,56186
188.10157005302608,56187
188.10157005302608,56188
188.10157005302608,56189
188.10157005302608,56190
188.10157005302608,56191
188.10157005302608,56192
188.10157005302608,56193
188.10157005302608,56194
188.10157005302608,56195
188.10157005302608,56196
188.10157005302608,56197
188.10157005302608,56198
188.10157005302608,56199
188.10157005302608,56200
188.10157005302608,56201
188.20205656799953,56202
188.20205656799953,56203
188.20205656799953,56204
188.20205656799953,56205
188.20205656799953,56206
188.20205656799953,56207
188.20205656799953,56208
188.20205656799953,56209
188.20205656799953,56210
188.20205656799953,56211
188.20205656799953,56212
188.20205656799953,56213
188.20205656799953,56214
188.20205656799953,56215
188.20205656799953,56216
188.20205656799953,56217
188.20205656799953,56218
188.20205656799953,56219
188.20205656799953,56220
188.20205656799953,56221
188.20205656799953,56222
188.20205656799953,56223
188.20205656799953,56224
188.30573344399454,56225
188.30573344399454,56226
188.30573344399454,56227
188.30573344399454,56228
188.30573344399454,56229
188.30573344399454,56230
188.30573344399454,56231
188.30573344399454,56232
188.30573344399454,56233
188.30573344399454,56234
188.30573344399454,56235
188.30573344399454,56236
188.30573344399454,56237
188.30573344399454,56238
188.30573344399454,56239
188.30573344399454,56240
188.30573344399454,56241
188.30573344399454,56242
188.30573344399454,56243
188.30573344399454,56244
188.30573344399454,56245
188.30573344399454,56246
188.30573344399454,56247
188.41685603902442,56248
188.41685603902442,56249
188.41685603902442,56250
188.41685603902442,56251
188.41685603902442,56252
188.41685603902442,56253
188.41685603902442,56254
188.41685603902442,56255
188.41685603902442,56256
188.41685603902442,56257
188.41685603902442,56258
188.41685603902442,56259
188.41685603902442,56260
188.41685603902442,56261
188.41685603902442,56262
188.41685603902442,56263
188.41685603902442,56264
188.41685603902442,56265
188.41685603902442,56266
188.41685603902442,56267
188.41685603902442,56268
188.41685603902442,56269
188.41685603902442,56270
188.52009342302335,56271
188.52009342302335,56272
188.52009342302335,56273
188.52009342302335,56274
188.52009342302335,56275
188.52009342302335,56276
188.52009342302335,56277
188.52009342302335,56278
188.52009342302335,56279
188.52009342302335,56280
188.52009342302335,56281
188.52009342302335,56282
188.52009342302335,56283
188.52009342302335,56284
188.52009342302335,56285
188.52009342302335,56286
188.52009342302335,56287
188.52009342302335,56288
188.52009342302335,56289
188.52009342302335,56290
188.52009342302335,56291
188.52009342302335,56292
188.52009342302335,56293
188.62590259703575,56294
188.62590259703575,56295
188.62590259703575,56296
188.62590259703575,56297
188.62590259703575,56298
188.62590259703575,56299
188.62590259703575,56300
188.62590259703575,56301
188.62590259703575,56302
188.62590259703575,56303
188.62590259703575,56304
188.62590259703575,56305
188.62590259703575,56306
188.62590259703575,56307
188.62590259703575,56308
188.62590259703575,56309
188.62590259703575,56310
188.62590259703575,56311
188.62590259703575,56312
188.62590259703575,56313
188.62590259703575,56314
188.62590259703575,56315
188.62590259703575,56316
188.73640682699624,56317
188.73640682699624,56318
188.73640682699624,56319
188.73640682699624,56320
188.73640682699624,56321
188.73640682699624,56322
188.73640682699624,56323
188.73640682699624,56324
188.73640682699624,56325
188.73640682699624,56326
188.73640682699624,56327
188.73640682699624,56328
188.73640682699624,56329
188.73640682699624,56330
188.73640682699624,56331
188.73640682699624,56332
188.73640682699624,56333
188.73640682699624,56334
188.73640682699624,56335
188.73640682699624,56336
188.73640682699624,56337
188.73640682699624,56338
188.73640682699624,56339
188.83818893000716,56340
188.83818893000716,56341
188.83818893000716,56342
188.83818893000716,56343
188.83818893000716,56344
188.83818893000716,56345
188.83818893000716,56346
188.83818893000716,56347
188.83818893000716,56348
188.83818893000716,56349
188.83818893000716,56350
188.83818893000716,56351
188.83818893000716,56352
188.83818893000716,56353
188.83818893000716,56354
188.83818893000716,56355
188.83818893000716,56356
188.83818893000716,56357
188.83818893000716,56358
188.83818893000716,56359
188.83818893000716,56360
188.83818893000716,56361
