Time (sec),decode_completion
193.38597462599864,59456
193.38597462599864,59457
193.38597462599864,59458
193.38597462599864,59459
193.38597462599864,59460
193.47349229897372,59461
193.47349229897372,59462
193.47349229897372,59463
193.47349229897372,59464
193.47349229897372,59465
193.47349229897372,59466
193.47349229897372,59467
193.47349229897372,59468
193.47349229897372,59469
193.47349229897372,59470
193.47349229897372,59471
193.47349229897372,59472
193.56080596899847,59473
193.56080596899847,59474
193.56080596899847,59475
193.56080596899847,59476
193.56080596899847,59477
193.56080596899847,59478
193.56080596899847,59479
193.56080596899847,59480
193.56080596899847,59481
193.56080596899847,59482
193.56080596899847,59483
193.56080596899847,59484
193.65388583095046,59485
193.65388583095046,59486
193.65388583095046,59487
193.65388583095046,59488
193.65388583095046,59489
193.65388583095046,59490
193.65388583095046,59491
193.65388583095046,59492
193.65388583095046,59493
193.65388583095046,59494
193.65388583095046,59495
193.65388583095046,59496
193.74241276597604,59497
193.74241276597604,59498
193.74241276597604,59499
193.74241276597604,59500
193.74241276597604,59501
193.74241276597604,59502
193.74241276597604,59503
193.74241276597604,59504
193.74241276597604,59505
193.74241276597604,59506
193.74241276597604,59507
193.83173072396312,59508
193.83173072396312,59509
193.83173072396312,59510
193.83173072396312,59511
193.83173072396312,59512
193.83173072396312,59513
193.83173072396312,59514
193.83173072396312,59515
193.83173072396312,59516
193.83173072396312,59517
193.83173072396312,59518
193.92193778295768,59519
193.92193778295768,59520
193.92193778295768,59521
193.92193778295768,59522
193.92193778295768,59523
193.92193778295768,59524
193.92193778295768,59525
193.92193778295768,59526
193.92193778295768,59527
193.92193778295768,59528
193.92193778295768,59529
194.00920342397876,59530
194.00920342397876,59531
194.00920342397876,59532
194.00920342397876,59533
194.00920342397876,59534
194.00920342397876,59535
194.00920342397876,59536
194.00920342397876,59537
194.00920342397876,59538
194.00920342397876,59539
194.00920342397876,59540
194.09713060298236,59541
194.09713060298236,59542
194.09713060298236,59543
194.09713060298236,59544
194.09713060298236,59545
194.09713060298236,59546
194.09713060298236,59547
194.09713060298236,59548
194.09713060298236,59549
194.09713060298236,59550
194.09713060298236,59551
194.19257958297385,59552
194.19257958297385,59553
194.19257958297385,59554
194.19257958297385,59555
194.19257958297385,59556
194.19257958297385,59557
194.19257958297385,59558
194.19257958297385,59559
194.19257958297385,59560
194.19257958297385,59561
194.19257958297385,59562
194.27856761298608,59563
194.27856761298608,59564
194.27856761298608,59565
194.27856761298608,59566
194.27856761298608,59567
194.27856761298608,59568
194.27856761298608,59569
194.27856761298608,59570
194.27856761298608,59571
194.27856761298608,59572
194.27856761298608,59573
194.36640565894777,59574
194.36640565894777,59575
194.36640565894777,59576
194.36640565894777,59577
194.36640565894777,59578
194.36640565894777,59579
194.36640565894777,59580
194.36640565894777,59581
194.36640565894777,59582
194.36640565894777,59583
194.36640565894777,59584
194.45831464399816,59585
194.45831464399816,59586
194.45831464399816,59587
194.45831464399816,59588
194.45831464399816,59589
194.45831464399816,59590
194.45831464399816,59591
194.45831464399816,59592
194.45831464399816,59593
194.45831464399816,59594
194.45831464399816,59595
194.54332574398722,59596
194.54332574398722,59597
194.54332574398722,59598
194.54332574398722,59599
194.54332574398722,59600
194.54332574398722,59601
194.54332574398722,59602
194.54332574398722,59603
194.54332574398722,59604
194.54332574398722,59605
194.54332574398722,59606
194.62928507797187,59607
194.62928507797187,59608
194.62928507797187,59609
194.62928507797187,59610
194.62928507797187,59611
194.62928507797187,59612
194.62928507797187,59613
194.62928507797187,59614
194.62928507797187,59615
194.62928507797187,59616
194.62928507797187,59617
194.72145550395362,59618
194.72145550395362,59619
194.72145550395362,59620
194.72145550395362,59621
194.72145550395362,59622
194.72145550395362,59623
194.72145550395362,59624
194.72145550395362,59625
194.72145550395362,59626
194.72145550395362,59627
194.72145550395362,59628
194.81167566694785,59629
194.81167566694785,59630
194.81167566694785,59631
194.81167566694785,59632
194.81167566694785,59633
194.81167566694785,59634
194.81167566694785,59635
194.81167566694785,59636
194.81167566694785,59637
194.81167566694785,59638
194.81167566694785,59639
194.9004339230014,59640
194.9004339230014,59641
194.9004339230014,59642
194.9004339230014,59643
194.9004339230014,59644
194.9004339230014,59645
194.9004339230014,59646
194.9004339230014,59647
194.9004339230014,59648
194.9004339230014,59649
194.9004339230014,59650
194.99432213895489,59651
194.99432213895489,59652
194.99432213895489,59653
194.99432213895489,59654
194.99432213895489,59655
194.99432213895489,59656
194.99432213895489,59657
194.99432213895489,59658
194.99432213895489,59659
194.99432213895489,59660
195.08124249899993,59661
195.08124249899993,59662
195.08124249899993,59663
195.08124249899993,59664
195.08124249899993,59665
195.08124249899993,59666
195.08124249899993,59667
195.08124249899993,59668
195.08124249899993,59669
195.08124249899993,59670
195.18216338998172,59671
195.18216338998172,59672
195.18216338998172,59673
195.18216338998172,59674
195.18216338998172,59675
195.18216338998172,59676
195.18216338998172,59677
195.18216338998172,59678
195.18216338998172,59679
195.18216338998172,59680
195.27622317598434,59681
195.27622317598434,59682
195.27622317598434,59683
195.27622317598434,59684
195.27622317598434,59685
195.27622317598434,59686
195.27622317598434,59687
195.27622317598434,59688
195.27622317598434,59689
195.27622317598434,59690
195.37667371798307,59691
195.37667371798307,59692
195.37667371798307,59693
195.37667371798307,59694
195.37667371798307,59695
195.37667371798307,59696
195.37667371798307,59697
195.37667371798307,59698
195.37667371798307,59699
195.37667371798307,59700
195.4666225189576,59701
195.4666225189576,59702
195.4666225189576,59703
195.4666225189576,59704
195.4666225189576,59705
195.4666225189576,59706
195.4666225189576,59707
195.4666225189576,59708
195.4666225189576,59709
195.4666225189576,59710
195.55882912798552,59711
195.55882912798552,59712
195.55882912798552,59713
195.55882912798552,59714
195.55882912798552,59715
195.55882912798552,59716
195.55882912798552,59717
195.55882912798552,59718
195.55882912798552,59719
195.55882912798552,59720
195.64742251497228,59721
195.64742251497228,59722
195.64742251497228,59723
195.64742251497228,59724
195.64742251497228,59725
195.64742251497228,59726
195.64742251497228,59727
195.64742251497228,59728
195.64742251497228,59729
195.64742251497228,59730
195.7402722989791,59731
195.7402722989791,59732
195.7402722989791,59733
195.7402722989791,59734
195.7402722989791,59735
195.7402722989791,59736
195.7402722989791,59737
195.7402722989791,59738
195.7402722989791,59739
195.84458502498455,59740
195.84458502498455,59741
195.84458502498455,59742
195.84458502498455,59743
195.84458502498455,59744
195.84458502498455,59745
195.84458502498455,59746
195.84458502498455,59747
195.84458502498455,59748
195.94517192599596,59749
195.94517192599596,59750
195.94517192599596,59751
195.94517192599596,59752
195.94517192599596,59753
195.94517192599596,59754
195.94517192599596,59755
195.94517192599596,59756
195.94517192599596,59757
196.03634476597654,59758
196.03634476597654,59759
196.03634476597654,59760
196.03634476597654,59761
196.03634476597654,59762
196.03634476597654,59763
196.03634476597654,59764
196.03634476597654,59765
196.03634476597654,59766
196.11844440398272,59767
196.11844440398272,59768
196.11844440398272,59769
196.11844440398272,59770
196.11844440398272,59771
196.11844440398272,59772
196.11844440398272,59773
196.11844440398272,59774
196.19113312696572,59775
196.19113312696572,59776
196.19113312696572,59777
196.19113312696572,59778
196.19113312696572,59779
196.19113312696572,59780
196.19113312696572,59781
196.19113312696572,59782
196.26508003595518,59783
196.26508003595518,59784
196.26508003595518,59785
196.26508003595518,59786
196.26508003595518,59787
196.26508003595518,59788
196.26508003595518,59789
196.26508003595518,59790
196.34498458297458,59791
196.34498458297458,59792
196.34498458297458,59793
196.34498458297458,59794
196.34498458297458,59795
196.34498458297458,59796
196.34498458297458,59797
196.34498458297458,59798
196.41812266997295,59799
196.41812266997295,59800
196.41812266997295,59801
196.41812266997295,59802
196.41812266997295,59803
196.41812266997295,59804
196.41812266997295,59805
196.41812266997295,59806
196.49318018800113,59807
196.49318018800113,59808
196.49318018800113,59809
196.49318018800113,59810
196.49318018800113,59811
196.49318018800113,59812
196.49318018800113,59813
196.49318018800113,59814
196.57080388994655,59815
196.57080388994655,59816
196.57080388994655,59817
196.57080388994655,59818
196.57080388994655,59819
196.57080388994655,59820
196.57080388994655,59821
196.57080388994655,59822
196.64215117198182,59823
196.64215117198182,59824
196.64215117198182,59825
196.64215117198182,59826
196.64215117198182,59827
196.64215117198182,59828
196.64215117198182,59829
196.64215117198182,59830
196.71718396095093,59831
196.71718396095093,59832
196.71718396095093,59833
196.71718396095093,59834
196.71718396095093,59835
196.71718396095093,59836
196.71718396095093,59837
196.71718396095093,59838
196.79598994698608,59839
196.79598994698608,59840
196.79598994698608,59841
196.79598994698608,59842
196.79598994698608,59843
196.79598994698608,59844
196.79598994698608,59845
196.79598994698608,59846
196.86896905698813,59847
196.86896905698813,59848
196.86896905698813,59849
196.86896905698813,59850
196.86896905698813,59851
196.86896905698813,59852
196.86896905698813,59853
196.86896905698813,59854
196.94387392897625,59855
196.94387392897625,59856
196.94387392897625,59857
196.94387392897625,59858
196.94387392897625,59859
196.94387392897625,59860
196.94387392897625,59861
196.94387392897625,59862
197.02415501698852,59863
197.02415501698852,59864
197.02415501698852,59865
197.02415501698852,59866
197.02415501698852,59867
197.02415501698852,59868
197.02415501698852,59869
197.02415501698852,59870
197.09857517998898,59871
197.09857517998898,59872
197.09857517998898,59873
197.09857517998898,59874
197.09857517998898,59875
197.09857517998898,59876
197.09857517998898,59877
197.09857517998898,59878
197.17097388295224,59879
197.17097388295224,59880
197.17097388295224,59881
197.17097388295224,59882
197.17097388295224,59883
197.17097388295224,59884
197.17097388295224,59885
197.17097388295224,59886
197.2500977149466,59887
197.2500977149466,59888
197.2500977149466,59889
197.2500977149466,59890
197.2500977149466,59891
197.2500977149466,59892
197.2500977149466,59893
197.2500977149466,59894
197.32396725099534,59895
197.32396725099534,59896
197.32396725099534,59897
197.32396725099534,59898
197.32396725099534,59899
197.32396725099534,59900
197.32396725099534,59901
197.32396725099534,59902
197.3974387839553,59903
197.3974387839553,59904
197.3974387839553,59905
197.3974387839553,59906
197.3974387839553,59907
197.3974387839553,59908
197.3974387839553,59909
197.3974387839553,59910
197.47485882497858,59911
197.47485882497858,59912
197.47485882497858,59913
197.47485882497858,59914
197.47485882497858,59915
197.47485882497858,59916
197.47485882497858,59917
197.47485882497858,59918
197.54591174598318,59919
197.54591174598318,59920
197.54591174598318,59921
197.54591174598318,59922
197.54591174598318,59923
197.54591174598318,59924
197.54591174598318,59925
197.54591174598318,59926
197.62343272997532,59927
197.62343272997532,59928
197.62343272997532,59929
197.62343272997532,59930
197.62343272997532,59931
197.62343272997532,59932
197.62343272997532,59933
197.62343272997532,59934
197.70277914596954,59935
197.70277914596954,59936
197.70277914596954,59937
197.70277914596954,59938
197.70277914596954,59939
197.70277914596954,59940
197.70277914596954,59941
197.70277914596954,59942
197.77719121298287,59943
197.77719121298287,59944
197.77719121298287,59945
197.77719121298287,59946
197.77719121298287,59947
197.77719121298287,59948
197.77719121298287,59949
197.77719121298287,59950
197.8518429779797,59951
197.8518429779797,59952
197.8518429779797,59953
197.8518429779797,59954
197.8518429779797,59955
197.8518429779797,59956
197.8518429779797,59957
197.8518429779797,59958
197.92927482997766,59959
197.92927482997766,59960
197.92927482997766,59961
197.92927482997766,59962
197.92927482997766,59963
197.92927482997766,59964
197.92927482997766,59965
197.92927482997766,59966
198.00224288599566,59967
198.00224288599566,59968
198.00224288599566,59969
198.00224288599566,59970
198.00224288599566,59971
198.00224288599566,59972
198.00224288599566,59973
198.00224288599566,59974
198.07584267196944,59975
198.07584267196944,59976
198.07584267196944,59977
198.07584267196944,59978
198.07584267196944,59979
198.07584267196944,59980
198.07584267196944,59981
198.07584267196944,59982
198.15445032995194,59983
198.15445032995194,59984
198.15445032995194,59985
198.15445032995194,59986
198.15445032995194,59987
198.15445032995194,59988
198.15445032995194,59989
198.15445032995194,59990
198.22804483998334,59991
198.22804483998334,59992
198.22804483998334,59993
198.22804483998334,59994
198.22804483998334,59995
198.22804483998334,59996
198.22804483998334,59997
198.22804483998334,59998
198.3001851559966,59999
198.3001851559966,60000
198.3001851559966,60001
