Decode Token Id,decode_token_execution_plus_preemption_time_list
0_126_503,0.04880098000285216
0_75_879,0.05151216400554404
0_76_851,0.051561950996983796
0_83_806,0.051564576002419926
0_87_804,0.05154366200440563
0_93_754,0.051545181006076746
0_98_740,0.051547215989558026
0_103_731,0.051568008988397196
0_106_704,0.05158359100460075
0_109_665,0.051622657003463246
0_111_627,0.051629853012855165
0_121_566,0.051618104000226595
0_126_504,0.05162237100012135
0_75_880,0.04769917399971746
0_76_852,0.04764280800009146
0_83_807,0.04768722900189459
0_87_805,0.047686450998298824
0_93_755,0.04768893000436947
0_98_741,0.04770251900481526
0_103_732,0.04768065801181365
0_106_705,0.04766192899842281
0_109_666,0.047643576996051706
0_111_628,0.0476363229972776
0_121_567,0.04763345900573768
0_126_505,0.047634515998652205
0_75_881,0.05120541599171702
0_76_853,0.051238186002592556
0_83_808,0.051188391997129656
0_87_806,0.051185832999181
0_93_756,0.05118367799150292
0_98_742,0.051167279001674615
0_103_733,0.05115578499680851
0_106_706,0.05117000499740243
0_109_667,0.05116196699964348
0_111_629,0.05118105599831324
0_121_568,0.05118419000064023
0_126_506,0.051179007001337595
0_75_882,0.04895053300424479
0_76_854,0.04898175099515356
0_83_809,0.048978646998875774
0_87_807,0.04898793500615284
0_93_757,0.0489848580036778
0_98_743,0.04898949999187607
0_103_734,0.049001186998793855
0_106_707,0.04900397999153938
0_109_668,0.0489983570005279
0_111_630,0.04898585900082253
0_121_569,0.048989401999278925
0_126_507,0.04899540598853491
0_75_883,0.05043326600571163
0_76_855,0.050390037009492517
0_83_810,0.05038819900073577
0_87_808,0.050386040995363146
0_93_758,0.05040074100543279
0_98_744,0.05042882500856649
0_103_735,0.05042944599699695
0_106_708,0.05041451800207142
0_109_669,0.05040649700094946
0_111_631,0.050402324995957315
0_121_570,0.05039908899925649
0_126_508,0.05040765101148281
0_75_884,0.050500949000706896
0_76_856,0.05053484300151467
0_83_811,0.05055145799997263
0_87_809,0.050551103995530866
0_93_759,0.0505470389907714
0_98_745,0.05050995100464206
0_103_736,0.05050244899757672
0_106_709,0.05049436600529589
0_109_670,0.05052376800449565
0_111_632,0.05052624900417868
0_121_571,0.05052142099884804
0_126_509,0.05050423399370629
0_75_885,0.051410170999588445
0_76_857,0.05137813699548133
0_83_812,0.051372622008784674
0_87_810,0.051371391004067846
0_93_760,0.05136841400235426
0_98_746,0.05139267598860897
0_103_737,0.05139662799774669
0_106_710,0.0514000700059114
0_109_671,0.05139094799233135
0_111_633,0.05140152700187173
0_121_572,0.05140280099294614
0_126_510,0.0514004249998834
0_75_886,0.05034908698871732
0_76_858,0.05033913599618245
0_83_813,0.05033881199778989
0_87_811,0.05036378899239935
0_93_761,0.050358345004497096
0_98_747,0.05034170600993093
0_103_738,0.05033722500957083
0_106_711,0.050342989998171106
0_109_672,0.050333707011304796
0_111_634,0.05036661299527623
0_121_573,0.05036866200680379
0_126_511,0.05037254199851304
0_75_887,0.05066869700385723
0_76_859,0.05068305200256873
0_83_814,0.05067976699501742
0_87_812,0.050654188002226874
0_93_762,0.05065463000210002
0_98_748,0.050676592989475466
0_103_739,0.050679713996942155
0_106_712,0.050691907992586493
0_109_673,0.050695334997726604
0_111_635,0.05065819599258248
0_121_574,0.05065208800078835
0_126_512,0.050659785003517754
0_75_888,0.05097032200137619
0_76_860,0.05097582899907138
0_83_815,0.05097772800945677
0_87_813,0.0509818160062423
0_93_763,0.05098709400044754
0_98_749,0.050984144007088616
0_103_740,0.050989925002795644
0_106_713,0.05097120000573341
0_109_674,0.050974714002222754
0_111_636,0.05097128200577572
0_121_575,0.050977584993233904
0_126_513,0.05099075900216121
0_75_889,0.05069794900191482
0_76_861,0.05074677099764813
0_83_816,0.05075307399965823
0_87_814,0.05075061299430672
0_93_764,0.05074555899773259
0_98_750,0.05072509800083935
0_103_741,0.050717060003080405
0_106_714,0.05074248700111639
0_109_675,0.05072693699912634
0_111_637,0.05072999199910555
0_121_576,0.050724662010907196
0_126_514,0.050704156994470395
0_75_890,0.0504258029977791
0_76_862,0.050366351002594456
0_83_817,0.05041492999589536
0_87_815,0.05041549800080247
0_93_765,0.05045174199040048
0_98_751,0.05045947799226269
0_103_742,0.050458920988603495
0_106_715,0.050443501997506246
0_109_676,0.05044265299511608
0_111_638,0.05044291900412645
0_121_577,0.05046314999344759
0_126_515,0.0504676010023104
0_75_891,0.052855168003588915
0_76_863,0.052861680000205524
0_83_818,0.05280700100411195
0_87_816,0.05280735599808395
0_93_766,0.05277286301134154
0_98_752,0.0527670840092469
0_103_743,0.05279224499827251
0_106_716,0.052790450004977174
0_109_677,0.052795283001614735
0_111_639,0.0527981499908492
0_121_578,0.052785524996579625
0_126_516,0.0527868560020579
0_75_892,0.05051003499829676
0_76_864,0.050500401004683226
0_83_819,0.05052266900020186
0_87_817,0.05052960501052439
0_93_767,0.050571334999403916
0_98_753,0.05058860300050583
0_103_744,0.05056449900439475
0_106_717,0.050559376992168836
0_109_678,0.0505683359951945
0_111_640,0.05056669400073588
0_121_579,0.050562303003971465
0_126_517,0.050561987998662516
0_75_893,0.04945207700075116
0_76_865,0.049450527993030846
0_83_820,0.04942202099482529
0_87_818,0.04941736499313265
0_93_768,0.04938021999259945
0_98_754,0.04936583999369759
0_103_745,0.04938637500163168
0_106_718,0.04939219199877698
0_109_679,0.049384872007067315
0_111_641,0.04938074700476136
0_121_580,0.04939255499630235
0_126_518,0.049436982997576706
0_75_894,0.050298854999709874
0_76_866,0.05030765599803999
0_83_821,0.05030228699615691
0_87_819,0.05030036599782761
0_93_769,0.05032753299747128
0_98_755,0.05033032500068657
0_103_746,0.05030548399372492
0_106_719,0.05029414300224744
0_109_680,0.050296834990149364
0_111_642,0.05029902499518357
0_121_581,0.05031160400540102
0_126_519,0.050271052998141386
0_75_895,0.049222218003706075
0_76_867,0.049217076011700556
0_83_822,0.04923643299844116
0_87_820,0.049236296996241435
0_93_770,0.049208190001081675
0_98_756,0.049206060997676104
0_103_747,0.049207600008230656
0_106_720,0.04921400900639128
0_109_681,0.049211579011171125
0_111_643,0.049236612001550384
0_121_582,0.04924685899459291
0_126_520,0.04924918300821446
0_75_896,0.04948959698958788
0_76_868,0.049479727997095324
0_83_823,0.04946052200102713
0_87_821,0.049450619000708684
0_93_771,0.04944323100789916
0_98_757,0.04945727800077293
0_103_748,0.04950681800255552
0_106_721,0.04950166698836256
0_109_682,0.04950733800069429
0_111_644,0.04946954900515266
0_121_583,0.04942358900734689
0_126_521,0.049418992988648824
0_75_897,0.049904055005754344
0_76_869,0.04991281099501066
0_83_824,0.04991812900698278
0_87_822,0.04991944500943646
0_93_772,0.049923852988285944
0_98_758,0.04990873399947304
0_103_749,0.049883055995451286
0_106_722,0.04988562301150523
0_109_683,0.04987603100016713
0_111_645,0.04989538999507204
0_121_584,0.04991484199126717
0_126_522,0.049912878006580286
0_75_898,0.049736928995116614
0_76_870,0.04977894299372565
0_83_825,0.049798366002505645
0_87_823,0.04980048399011139
0_93_773,0.04980048901052214
0_98_759,0.049791666999226436
0_103_750,0.049768115000915714
0_106_723,0.04976362599700224
0_109_684,0.04981884099834133
0_111_646,0.04981281999789644
0_121_585,0.04981487900658976
0_126_523,0.04981984400365036
0_75_899,0.05109164600435179
0_76_871,0.051080637000268325
0_83_826,0.05106278898892924
0_87_824,0.05106227801297791
0_93_774,0.05106817699561361
0_98_760,0.051082838006550446
0_103_751,0.05108950000430923
0_106_724,0.05111705900344532
0_109_685,0.05106632999377325
0_111_647,0.0510657110135071
0_121_586,0.051048565001110546
0_126_524,0.05104748399753589
0_75_900,0.050008356003672816
0_76_872,0.0500277530081803
0_83_827,0.050027098011923954
0_87_825,0.050036432992783375
0_93_775,0.050027019999106415
0_98_761,0.05002018899540417
0_103_752,0.05001728198840283
0_106_725,0.05001298199931625
0_109_686,0.050012435007374734
0_111_648,0.05001444499066565
0_121_587,0.050013597996439785
0_126_525,0.05000800799462013
0_75_901,0.05055425499449484
0_76_873,0.05049717299698386
0_83_828,0.05049128399696201
0_87_826,0.050485287996707484
0_93_776,0.05050610900798347
0_98_762,0.05050394299905747
0_103_753,0.050497203003033064
0_106_726,0.05047638599353377
0_109_687,0.050485072992159985
0_111_649,0.05048085399903357
0_121_588,0.05050716199912131
0_126_526,0.05051075200026389
0_75_902,0.04989114199997857
0_76_874,0.049894484007381834
0_83_829,0.04990144599287305
0_87_827,0.04990473500220105
0_93_777,0.04990912899666
0_98_763,0.0499123620102182
0_103_754,0.04992131800099742
0_106_727,0.04992391100677196
0_109_688,0.049910778994672
0_111_650,0.049908832006622106
0_121_589,0.049882439998327754
0_126_527,0.049901345002581365
0_75_903,0.05076685099629685
0_76_875,0.05075437598861754
0_83_830,0.050747590998071246
0_87_828,0.050748130001011305
0_93_778,0.050725793989840895
0_98_764,0.050719337988994084
0_103_755,0.050731387003907
0_106_728,0.05074529399280436
0_109_689,0.050752687006024644
0_111_651,0.05075169100018684
0_121_590,0.050745946005918086
0_126_528,0.050721428997348994
0_75_904,0.050125129011576064
0_76_876,0.05013102400698699
0_83_831,0.05014183100138325
0_87_829,0.05013414200220723
0_93_779,0.0501394010061631
0_98_765,0.050161207997007295
0_103_756,0.05015721499512438
0_106_729,0.05013814600533806
0_109_690,0.0501326119992882
0_111_652,0.0501229359942954
0_121_591,0.050126854999689385
0_126_529,0.05013593001058325
0_75_905,0.051702177996048704
0_76_877,0.05173169600311667
0_83_832,0.051733952001086436
0_87_830,0.051736316992901266
0_93_780,0.05172934899746906
0_98_766,0.051710935003939085
0_103_757,0.051703745004488155
0_106_730,0.05177179399470333
0_109_691,0.051797926003928296
0_111_653,0.05180310700961854
0_121_592,0.05181891500251368
0_126_530,0.05182009299460333
0_75_906,0.05274720500165131
0_76_878,0.052741313993465155
0_83_833,0.05277106200810522
0_87_831,0.05277416300668847
0_93_781,0.05277755900169723
0_98_767,0.052778773999307305
0_103_758,0.05278613600239623
0_109_692,0.052564867000910453
0_111_654,0.052597021000110544
0_121_593,0.05259264699998312
0_126_531,0.052596811001421884
0_75_907,0.05095113199786283
0_76_879,0.05097578700224403
0_83_834,0.05096738299471326
0_87_832,0.05097110499627888
0_93_782,0.05097416699572932
0_98_768,0.05097697699966375
0_103_759,0.050985858993954025
0_109_693,0.050987508991966024
0_111_655,0.05099948799761478
0_121_594,0.05099505800171755
0_126_532,0.050992963995668106
0_75_908,0.04997497799922712
0_76_880,0.0499477239936823
0_83_835,0.049933938003960066
0_87_833,0.04994587000692263
0_93_783,0.04994266100402456
0_98_769,0.04994392700609751
0_103_760,0.0499266719998559
0_109_694,0.04992128800950013
0_111_656,0.049887417000718415
0_121_595,0.04990889299369883
0_126_533,0.04990815599740017
0_75_909,0.05111521699291188
0_76_881,0.0511067350016674
0_83_836,0.05112072199699469
0_87_834,0.05110591799893882
0_93_784,0.05110463900200557
0_98_770,0.051107380000757985
0_103_761,0.0511055109964218
0_109_695,0.05112300699693151
0_111_657,0.051199554989580065
0_121_596,0.051226825002231635
0_126_534,0.05123526400711853
0_75_910,0.04834452200157102
0_76_882,0.04834131500683725
0_83_837,0.04831552300311159
0_87_835,0.04831610299879685
0_93_785,0.048316774002159946
0_98_771,0.04831469099735841
0_103_762,0.04833713801053818
0_109_696,0.048327454991522245
0_111_658,0.048244866004097275
0_121_597,0.048197836993495
0_126_535,0.048180762998526916
0_75_911,0.05119753300095908
0_76_883,0.051202210001065396
0_83_838,0.051197284992667846
0_87_836,0.05119096000271384
0_93_786,0.05119004499283619
0_98_772,0.0512564420059789
0_103_763,0.05124370599514805
0_109_697,0.05123812300735153
0_111_659,0.05124456300109159
0_121_598,0.051247465002234094
0_126_536,0.051250832999357954
0_75_912,0.04992544600099791
0_76_884,0.04992092399334069
0_83_839,0.049929062006413005
0_87_837,0.049928085994906723
0_93_787,0.04992933500034269
0_98_773,0.04989130199828651
0_103_764,0.0498878640064504
0_109_698,0.04994297599478159
0_111_660,0.04995647000032477
0_121_599,0.049952608009334654
0_126_537,0.049963312994805165
0_75_913,0.04992732699611224
0_76_885,0.04992744199989829
0_83_840,0.04992535999917891
0_87_838,0.049927394997212104
0_93_788,0.049926521998713724
0_98_774,0.04989567199663725
0_103_765,0.049910956993699074
0_109_699,0.049861224004416727
0_111_661,0.04984960200090427
0_121_600,0.049850563998916186
0_126_538,0.049862541010952555
0_75_914,0.04851530000451021
0_76_886,0.04851386000518687
0_83_841,0.04854396000155248
0_87_839,0.04854459200578276
0_93_789,0.048543220007559285
0_98_775,0.04853028600336984
0_103_766,0.04849974799435586
0_109_700,0.04848549800226465
0_111_662,0.04846773200551979
0_121_601,0.04849118099082261
0_126_539,0.04847435699775815
0_75_915,0.05061653499433305
0_76_887,0.050611540995305404
0_83_842,0.05057844099064823
0_87_840,0.05057817698980216
0_93_790,0.05060741599299945
0_98_776,0.05066865099070128
0_103_767,0.05068167300487403
0_109_701,0.05069572399952449
0_111_663,0.05070151199470274
0_121_602,0.050672979006776586
0_126_540,0.0506615630001761
0_75_916,0.047843200009083375
0_76_888,0.047857566009042785
0_83_843,0.04786504901130684
0_87_841,0.04786557800252922
0_93_791,0.04783036600565538
0_98_777,0.04778003600949887
0_103_768,0.047839969003689475
0_109_702,0.04784812999423593
0_111_664,0.04788327899586875
0_121_603,0.047896760996081866
0_126_541,0.04790240900183562
0_75_917,0.05125679699995089
0_76_889,0.05126561698853038
0_83_844,0.051254876001621597
0_87_842,0.0512501390039688
0_93_792,0.05127087100117933
0_98_778,0.05128204499487765
0_103_769,0.051220248991739936
0_109_703,0.05122479501005728
0_111_665,0.05119799199746922
0_121_604,0.05118161499558482
0_126_542,0.05118698799924459
0_75_918,0.05027758899086621
0_76_890,0.05028751700592693
0_83_845,0.05033701698994264
0_87_843,0.05033795500639826
0_93_793,0.050320069000008516
0_98_779,0.050317854998866096
0_103_770,0.05031341100402642
0_109_704,0.05029613999067806
0_111_666,0.05029198501142673
0_121_605,0.050351283003692515
0_126_543,0.050350252000498585
0_75_919,0.0500807480129879
0_76_891,0.050051338999764994
0_83_846,0.050033720006467775
0_87_844,0.05004211999766994
0_93_794,0.05004005099181086
0_98_780,0.05003289600426797
0_103_771,0.0500417230068706
0_109_705,0.05005169899959583
0_111_667,0.05006630899151787
0_121_606,0.05001519700454082
0_126_544,0.050010610997560434
0_75_920,0.049144186996272765
0_76_892,0.04915730300126597
0_83_847,0.0491335909900954
0_87_845,0.04912830499233678
0_93_795,0.04912445601075888
0_98_781,0.04912456500460394
0_103_772,0.049113795001176186
0_109_706,0.049103876008302905
0_111_668,0.049122013995656744
0_121_607,0.0491195799986599
0_126_545,0.04913007099821698
0_75_921,0.05062441699556075
0_76_893,0.050610229998710565
0_83_848,0.050598647008882836
0_87_846,0.050593175998074
0_93_796,0.05061946899513714
0_98_782,0.05062045599333942
0_103_773,0.05062528898997698
0_109_707,0.050623073999304324
0_111_669,0.05058859000564553
0_121_608,0.050580385999637656
0_126_546,0.050593638996360824
0_75_922,0.04960668200510554
0_76_894,0.04959797000628896
0_83_849,0.04960471000231337
0_87_847,0.049673837012960576
0_93_797,0.04966405300365295
0_98_783,0.049661244003800675
0_103_774,0.04969914400135167
0_109_708,0.04969747799623292
0_111_670,0.04969946299388539
0_121_609,0.04970545299875084
0_126_547,0.04968297900632024
0_75_923,0.05122652499994729
0_76_895,0.051222700989455916
0_83_850,0.05122965500049759
0_87_848,0.05116839098627679
0_93_798,0.05115671000385191
0_98_784,0.05117770099604968
0_103_775,0.051145246005035006
0_109_709,0.051154396001948044
0_111_671,0.05115559200930875
0_121_610,0.05115885799750686
0_126_548,0.05115740899054799
0_75_924,0.048225620994344354
0_76_896,0.04822541101020761
0_83_851,0.048216413997579366
0_87_849,0.0482526130072074
0_93_799,0.048258098991937004
0_98_785,0.04823378499713726
0_103_776,0.048222621000604704
0_109_710,0.04821851100132335
0_111_672,0.04821806999098044
0_121_611,0.04822521100868471
0_126_549,0.04826219299866352
0_75_925,0.04886104800971225
0_76_897,0.04887680499814451
0_83_852,0.04887837899150327
0_87_850,0.04884170100558549
0_93_800,0.04885694800759666
0_98_786,0.048860877999686636
0_103_777,0.048861029994441196
0_109_711,0.04886410500330385
0_111_673,0.04886178800370544
0_121_612,0.048860470997169614
0_126_550,0.0488203870045254
0_75_926,0.05013146899000276
0_76_898,0.05013331299414858
0_83_853,0.05014024600677658
0_87_851,0.050170697999419644
0_93_801,0.05015157599700615
0_98_787,0.05015634500887245
0_103_778,0.0501628900092328
0_109_712,0.05015450999781024
0_111_674,0.05015426900354214
0_121_613,0.05016126899863593
0_126_551,0.05017599099664949
0_75_927,0.051620594997075386
0_76_899,0.05160815799899865
0_83_854,0.05161043000407517
0_87_852,0.051588873990112916
0_93_802,0.05159277599886991
0_98_788,0.051592289994005114
0_103_779,0.05162034399108961
0_109_713,0.051624219995574094
0_111_675,0.0516302540054312
0_121_614,0.05162256699986756
0_126_552,0.05162097200809512
0_75_928,0.0495166680047987
0_76_900,0.049521300999913365
0_83_855,0.04953309700067621
0_87_853,0.04953069500334095
0_93_803,0.049531608005054295
0_98_789,0.04954237799393013
0_103_780,0.04953121799917426
0_109_714,0.049534213001606986
0_111_676,0.049556611993466504
0_121_615,0.049571230993024074
0_126_553,0.04956429199955892
0_75_929,0.05160938399785664
0_76_901,0.05161712699919008
0_83_856,0.051597691999631934
0_87_854,0.05159647899563424
