Decode Token Id,decode_token_execution_plus_preemption_time_list
0_108_522,0.04914566990919411
0_109_502,0.049144648015499115
0_111_464,0.04914406198076904
0_112_464,0.04914393101353198
0_114_464,0.04914250993169844
0_118_424,0.049142468022182584
0_120_403,0.04914303100667894
0_121_403,0.04914541100151837
0_124_403,0.04914660798385739
0_126_341,0.04914803907740861
0_127_341,0.049149055033922195
0_4_961,0.05703787598758936
0_44_961,0.05718705407343805
0_71_797,0.057296897983178496
0_75_717,0.05740748893003911
0_76_689,0.05751068703830242
0_83_644,0.05759444599971175
0_84_644,0.05767434393055737
0_85_644,0.05774208507500589
0_86_642,0.057832646067254245
0_87_642,0.05792176502291113
0_88_641,0.05798704503104091
0_92_596,0.058106824988499284
0_93_592,0.05815993493888527
0_95_585,0.0582443589810282
0_98_578,0.0583275438984856
0_101_572,0.05843294400256127
0_103_569,0.05846745707094669
0_106_542,0.05855106294620782
0_108_523,0.05864481802564114
0_109_503,0.058733761892654
0_111_465,0.05882694001775235
0_112_465,0.058921589981764555
0_114_465,0.05898788198828697
0_118_425,0.05905070691369474
0_120_404,0.05913595692254603
0_121_404,0.05923340702429414
0_124_404,0.05929357302375138
0_126_342,0.05935322097502649
0_127_342,0.05944853404071182
0_4_962,0.05887740501202643
0_44_962,0.05873954889830202
0_71_798,0.05863926699385047
0_75_718,0.05853341205511242
0_76_690,0.05843430291861296
0_83_645,0.05834776698611677
0_84_645,0.05827376607339829
0_85_645,0.05820805998519063
0_86_643,0.05811962892767042
0_87_643,0.058028838015161455
0_88_642,0.05796146090142429
0_92_597,0.05784934991970658
0_93_593,0.057782738003879786
0_95_586,0.0577113019535318
0_98_579,0.057632400072179735
0_101_573,0.05753413704223931
0_103_570,0.057432020897977054
0_106_543,0.05735255405306816
0_108_524,0.05725904903374612
0_109_504,0.05716916604433209
0_111_466,0.057077713892795146
0_112_466,0.056984078022651374
0_114_466,0.05691902106627822
0_118_426,0.05685560603160411
0_120_405,0.056769169052131474
0_121_405,0.05667187203653157
0_124_405,0.05661238101311028
0_126_343,0.05655249301344156
0_127_343,0.056461469968780875
0_4_963,0.047640649951063097
0_71_799,0.047543921042233706
0_75_719,0.04756890400312841
0_76_691,0.04757098702248186
0_83_646,0.04757129494100809
0_84_646,0.04756769700907171
0_85_646,0.04756768199149519
0_86_644,0.047567471978254616
0_87_644,0.04756359395105392
0_88_643,0.04757011600304395
0_92_598,0.04757231299299747
0_93_594,0.04757723002694547
0_95_587,0.047567168017849326
0_98_580,0.047565769986249506
0_101_574,0.04756095295306295
0_103_571,0.047554948017932475
0_106_544,0.04755511996336281
0_108_525,0.047556317993439734
0_109_505,0.047559065045788884
0_111_467,0.04757205105852336
0_112_467,0.04757292999420315
0_114_467,0.04757396795321256
0_118_427,0.04757500300183892
0_120_406,0.047577934921719134
0_121_406,0.04757819091901183
0_124_406,0.047579105012118816
0_126_344,0.04758121201302856
0_127_344,0.047581795952282846
0_4_964,0.0562098870286718
0_71_800,0.05634590401314199
0_75_720,0.05645993002690375
0_76_692,0.05654750403482467
0_83_647,0.0566409119637683
0_84_647,0.056715429993346334
0_85_647,0.05680243798997253
0_86_645,0.05689399503171444
0_87_645,0.056987245101481676
0_88_644,0.05705644702538848
0_92_599,0.05714898800943047
0_93_595,0.05720560695044696
0_95_588,0.05727612297050655
0_98_581,0.057386817992664874
0_101_575,0.05750442505814135
0_103_572,0.05762020999100059
0_106_545,0.05770616896916181
0_108_526,0.05778770102187991
0_109_506,0.057871207944117486
0_111_468,0.05795933795161545
0_112_468,0.058073339983820915
0_114_468,0.05814819608349353
0_118_428,0.058218877064064145
0_120_407,0.05830394406802952
0_121_407,0.05839363601990044
0_124_407,0.05845194403082132
0_126_345,0.05850635701790452
0_127_345,0.05861909408122301
0_4_965,0.05973590991925448
0_71_801,0.05961555696558207
0_75_721,0.05950836092233658
0_76_693,0.05942526098806411
0_83_648,0.059344413108192384
0_84_648,0.05927651596721262
0_85_648,0.05919399904087186
0_86_646,0.05910084105562419
0_87_646,0.05900711799040437
0_88_645,0.05893364700023085
0_92_600,0.058837246033363044
0_93_596,0.05877409200184047
0_95_589,0.05870052508544177
0_98_582,0.05859178397804499
0_101_576,0.05847447190899402
0_103_573,0.058363875024951994
0_106_546,0.05828029499389231
0_108_527,0.05820135795511305
0_109_507,0.05811662704218179
0_111_469,0.05803883098997176
0_112_469,0.05792805599048734
0_114_469,0.057859324966557324
0_118_429,0.057791661005467176
0_120_408,0.05770901602227241
0_121_408,0.0576200180221349
0_124_408,0.057564194896258414
0_126_346,0.05751312698703259
0_127_346,0.05740385688841343
0_4_966,0.047045306069776416
0_71_802,0.04704890097491443
0_75_722,0.047043514088727534
0_76_694,0.04703797900583595
0_83_649,0.04703307489398867
0_84_649,0.0470366720110178
0_85_649,0.047038896940648556
0_86_647,0.04704065294936299
0_87_647,0.04704928398132324
0_88_646,0.047051524044945836
0_92_601,0.04705343395471573
0_93_597,0.04705899104010314
0_95_590,0.04706342099234462
0_98_583,0.04706295998767018
0_101_577,0.04706409806385636
0_103_574,0.04706343403086066
0_106_547,0.04706311703193933
0_108_528,0.04706171597354114
0_109_508,0.04708496492821723
0_111_470,0.04706512310076505
0_112_470,0.047066854080185294
0_114_470,0.047070145956240594
0_118_430,0.047071589971892536
0_120_409,0.04707118892110884
0_121_409,0.04707458498887718
0_124_409,0.047073037014342844
0_126_347,0.047070486936718225
0_127_347,0.047068115090951324
0_4_967,0.05750629398971796
0_71_803,0.057644214015454054
0_75_723,0.05774750898126513
0_76_695,0.05783521197736263
0_83_650,0.05795031599700451
0_84_650,0.058016211027279496
0_85_650,0.05807976599317044
0_87_648,0.05809839302673936
0_88_647,0.05816305195912719
0_92_602,0.058250913047231734
0_93_598,0.05832687299698591
0_95_591,0.058433385915122926
0_98_584,0.0585101320175454
0_101_578,0.05860680097248405
0_103_575,0.05872077599633485
0_106_548,0.0588045259937644
0_108_529,0.058894633082672954
0_109_509,0.05899336002767086
0_111_471,0.059090549941174686
0_112_471,0.05917470494750887
0_114_471,0.05923066707327962
0_118_431,0.059281589929014444
0_120_410,0.05935903207864612
0_121_410,0.0594349279999733
0_124_410,0.05949557200074196
0_126_348,0.05956884101033211
0_127_348,0.05965894099790603
0_4_968,0.05798365501686931
0_71_804,0.05784552707336843
0_75_724,0.05772516597062349
0_76_696,0.05764658097177744
0_83_651,0.057531428057700396
0_84_651,0.05746205593459308
0_85_651,0.05739495798479766
0_87_649,0.057308272924274206
0_88_648,0.057244505966082215
0_92_603,0.057153558009304106
0_93_599,0.05709284404292703
0_95_592,0.05698669410776347
0_98_585,0.056908939965069294
0_101_579,0.05681337707210332
0_103_576,0.05670461303088814
0_106_549,0.056620951974764466
0_108_530,0.05653721000999212
0_109_510,0.05642186105251312
0_111_472,0.056326444959267974
0_112_472,0.05624091997742653
0_114_472,0.056175404926761985
0_118_432,0.05612548300996423
0_120_411,0.05605255393311381
0_121_411,0.055978200980462134
0_124_411,0.05592126806732267
0_126_349,0.055850530974566936
0_127_349,0.055758815025910735
0_4_969,0.046621071989648044
0_71_805,0.04664232290815562
0_75_725,0.04664150904864073
0_76_697,0.04663591110147536
0_83_652,0.04663816001266241
0_84_652,0.04663762007839978
0_85_652,0.04663977609016001
0_87_650,0.04664047504775226
0_88_649,0.046639733016490936
0_92_604,0.046641167951747775
0_93_600,0.04662627598736435
0_95_593,0.046622972935438156
0_98_586,0.046622440102510154
0_101_580,0.04662092891521752
0_103_577,0.0466216339264065
0_106_550,0.046621990972198546
0_108_531,0.04662934597581625
0_109_511,0.04663220001384616
0_111_473,0.046633657068014145
0_112_473,0.04663541307672858
0_114_473,0.04663656104821712
0_118_433,0.046631003031507134
0_120_412,0.04662490007467568
0_121_412,0.04661818500608206
0_124_412,0.04661100497469306
0_126_350,0.04660427605267614
0_127_350,0.046602040994912386
0_4_970,0.05528993997722864
0_71_806,0.055413989000953734
0_75_726,0.05554888898041099
0_76_698,0.055637678946368396
0_83_653,0.05574164702557027
0_84_653,0.05580850597470999
0_85_653,0.055877698003314435
0_87_651,0.05597828794270754
0_88_650,0.05604923306964338
0_92_605,0.056148884003050625
0_93_601,0.056222992949187756
0_95_594,0.056319116964004934
0_98_587,0.05639996100217104
0_101_581,0.056508009089156985
0_103_578,0.056620366987772286
0_106_551,0.056711805053055286
0_108_532,0.05677302600815892
0_109_512,0.05685864994302392
0_111_474,0.05697125196456909
0_112_474,0.057062621926888824
0_114_474,0.05713186599314213
0_118_434,0.05719526601023972
0_120_413,0.057287607924081385
0_121_413,0.05737497506197542
0_124_413,0.05743813794106245
0_126_351,0.0575019569369033
0_127_351,0.05762069998309016
0_4_971,0.05882690101861954
0_71_807,0.05868558003567159
0_75_727,0.05855860898736864
0_76_699,0.05846990004647523
0_83_654,0.058361793984659016
0_84_654,0.058294088928960264
0_85_654,0.05822821496985853
0_87_652,0.05813162703998387
0_88_651,0.05806202895473689
0_92_606,0.057959010009653866
0_93_602,0.0578835760243237
0_95_595,0.05778721207752824
0_98_588,0.057705463957972825
0_101_582,0.05760057189036161
0_103_579,0.05748355109244585
0_106_552,0.05741940904408693
0_108_533,0.057348723988980055
0_109_513,0.05725913099013269
0_111_475,0.05714508204255253
0_112_475,0.05705179099459201
0_114_475,0.05698445695452392
0_118_435,0.05692437302786857
0_120_414,0.05683309200685471
0_121_414,0.056754142977297306
0_124_414,0.05669607501477003
0_126_352,0.0566390739986673
0_127_352,0.05652553797699511
0_4_972,0.04574192501604557
0_71_808,0.04574632504954934
0_75_728,0.045756162027828395
0_76_700,0.04575709695927799
0_83_655,0.045755009981803596
0_84_655,0.045770022086799145
0_85_655,0.04577445692848414
0_87_653,0.04576993396040052
0_88_652,0.045769028016366065
0_92_607,0.045769202057272196
0_93_603,0.04576990206260234
0_95_596,0.04577130696270615
0_98_589,0.04576864396221936
0_101_583,0.04576493601780385
0_103_580,0.04576651891693473
0_106_553,0.045743144932202995
0_108_534,0.04573939798865467
0_109_514,0.045738492044620216
0_111_476,0.04575101693626493
0_112_476,0.045751033001579344
0_114_476,0.045752229052595794
0_118_436,0.045753697981126606
0_120_415,0.04575423907954246
0_121_415,0.04574985499493778
0_124_415,0.04574862809386104
0_126_353,0.045750983990728855
0_127_353,0.04575091693550348
0_71_809,0.0555854159174487
0_75_729,0.0558094319421798
0_76_701,0.0559275719569996
0_83_656,0.056016623973846436
0_84_656,0.056078117922879755
0_85_656,0.0561355430399999
0_87_654,0.05623250198550522
0_88_653,0.056300699012354016
0_92_608,0.05640568898525089
0_93_604,0.056470418930985034
0_95_597,0.05657397606410086
0_98_590,0.05665472103282809
0_101_584,0.05675581702962518
0_103_581,0.05685570207424462
0_106_554,0.05693924298975617
0_108_535,0.057019146042875946
0_109_515,0.05712021002545953
0_111_477,0.057199656032025814
0_112_477,0.05728548998013139
0_114_477,0.057354538002982736
0_118_437,0.057415432995185256
0_120_416,0.05749903596006334
0_121_416,0.05758675700053573
0_124_416,0.05764452100265771
0_126_354,0.05771627207286656
0_127_354,0.05780594807583839
0_71_810,0.05922878999263048
0_75_730,0.059051751042716205
0_76_702,0.05893540708348155
0_83_657,0.05886282806750387
0_84_657,0.05878656404092908
0_85_657,0.05871986201964319
0_87_655,0.05862113705370575
0_88_654,0.05854961893055588
0_92_609,0.058446798007935286
0_93_605,0.05837854207493365
0_95_598,0.058277407893911004
0_98_591,0.05820054095238447
0_101_585,0.0580990290036425
0_103_582,0.05799729598220438
0_106_555,0.05790413508657366
0_108_536,0.05782425496727228
0_109_516,0.057718081981875
0_111_478,0.0576199060305953
0_112_478,0.057537470012903214
0_114_478,0.05746608495246619
0_118_438,0.0574051879812032
0_120_417,0.05733802693430334
0_121_417,0.057250814978033304
0_124_417,0.05719622492324561
0_126_355,0.057121120975352824
0_127_355,0.057030224008485675
0_71_811,0.04465320298913866
0_75_731,0.044648221926763654
0_76_703,0.04465221497230232
0_83_658,0.044637662009336054
0_84_658,0.04463631904218346
0_85_658,0.04463239700999111
0_87_656,0.04463099304120988
0_88_655,0.04463171400129795
0_92_610,0.04462605400476605
0_93_606,0.044646226917393506
0_95_599,0.044644686044193804
0_98_592,0.04464450909290463
0_101_586,0.04465013195294887
0_103_583,0.044651109958067536
0_106_556,0.0446562540018931
0_108_537,0.044656789978034794
0_109_517,0.04465721792075783
0_111_479,0.04465895192697644
0_112_479,0.04466066707391292
0_114_479,0.044658699072897434
0_118_439,0.04465553699992597
0_120_418,0.04463990603107959
0_121_418,0.04463509505148977
0_124_418,0.044631559983827174
0_126_356,0.04462846403475851
0_127_356,0.044626713963225484
0_71_812,0.05347328307107091
0_75_732,0.053651495021767914
0_76_704,0.05373401194810867
0_83_659,0.053817895939573646
0_84_659,0.05388563999440521
0_85_659,0.053956978023052216
0_87_657,0.05406407592818141
0_88_656,0.054164910106919706
0_92_611,0.0542713429313153
0_93_607,0.054322386044077575
0_95_600,0.05440012598410249
0_98_593,0.05447770794853568
0_101_587,0.05457009410019964
0_103_584,0.054671669960953295
0_106_557,0.05477105197496712
0_108_538,0.05485412594862282
0_109_518,0.054938958026468754
0_111_480,0.05502553901169449
0_112_480,0.05510743195191026
0_114_480,0.05518811894580722
0_118_440,0.05525733099784702
0_120_419,0.05536268698051572
0_121_419,0.05545676895417273
0_124_419,0.055521468981169164
0_126_357,0.05558045394718647
0_127_357,0.05567683698609471
0_71_813,0.05909468501340598
0_75_733,0.058941410039551556
0_76_705,0.058856518007814884
0_83_660,0.05877547897398472
0_84_660,0.05870859092101455
0_85_660,0.058638076996430755
0_87_658,0.05853581102564931
0_88_657,0.05843908397946507
0_92_612,0.05834112805314362
0_93_608,0.05827261495869607
0_95_601,0.058200643048621714
0_98_594,0.058127562049776316
0_101_588,0.05803034594282508
0_103_585,0.057930734008550644
0_106_558,0.05782964895479381
0_108_539,0.05774737801402807
0_109_519,0.057678234996274114
0_111_481,0.05759441899135709
0_114_481,0.057383402017876506
0_118_441,0.05731873703189194
0_120_420,0.05721629806794226
0_121_420,0.05712679401040077
0_124_420,0.05706116301007569
0_126_358,0.05700176302343607
0_127_358,0.05690307100303471
0_71_814,0.045400021946989
0_75_734,0.04536253004334867
0_76_706,0.04536594997625798
0_83_661,0.04536348406691104
0_84_661,0.045362659031525254
0_85_661,0.04536305193323642
0_87_659,0.045360094984062016
0_88_658,0.04535580798983574
0_92_613,0.04535187501460314
0_93_609,0.04534918500576168
0_95_602,0.04535398900043219
0_98_595,0.04534994496498257
0_101_589,0.04535220598336309
0_103_586,0.04535534302704036
0_106_559,0.045357407070696354
0_108_540,0.045359877054579556
0_109_520,0.045344816986471415
0_111_482,0.04534505109768361
0_114_482,0.045341079006902874
0_118_442,0.04533672297839075
0_120_421,0.045330683002248406
0_121_421,0.04532850196119398
0_124_421,0.04532679100520909
0_126_359,0.045324823004193604
0_127_359,0.04533035901840776
0_71_815,0.054263210971839726
0_75_735,0.05443147895857692
0_76_707,0.05455380701459944
0_83_662,0.05463785701431334
0_84_662,0.05471079400740564
0_85_662,0.054776155040599406
0_87_660,0.05486926599405706
0_88_659,0.05494945193640888
0_92_614,0.05506542301736772
0_93_610,0.055152304004877806
0_95_603,0.055217718007043004
0_98_596,0.055295759928412735
0_101_590,0.05539449700154364
0_103_587,0.05549468903336674
0_106_560,0.05557609593961388
0_108_541,0.05565447697881609
0_109_521,0.05576239700894803
0_111_483,0.055850001983344555
0_114_483,0.05594065098557621
0_118_443,0.05600533296819776
0_120_422,0.05609031196217984
0_121_422,0.056171379052102566
0_124_422,0.05623269302304834
0_126_360,0.056307460996322334
0_127_360,0.05639769497793168
0_71_816,0.0570733220083639
0_75_736,0.05690898094326258
0_76_708,0.05678254901431501
0_83_663,0.05669442389626056
0_84_663,0.05663806002121419
0_85_663,0.056575200986117125
0_87_661,0.05647946707904339
0_88_660,0.056397870066575706
0_92_615,0.05628038395661861
0_93_611,0.056192699004895985
0_95_604,0.05611609201878309
0_98_597,0.05604123801458627
0_101_591,0.055940718040801585
0_103_588,0.055832143989391625
0_106_561,0.05574844405055046
0_108_542,0.05566563701722771
0_109_522,0.05555480101611465
0_111_484,0.05546263896394521
0_114_484,0.055376322008669376
0_118_444,0.05531492503359914
0_120_423,0.055231941980309784
0_121_423,0.05514828104060143
0_124_423,0.055100727011449635
0_126_361,0.05502686800900847
0_127_361,0.054929236066527665
0_71_817,0.04473012802191079
0_75_737,0.044728663051500916
0_76_709,0.04472523706499487
0_83_664,0.0447243161033839
0_84_664,0.04470690700691193
0_85_664,0.04470394900999963
0_87_662,0.04470249288715422
0_88_661,0.04470211896114051
0_92_616,0.044703823048621416
0_93_612,0.04472045006696135
0_95_605,0.04471907299011946
0_98_598,0.044714668998494744
0_101_592,0.04471399693284184
0_103_589,0.04471338796429336
0_106_562,0.044712708913721144
0_108_543,0.04470921098254621
0_109_523,0.04471028398256749
0_111_485,0.04471686005126685
0_114_485,0.04471534595359117
0_118_445,0.044713363982737064
0_120_424,0.04470661608502269
0_121_424,0.044708554982207716
0_124_424,0.04469848203007132
0_126_362,0.04470474401023239
0_127_362,0.04470472491811961
0_71_818,0.05273238697554916
0_75_738,0.05289538996294141
0_76_710,0.052986530936323106
0_83_665,0.053076018928550184
0_84_665,0.05316076194867492
0_85_665,0.05325817095581442
0_87_663,0.0533584700897336
0_88_662,0.05343103501945734
0_92_617,0.053536581923253834
0_93_613,0.05358616390731186
0_95_606,0.05366544099524617
0_98_599,0.053743546013720334
0_101_593,0.053862322005443275
0_103_590,0.05396684701554477
