Decode Token Id,decode_token_execution_plus_preemption_time_list
0_118_396,0.10320826095994562
0_120_388,0.10329830995760858
0_121_388,0.10339257202576846
0_123_382,0.10345491906628013
0_124_382,0.10358793300110847
0_126_370,0.10362542991060764
0_127_370,0.10371588601265103
0_75_890,0.107231892994605
0_76_890,0.10708754404913634
0_87_803,0.10699771100189537
0_93_780,0.1069309419253841
0_98_727,0.10683086200151592
0_101_637,0.10672087501734495
0_102_637,0.10658775002229959
0_103_628,0.10646362300030887
0_106_587,0.10639714600984007
0_108_519,0.10630616801790893
0_109_513,0.106227693031542
0_111_465,0.1061375989811495
0_112_465,0.10604254901409149
0_114_465,0.10597652802243829
0_118_397,0.10591579705942422
0_120_389,0.10582358704414219
0_121_389,0.10572984803002328
0_123_383,0.10566460399422795
0_124_383,0.10553254198748618
0_126_371,0.10547238308936357
0_127_371,0.10538740805350244
0_75_891,0.08133062196429819
0_76_891,0.08134594594594091
0_87_804,0.08134419401176274
0_93_781,0.08134142903145403
0_98_728,0.08134457701817155
0_101_638,0.08133537496905774
0_102_638,0.08133153396192938
0_103_629,0.08132536907214671
0_106_588,0.08132042700890452
0_108_520,0.08132167800795287
0_109_514,0.08131887193303555
0_111_466,0.0813132340554148
0_112_466,0.08131014893297106
0_114_466,0.08131036697886884
0_118_398,0.0813108750153333
0_120_390,0.08132342400494963
0_121_390,0.08132056402973831
0_123_384,0.08132218790706247
0_124_384,0.08132195600774139
0_126_372,0.0813230419298634
0_127_372,0.08131034893449396
0_75_892,0.10039430402684957
0_76_892,0.10052064002957195
0_87_805,0.1006129210582003
0_93_782,0.10068690299522132
0_98_729,0.10078224900644273
0_101_639,0.10088960803113878
0_102_639,0.10103042307309806
0_103_630,0.10115626896731555
0_106_589,0.10123900196049362
0_108_521,0.10131796600762755
0_109_515,0.10142635798547417
0_111_467,0.10152594500686973
0_112_467,0.10162215202581137
0_114_467,0.1016887470614165
0_118_399,0.10174825903959572
0_120_391,0.10181486397050321
0_121_391,0.10189975798130035
0_123_385,0.10199004504829645
0_124_385,0.10212779301218688
0_126_373,0.10219565697479993
0_127_373,0.1022911190520972
0_75_893,0.09809879993554205
0_76_893,0.09796065802220255
0_87_806,0.09786472993437201
0_93_783,0.09779015695676208
0_98_730,0.09769286192022264
0_101_640,0.09758283896371722
0_102_640,0.09744350903201848
0_103_631,0.09734304703306407
0_106_590,0.09726446203421801
0_108_522,0.09718418400734663
0_109_516,0.09707788098603487
0_111_468,0.09698121598921716
0_112_468,0.09688903600908816
0_114_468,0.09682574099861085
0_118_400,0.09676986595150083
0_120_392,0.09669243800453842
0_121_392,0.09660992899443954
0_123_386,0.09651833702810109
0_124_386,0.09637729299720377
0_126_374,0.09631354501470923
0_127_374,0.0962168900296092
0_75_894,0.08021061203908175
0_76_894,0.08021112100686878
0_87_807,0.08021311706397682
0_93_784,0.08021099306643009
0_98_731,0.08021103299688548
0_101_641,0.0802301139337942
0_102_641,0.08022040093783289
0_103_632,0.08019807492382824
0_106_591,0.08019487198907882
0_108_523,0.0801927229622379
0_109_517,0.08018889999948442
0_111_469,0.08019164600409567
0_112_469,0.08019266498740762
0_114_469,0.08019119594246149
0_118_401,0.08018601697403938
0_120_393,0.0801845780806616
0_121_393,0.08018671895842999
0_123_387,0.0801886779954657
0_124_387,0.08018921606708318
0_126_375,0.08018556598108262
0_127_375,0.08019934198819101
0_75_895,0.10067646601237357
0_76_895,0.10079458693508059
0_87_808,0.10088918602559716
0_93_785,0.1009686819743365
0_98_732,0.10107648000121117
0_101_642,0.10117276303935796
0_102_642,0.1013206570642069
0_103_633,0.10145063605159521
0_106_592,0.10153040895238519
0_108_524,0.10160675994120538
0_109_518,0.10171661106869578
0_111_470,0.10180212091654539
0_112_470,0.10190284298732877
0_114_470,0.1019815580220893
0_118_402,0.10204622696619481
0_120_394,0.10213413997553289
0_121_394,0.10221031203400344
0_123_388,0.10228893393650651
0_124_388,0.10241091588977724
0_126_376,0.10247124510351568
0_127_376,0.10254956595599651
0_75_896,0.09533339599147439
0_76_896,0.09521251800470054
0_87_809,0.0951160459080711
0_93_786,0.09503957396373153
0_98_733,0.09493444603867829
0_101_643,0.09483519697096199
0_102_643,0.094701713998802
0_103_634,0.09457321697846055
0_106_593,0.09448960202280432
0_108_525,0.09441215905826539
0_109_519,0.09430514194536954
0_111_471,0.09421512007247657
0_112_471,0.09410969400778413
0_114_471,0.09402921504806727
0_118_403,0.09396362002007663
0_120_395,0.09387946594506502
0_121_395,0.09380353498272598
0_123_389,0.09372296009678394
0_124_389,0.09360090701375157
0_126_377,0.09354505990631878
0_127_377,0.0934642730280757
0_75_897,0.0803566169925034
0_76_897,0.08037004596553743
0_87_810,0.08037504903040826
0_93_787,0.08037194004282355
0_98_734,0.08037112804595381
0_101_644,0.08035735809244215
0_102_644,0.08034673100337386
0_103_635,0.08034473902080208
0_106_594,0.0803450089879334
0_108_526,0.08034579292871058
0_109_520,0.0803412530804053
0_111_472,0.0803433139808476
0_112_472,0.08034411200787872
0_114_472,0.08034323900938034
0_118_404,0.08035561407450587
0_120_396,0.08035355701576918
0_121_396,0.08035430300515145
0_123_390,0.08035412698518485
0_124_390,0.08035576902329922
0_126_378,0.08035097201354802
0_127_378,0.08034181001130491
0_75_898,0.10183854296337813
0_76_898,0.10200407705269754
0_87_811,0.10212799604050815
0_93_788,0.10220268706325442
0_98_735,0.1022852340247482
0_101_645,0.1023931399686262
0_102_645,0.10256481694523245
0_103_636,0.10270233894698322
0_106_595,0.10278497100807726
0_108_527,0.10285670205485076
0_109_521,0.10294602694921196
0_111_473,0.10304040496703237
0_112_473,0.10314653301611543
0_114_473,0.10321123898029327
0_118_405,0.10326008696574718
0_120_397,0.10334158199839294
0_121_397,0.10342063405551016
0_123_391,0.10347922390792519
0_124_391,0.10360134206712246
0_126_379,0.10365904599893838
0_127_379,0.1037670619552955
0_75_899,0.10104346100706607
0_76_899,0.10087520303204656
0_87_812,0.10076647892128676
0_93_789,0.10069366393145174
0_98_736,0.10060960694681853
0_101_646,0.10050178994424641
0_102_646,0.10033389704767615
0_103_637,0.10019886505324394
0_106_596,0.1001169930677861
0_108_528,0.10004448401741683
0_109_522,0.09996614104602486
0_111_474,0.09987489599734545
0_112_474,0.09977550897747278
0_114_474,0.09971315797884017
0_118_406,0.09965725103393197
0_120_398,0.09958867495879531
0_121_398,0.09950711799319834
0_123_392,0.09945143910590559
0_124_392,0.09933954593725502
0_126_380,0.09928549407050014
0_127_380,0.09917658800259233
0_75_900,0.07971248705871403
0_76_900,0.07970188301987946
0_87_813,0.07968199404422194
0_93_790,0.0796875370433554
0_98_737,0.07968919794075191
0_101_647,0.07970711309462786
0_102_647,0.07971128390636295
0_103_638,0.07971245294902474
0_106_597,0.07971324899699539
0_108_529,0.07971807604189962
0_109_523,0.07971694599837065
0_111_475,0.07971410907339305
0_112_475,0.07970911299344152
0_114_475,0.0797077149618417
0_118_407,0.0797061009798199
0_120_399,0.07969402801245451
0_121_399,0.07969125092495233
0_123_393,0.07969216792844236
0_124_393,0.07968270103447139
0_126_381,0.07968008099123836
0_127_381,0.07969264197163284
0_75_901,0.10161925700958818
0_76_901,0.10175728797912598
0_87_814,0.10185201396234334
0_93_791,0.10191899002529681
0_98_738,0.10200221301056445
0_101_648,0.10212442290503532
0_102_648,0.10226312407758087
0_103_639,0.10237773705739528
0_106_598,0.10246600897517055
0_108_530,0.10254649794660509
0_109_524,0.10265379189513624
0_111_476,0.10275377193465829
0_112_476,0.10285102005582303
0_114_476,0.10292291699443012
0_118_408,0.10298481292556971
0_120_400,0.10307425109203905
0_121_400,0.10316444805357605
0_123_394,0.10325039306189865
0_124_394,0.10337041702587157
0_126_382,0.10343628097325563
0_127_382,0.10351664200425148
0_75_902,0.09440689196344465
0_76_902,0.09427166800014675
0_87_815,0.09417884703725576
0_93_792,0.0941095189191401
0_98_739,0.09402749803848565
0_101_649,0.09390580502804369
0_102_649,0.0937641590135172
0_103_640,0.09365104301832616
0_106_599,0.0935624239500612
0_108_531,0.0934804689604789
0_109_525,0.09336881409399211
0_111_477,0.09326956199947745
0_112_477,0.09317206894047558
0_114_477,0.09310140600427985
0_118_409,0.09303822705987841
0_120_401,0.09295630094129592
0_121_401,0.09287076897453517
0_123_395,0.09278077993076295
0_124_395,0.0926620609825477
0_126_383,0.09259894804563373
0_127_383,0.09252106305211782
0_75_903,0.0822992540197447
0_76_903,0.08230973593890667
0_87_816,0.08230948401615024
0_93_793,0.08231468102894723
0_98_740,0.08232235396280885
0_101_650,0.0823082160204649
0_102_650,0.08230300294235349
0_103_641,0.08229667402338237
0_106_600,0.08229756308719516
0_108_532,0.08229708601720631
0_109_526,0.08229906600899994
0_111_478,0.08229223301168531
0_112_478,0.08229462697636336
0_114_478,0.08229566598311067
0_118_410,0.08229696296621114
0_120_402,0.08229820104315877
0_121_402,0.08229870104696602
0_123_396,0.08230307104531676
0_124_396,0.0823131250217557
0_126_384,0.08233142993412912
0_127_384,0.08232167095411569
0_75_904,0.10256977600511163
0_76_904,0.10269331699237227
0_87_817,0.10278653097338974
0_93_794,0.1028793640434742
0_98_741,0.10295962309464812
0_101_651,0.10306574997957796
0_102_651,0.1031977430684492
0_103_642,0.10331500391475856
0_106_601,0.10341805790085346
0_108_533,0.10349796595983207
0_109_527,0.10359331395011395
0_111_479,0.103685716050677
0_112_479,0.10378096299245954
0_114_479,0.10384368000086397
0_118_411,0.10389825701713562
0_120_403,0.10398634790908545
0_121_403,0.10407292796298862
0_123_397,0.10413153900299221
0_124_397,0.10424284299369901
0_126_385,0.10428861202672124
0_127_385,0.1043838260229677
0_75_905,0.09820834803394973
0_76_905,0.098073236993514
0_87_818,0.09798210405278951
0_93_795,0.09788349992595613
0_98_742,0.09781301999464631
0_101_652,0.09771022805944085
0_102_652,0.0975797459250316
0_103_643,0.09746273106429726
0_106_602,0.09737605403643101
0_108_534,0.09731590608134866
0_109_528,0.09722191200125962
0_111_480,0.09713970590382814
0_112_480,0.09704414999578148
0_114_480,0.09698834805749357
0_118_412,0.09693467302713543
0_120_404,0.09683507506269962
0_121_404,0.09674767800606787
0_123_398,0.09669232193846256
0_124_398,0.09658149594906718
0_126_386,0.09651635901536793
0_127_386,0.0964173199608922
0_75_906,0.09453470492735505
0_76_906,0.09580711310263723
0_87_819,0.09611788997426629
0_93_796,0.09637454501353204
0_98_743,0.09653865592554212
0_101_653,0.09667603496927768
0_102_653,0.09680103801656514
0_103_644,0.09689855994656682
0_106_603,0.09695121098775417
0_108_535,0.09700995299499482
0_109_529,0.0970499929971993
0_111_481,0.09710612008348107
0_114_481,0.09710132400505245
0_118_413,0.09715268202126026
0_120_405,0.0972124399850145
0_121_405,0.09724995098076761
0_123_399,0.09726872202008963
0_124_399,0.09729300194885582
0_126_387,0.09732191602233797
0_127_387,0.0973628630163148
0_75_907,0.10301821306347847
0_76_907,0.10188628092873842
0_87_820,0.10167769296094775
0_93_797,0.10150657303165644
0_98_744,0.10142126504797488
0_101_654,0.10141274193301797
0_102_654,0.10142652597278357
0_103_645,0.10145864402875304
0_106_604,0.10147939808666706
0_108_536,0.10148569103330374
0_109_530,0.10154855996370316
0_111_482,0.1015896659810096
0_114_482,0.10163453093264252
0_118_414,0.10166072798892856
0_120_406,0.1017059120349586
0_121_406,0.10175428399816155
0_123_400,0.1018167600268498
0_124_400,0.10193265706766397
0_126_388,0.10198846296407282
0_127_388,0.1021114120958373
0_75_908,0.09715906600467861
0_76_908,0.09702137403655797
0_87_821,0.09692931000608951
0_93_798,0.09684237197507173
0_98_745,0.09674793796148151
0_101_655,0.09661317605059594
0_102_655,0.09647577605210245
0_103_646,0.09636347694322467
0_106_605,0.09627503796946257
0_108_537,0.09619262092746794
0_109_531,0.09608552907593548
0_111_483,0.0959883410250768
0_114_483,0.09588946599978954
0_118_415,0.09581580094527453
0_120_407,0.09571511799003929
0_121_407,0.09562850301153958
0_123_401,0.09555041894782335
0_124_401,0.09540466393809766
0_126_389,0.0953200040385127
0_127_389,0.09515886090230197
0_75_909,0.09141938295215368
0_76_909,0.09141946292947978
0_87_822,0.09142256702762097
0_93_799,0.09143424802459776
0_98_746,0.0914376339642331
0_101_656,0.09143878298345953
0_102_656,0.09144162002485245
0_103_647,0.09143084404058754
0_106_606,0.09143145196139812
0_108_538,0.09143242205027491
0_109_532,0.09143272798974067
0_111_484,0.09143515396863222
0_114_484,0.09143946506083012
0_118_416,0.09144186298362911
0_120_408,0.09144487499725074
0_121_408,0.09145685797557235
0_123_402,0.09145065606571734
0_124_402,0.0914507620036602
0_126_390,0.09145154198631644
0_127_390,0.09145011706277728
0_75_910,0.09708888898603618
0_76_910,0.0972403900232166
0_87_823,0.09731460898183286
0_93_800,0.0973832180025056
0_98_747,0.09747410903219134
0_101_657,0.09758362302090973
0_102_657,0.09774097998160869
0_103_648,0.09786010405514389
0_106_607,0.0979381890501827
0_108_539,0.09801751002669334
0_109_533,0.0981139469658956
0_111_485,0.0982282500481233
0_114_485,0.09833748999517411
0_118_417,0.09839700406882912
0_120_409,0.09847580792848021
0_121_409,0.09855867107398808
0_123_403,0.09862349403556436
0_124_403,0.09875842905603349
0_126_391,0.0988336259033531
0_127_391,0.09894606296438724
0_75_911,0.0986932140076533
0_76_911,0.09854687203187495
0_87_824,0.09845862595830113
0_93_801,0.09837439400143921
0_98_748,0.0982907370198518
0_101_658,0.09818783099763095
0_102_658,0.09803585801273584
0_103_649,0.09791395894717425
0_106_608,0.0978337669512257
0_108_540,0.09775187191553414
0_109_534,0.09765709296334535
0_111_486,0.0975418189773336
0_114_486,0.09742282901424915
0_118_418,0.0973569710040465
0_120_410,0.09727405407465994
0_121_410,0.09717992797959596
0_123_404,0.09711205388884991
0_124_404,0.09697492502164096
0_126_392,0.09689890500158072
0_127_392,0.09679636301007122
0_75_912,0.09327350603416562
0_76_912,0.0932663589483127
0_87_825,0.0932812230894342
0_93_802,0.09329201001673937
0_98_749,0.0932818689616397
0_101_659,0.0932996179908514
0_102_659,0.09334169491194189
0_103_650,0.0933470850577578
0_106_609,0.09334551100619137
0_108_541,0.09334320807829499
0_109_535,0.09334533801302314
0_111_487,0.09333853400312364
0_114_487,0.09333940199576318
0_118_419,0.09333973296452314
0_120_411,0.09335180302150548
0_121_411,0.09335073095280677
0_123_405,0.09335023700259626
0_124_405,0.09334487991873175
0_126_393,0.09334238700103015
0_127_393,0.0933376180473715
0_75_913,0.10407181503251195
0_76_913,0.10422711004503071
0_87_826,0.10431632201652974
0_93_803,0.10437381896190345
0_98_750,0.10445862705819309
0_101_660,0.1045437150169164
0_102_660,0.10465668002143502
0_103_651,0.10477132792584598
0_106_610,0.10485217999666929
0_108_542,0.10492959595285356
0_109_536,0.10502501099836081
0_111_488,0.1051178879570216
0_114_488,0.10523102094884962
0_118_420,0.10529561201110482
0_120_412,0.10536575794685632
0_121_412,0.10545149107929319
0_123_406,0.10550904204137623
0_124_406,0.10563180805183947
0_126_394,0.10569391399621964
0_127_394,0.10581201000604779
0_75_914,0.09882241592276841
0_76_914,0.09866883000358939
0_87_827,0.09856234793551266
0_93_804,0.09852662798948586
0_98_751,0.09845165093429387
0_101_661,0.09834168793167919
0_102_661,0.09819003101438284
0_103_652,0.09806965501047671
0_106_611,0.0979879159713164
0_108_543,0.09791225998196751
0_109_537,0.09781260299496353
0_111_489,0.09772054897621274
0_114_489,0.09760854102205485
0_118_421,0.09754198300652206
0_120_413,0.09745939704589546
0_121_413,0.09736822091508657
0_123_407,0.09731036401353776
0_124_407,0.09719804697670043
0_126_395,0.09713555907364935
0_127_395,0.09701347292866558
0_75_915,0.09575913497246802
0_76_915,0.09575373900588602
0_87_828,0.09575409896206111
0_93_805,0.09572436800226569
0_98_752,0.09571955702267587
0_101_662,0.09572050208225846
0_102_662,0.09572159103117883
0_103_653,0.09572090802248567
0_106_612,0.09573189506772906
0_108_544,0.09573389100842178
0_109_538,0.09573443606495857
0_111_490,0.09573435108177364
0_114_490,0.09573559602722526
0_118_422,0.0957393019925803
0_120_414,0.09573816496413201
0_121_414,0.09574508806690574
0_123_408,0.095747689018026
0_124_408,0.09574558504391462
0_126_396,0.09574789693579078
0_127_396,0.09574681206140667
0_75_916,0.10035773809067905
0_76_916,0.10052832600194961
0_87_829,0.10062344605103135
0_93_806,0.10071297397371382
0_98_753,0.1007957550464198
0_101_663,0.10092779994010925
0_102_663,0.10108188993763179
0_103_654,0.10120485001243651
0_106_613,0.10127999691758305
0_108_545,0.10136512701865286
0_109_539,0.10146580298896879
0_111_491,0.10155309096444398
0_114_491,0.10164425696711987
0_118_423,0.10170606197789311
0_120_415,0.10179316904395819
0_121_415,0.10188708093483001
0_123_409,0.10194819199386984
0_124_409,0.10206644795835018
0_126_397,0.10212425398640335
0_127_397,0.10223379090894014
0_75_917,0.09733290190342814
0_76_917,0.09716289502102882
0_87_830,0.09706823504529893
0_93_807,0.09698510402813554
0_98_754,0.09689743898343295
0_101_664,0.0967724040383473
0_102_664,0.09660805703606457
0_103_655,0.09648165095131844
0_106_614,0.09639571304433048
0_108_546,0.0963059359928593
0_109_540,0.09621924394741654
0_111_492,0.09613285795785487
0_114_492,0.09604186506476253
0_118_424,0.09598075901158154
0_120_416,0.09589445299934596
0_121_416,0.09580064401961863
0_123_410,0.09573874797206372
0_124_410,0.09561157203279436
0_126_398,0.09555320302024484
0_127_398,0.09544272208586335
0_75_918,0.09600826306268573
0_76_918,0.09605585492681712
0_87_831,0.09605719393584877
0_93_808,0.09605036198627204
0_98_755,0.09604628395754844
0_101_665,0.09605250402819365
0_102_665,0.09605011995881796
