Time (sec),decode_completion
184.44559531298,56014
184.44559531298,56015
184.44559531298,56016
184.44559531298,56017
184.54324411891866,56018
184.54324411891866,56019
184.54324411891866,56020
184.54324411891866,56021
184.54324411891866,56022
184.54324411891866,56023
184.54324411891866,56024
184.54324411891866,56025
184.54324411891866,56026
184.54324411891866,56027
184.54324411891866,56028
184.54324411891866,56029
184.54324411891866,56030
184.54324411891866,56031
184.54324411891866,56032
184.54324411891866,56033
184.54324411891866,56034
184.54324411891866,56035
184.54324411891866,56036
184.54324411891866,56037
184.54324411891866,56038
184.54324411891866,56039
184.54324411891866,56040
184.65004410792608,56041
184.65004410792608,56042
184.65004410792608,56043
184.65004410792608,56044
184.65004410792608,56045
184.65004410792608,56046
184.65004410792608,56047
184.65004410792608,56048
184.65004410792608,56049
184.65004410792608,56050
184.65004410792608,56051
184.65004410792608,56052
184.65004410792608,56053
184.65004410792608,56054
184.65004410792608,56055
184.65004410792608,56056
184.65004410792608,56057
184.65004410792608,56058
184.65004410792608,56059
184.65004410792608,56060
184.65004410792608,56061
184.65004410792608,56062
184.65004410792608,56063
184.74647493695375,56064
184.74647493695375,56065
184.74647493695375,56066
184.74647493695375,56067
184.74647493695375,56068
184.74647493695375,56069
184.74647493695375,56070
184.74647493695375,56071
184.74647493695375,56072
184.74647493695375,56073
184.74647493695375,56074
184.74647493695375,56075
184.74647493695375,56076
184.74647493695375,56077
184.74647493695375,56078
184.74647493695375,56079
184.74647493695375,56080
184.74647493695375,56081
184.74647493695375,56082
184.74647493695375,56083
184.74647493695375,56084
184.74647493695375,56085
184.74647493695375,56086
184.8460214548977,56087
184.8460214548977,56088
184.8460214548977,56089
184.8460214548977,56090
184.8460214548977,56091
184.8460214548977,56092
184.8460214548977,56093
184.8460214548977,56094
184.8460214548977,56095
184.8460214548977,56096
184.8460214548977,56097
184.8460214548977,56098
184.8460214548977,56099
184.8460214548977,56100
184.8460214548977,56101
184.8460214548977,56102
184.8460214548977,56103
184.8460214548977,56104
184.8460214548977,56105
184.8460214548977,56106
184.8460214548977,56107
184.8460214548977,56108
184.8460214548977,56109
184.95309472689405,56110
184.95309472689405,56111
184.95309472689405,56112
184.95309472689405,56113
184.95309472689405,56114
184.95309472689405,56115
184.95309472689405,56116
184.95309472689405,56117
184.95309472689405,56118
184.95309472689405,56119
184.95309472689405,56120
184.95309472689405,56121
184.95309472689405,56122
184.95309472689405,56123
184.95309472689405,56124
184.95309472689405,56125
184.95309472689405,56126
184.95309472689405,56127
184.95309472689405,56128
184.95309472689405,56129
184.95309472689405,56130
184.95309472689405,56131
184.95309472689405,56132
185.04870928893797,56133
185.04870928893797,56134
185.04870928893797,56135
185.04870928893797,56136
185.04870928893797,56137
185.04870928893797,56138
185.04870928893797,56139
185.04870928893797,56140
185.04870928893797,56141
185.04870928893797,56142
185.04870928893797,56143
185.04870928893797,56144
185.04870928893797,56145
185.04870928893797,56146
185.04870928893797,56147
185.04870928893797,56148
185.04870928893797,56149
185.04870928893797,56150
185.04870928893797,56151
185.04870928893797,56152
185.04870928893797,56153
185.04870928893797,56154
185.04870928893797,56155
185.148909478914,56156
185.148909478914,56157
185.148909478914,56158
185.148909478914,56159
185.148909478914,56160
185.148909478914,56161
185.148909478914,56162
185.148909478914,56163
185.148909478914,56164
185.148909478914,56165
185.148909478914,56166
185.148909478914,56167
185.148909478914,56168
185.148909478914,56169
185.148909478914,56170
185.148909478914,56171
185.148909478914,56172
185.148909478914,56173
185.148909478914,56174
185.148909478914,56175
185.148909478914,56176
185.148909478914,56177
185.148909478914,56178
185.25669771397952,56179
185.25669771397952,56180
185.25669771397952,56181
185.25669771397952,56182
185.25669771397952,56183
185.25669771397952,56184
185.25669771397952,56185
185.25669771397952,56186
185.25669771397952,56187
185.25669771397952,56188
185.25669771397952,56189
185.25669771397952,56190
185.25669771397952,56191
185.25669771397952,56192
185.25669771397952,56193
185.25669771397952,56194
185.25669771397952,56195
185.25669771397952,56196
185.25669771397952,56197
185.25669771397952,56198
185.25669771397952,56199
185.25669771397952,56200
185.25669771397952,56201
185.35334450891241,56202
185.35334450891241,56203
185.35334450891241,56204
185.35334450891241,56205
185.35334450891241,56206
185.35334450891241,56207
185.35334450891241,56208
185.35334450891241,56209
185.35334450891241,56210
185.35334450891241,56211
185.35334450891241,56212
185.35334450891241,56213
185.35334450891241,56214
185.35334450891241,56215
185.35334450891241,56216
185.35334450891241,56217
185.35334450891241,56218
185.35334450891241,56219
185.35334450891241,56220
185.35334450891241,56221
185.35334450891241,56222
185.35334450891241,56223
185.35334450891241,56224
185.4525530169485,56225
185.4525530169485,56226
185.4525530169485,56227
185.4525530169485,56228
185.4525530169485,56229
185.4525530169485,56230
185.4525530169485,56231
185.4525530169485,56232
185.4525530169485,56233
185.4525530169485,56234
185.4525530169485,56235
185.4525530169485,56236
185.4525530169485,56237
185.4525530169485,56238
185.4525530169485,56239
185.4525530169485,56240
185.4525530169485,56241
185.4525530169485,56242
185.4525530169485,56243
185.4525530169485,56244
185.4525530169485,56245
185.4525530169485,56246
185.4525530169485,56247
185.55914279597346,56248
185.55914279597346,56249
185.55914279597346,56250
185.55914279597346,56251
185.55914279597346,56252
185.55914279597346,56253
185.55914279597346,56254
185.55914279597346,56255
185.55914279597346,56256
185.55914279597346,56257
185.55914279597346,56258
185.55914279597346,56259
185.55914279597346,56260
185.55914279597346,56261
185.55914279597346,56262
185.55914279597346,56263
185.55914279597346,56264
185.55914279597346,56265
185.55914279597346,56266
185.55914279597346,56267
185.55914279597346,56268
185.55914279597346,56269
185.55914279597346,56270
185.65620680700522,56271
185.65620680700522,56272
185.65620680700522,56273
185.65620680700522,56274
185.65620680700522,56275
185.65620680700522,56276
185.65620680700522,56277
185.65620680700522,56278
185.65620680700522,56279
185.65620680700522,56280
185.65620680700522,56281
185.65620680700522,56282
185.65620680700522,56283
185.65620680700522,56284
185.65620680700522,56285
185.65620680700522,56286
185.65620680700522,56287
185.65620680700522,56288
185.65620680700522,56289
185.65620680700522,56290
185.65620680700522,56291
185.65620680700522,56292
185.65620680700522,56293
185.75308640499134,56294
185.75308640499134,56295
185.75308640499134,56296
185.75308640499134,56297
185.75308640499134,56298
185.75308640499134,56299
185.75308640499134,56300
185.75308640499134,56301
185.75308640499134,56302
185.75308640499134,56303
185.75308640499134,56304
185.75308640499134,56305
185.75308640499134,56306
185.75308640499134,56307
185.75308640499134,56308
185.75308640499134,56309
185.75308640499134,56310
185.75308640499134,56311
185.75308640499134,56312
185.75308640499134,56313
185.75308640499134,56314
185.75308640499134,56315
185.75308640499134,56316
185.85922821599524,56317
185.85922821599524,56318
185.85922821599524,56319
185.85922821599524,56320
185.85922821599524,56321
185.85922821599524,56322
185.85922821599524,56323
185.85922821599524,56324
185.85922821599524,56325
185.85922821599524,56326
185.85922821599524,56327
185.85922821599524,56328
185.85922821599524,56329
185.85922821599524,56330
185.85922821599524,56331
185.85922821599524,56332
185.85922821599524,56333
185.85922821599524,56334
185.85922821599524,56335
185.85922821599524,56336
185.85922821599524,56337
185.85922821599524,56338
185.85922821599524,56339
185.95652777794749,56340
185.95652777794749,56341
185.95652777794749,56342
185.95652777794749,56343
185.95652777794749,56344
185.95652777794749,56345
185.95652777794749,56346
185.95652777794749,56347
185.95652777794749,56348
185.95652777794749,56349
185.95652777794749,56350
185.95652777794749,56351
185.95652777794749,56352
185.95652777794749,56353
185.95652777794749,56354
185.95652777794749,56355
185.95652777794749,56356
185.95652777794749,56357
185.95652777794749,56358
185.95652777794749,56359
185.95652777794749,56360
185.95652777794749,56361
185.95652777794749,56362
186.05912979098503,56363
186.05912979098503,56364
186.05912979098503,56365
186.05912979098503,56366
186.05912979098503,56367
186.05912979098503,56368
186.05912979098503,56369
186.05912979098503,56370
186.05912979098503,56371
186.05912979098503,56372
186.05912979098503,56373
186.05912979098503,56374
186.05912979098503,56375
186.05912979098503,56376
186.05912979098503,56377
186.05912979098503,56378
186.05912979098503,56379
186.05912979098503,56380
186.05912979098503,56381
186.05912979098503,56382
186.05912979098503,56383
186.05912979098503,56384
186.05912979098503,56385
186.165196018992,56386
186.165196018992,56387
186.165196018992,56388
186.165196018992,56389
186.165196018992,56390
186.165196018992,56391
186.165196018992,56392
186.165196018992,56393
186.165196018992,56394
186.165196018992,56395
186.165196018992,56396
186.165196018992,56397
186.165196018992,56398
186.165196018992,56399
186.165196018992,56400
186.165196018992,56401
186.165196018992,56402
186.165196018992,56403
186.165196018992,56404
186.165196018992,56405
186.165196018992,56406
186.165196018992,56407
186.165196018992,56408
186.2644012318924,56409
186.2644012318924,56410
186.2644012318924,56411
186.2644012318924,56412
186.2644012318924,56413
186.2644012318924,56414
186.2644012318924,56415
186.2644012318924,56416
186.2644012318924,56417
186.2644012318924,56418
186.2644012318924,56419
186.2644012318924,56420
186.2644012318924,56421
186.2644012318924,56422
186.2644012318924,56423
186.2644012318924,56424
186.2644012318924,56425
186.2644012318924,56426
186.2644012318924,56427
186.2644012318924,56428
186.2644012318924,56429
186.2644012318924,56430
186.2644012318924,56431
186.3621011689538,56432
186.3621011689538,56433
186.3621011689538,56434
186.3621011689538,56435
186.3621011689538,56436
186.3621011689538,56437
186.3621011689538,56438
186.3621011689538,56439
186.3621011689538,56440
186.3621011689538,56441
186.3621011689538,56442
186.3621011689538,56443
186.3621011689538,56444
186.3621011689538,56445
186.3621011689538,56446
186.3621011689538,56447
186.3621011689538,56448
186.3621011689538,56449
186.3621011689538,56450
186.3621011689538,56451
186.3621011689538,56452
186.3621011689538,56453
186.3621011689538,56454
186.47281630092766,56455
186.47281630092766,56456
186.47281630092766,56457
186.47281630092766,56458
186.47281630092766,56459
186.47281630092766,56460
186.47281630092766,56461
186.47281630092766,56462
186.47281630092766,56463
186.47281630092766,56464
186.47281630092766,56465
186.47281630092766,56466
186.47281630092766,56467
186.47281630092766,56468
186.47281630092766,56469
186.47281630092766,56470
186.47281630092766,56471
186.47281630092766,56472
186.47281630092766,56473
186.47281630092766,56474
186.47281630092766,56475
186.47281630092766,56476
186.47281630092766,56477
186.57088674698025,56478
186.57088674698025,56479
186.57088674698025,56480
186.57088674698025,56481
186.57088674698025,56482
186.57088674698025,56483
186.57088674698025,56484
186.57088674698025,56485
186.57088674698025,56486
186.57088674698025,56487
186.57088674698025,56488
186.57088674698025,56489
186.57088674698025,56490
186.57088674698025,56491
186.57088674698025,56492
186.57088674698025,56493
186.57088674698025,56494
186.57088674698025,56495
186.57088674698025,56496
186.57088674698025,56497
186.57088674698025,56498
186.57088674698025,56499
186.57088674698025,56500
186.66952698293608,56501
186.66952698293608,56502
186.66952698293608,56503
186.66952698293608,56504
186.66952698293608,56505
186.66952698293608,56506
186.66952698293608,56507
186.66952698293608,56508
186.66952698293608,56509
186.66952698293608,56510
186.66952698293608,56511
186.66952698293608,56512
186.66952698293608,56513
186.66952698293608,56514
186.66952698293608,56515
186.66952698293608,56516
186.66952698293608,56517
186.66952698293608,56518
186.66952698293608,56519
186.66952698293608,56520
186.66952698293608,56521
186.66952698293608,56522
186.66952698293608,56523
186.77957576490007,56524
186.77957576490007,56525
186.77957576490007,56526
186.77957576490007,56527
186.77957576490007,56528
186.77957576490007,56529
186.77957576490007,56530
186.77957576490007,56531
186.77957576490007,56532
186.77957576490007,56533
186.77957576490007,56534
186.77957576490007,56535
186.77957576490007,56536
186.77957576490007,56537
186.77957576490007,56538
186.77957576490007,56539
186.77957576490007,56540
186.77957576490007,56541
186.77957576490007,56542
186.77957576490007,56543
186.77957576490007,56544
186.77957576490007,56545
186.77957576490007,56546
186.8780595479766,56547
186.8780595479766,56548
186.8780595479766,56549
186.8780595479766,56550
186.8780595479766,56551
186.8780595479766,56552
186.8780595479766,56553
186.8780595479766,56554
186.8780595479766,56555
186.8780595479766,56556
186.8780595479766,56557
186.8780595479766,56558
186.8780595479766,56559
186.8780595479766,56560
186.8780595479766,56561
186.8780595479766,56562
186.8780595479766,56563
186.8780595479766,56564
186.8780595479766,56565
186.8780595479766,56566
186.8780595479766,56567
186.8780595479766,56568
186.8780595479766,56569
