Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
1515,0.128,,0.002,0.065,0.671,0.07200000000000001,,0.025,0.1265,,,,0.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1516,0.128,,0.002,0.065,1.584,0.07200000000000001,,0.025,1.9765000000000001,,,,0.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1517,0.128,,0.002,0.065,0.36350000000000005,0.07200000000000001,,0.025,1.3835,,,,0.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1518,0.128,,0.002,0.065,3.65,0.07200000000000001,,0.025,1.5515,,,,0.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1519,0.128,,0.002,0.065,0.48450000000000004,0.07200000000000001,,0.025,1.8755000000000002,,,,0.377,,0.0,0.001,,,,,0.003,0.003,,,,
1520,0.128,,0.002,0.065,0.1385,0.07200000000000001,,0.025,0.736,,,,0.377,,0.0,0.001,,,,,0.003,0.003,,,,
1521,0.128,,0.002,0.065,1.363,0.07200000000000001,,0.025,3.0655,,,,0.377,,0.0,0.001,,,,,0.003,0.003,,,,
1522,0.128,,0.002,0.0655,0.41750000000000004,0.07200000000000001,,0.025,7.5655,,,,0.378,,0.0,0.001,,,,,0.003,0.003,,,,
1523,0.128,,0.002,0.0655,2.3685,0.07200000000000001,,0.025,4.322,,,,0.378,,0.0,0.001,,,,,0.003,0.003,,,,
1524,0.128,,0.002,0.0655,4.031499999999999,0.07200000000000001,,0.025,0.7045,,,,0.378,,0.0,0.001,,,,,0.003,0.003,,,,
1525,0.1285,,0.002,0.0655,5.021,0.07200000000000001,,0.025,2.1645000000000003,,,,0.378,,0.0,0.001,,,,,0.003,0.003,,,,
1526,0.1285,,0.002,0.066,0.241,0.07200000000000001,,0.025,1.4600000000000002,,,,0.377,,0.0,0.001,,,,,0.003,0.003,,,,
1527,0.1285,,0.002,0.0655,0.741,0.07200000000000001,,0.025,0.23299999999999998,,,,0.378,,0.0,0.001,,,,,0.003,0.003,,,,
1528,0.1285,,0.002,0.0655,1.26,0.07200000000000001,,0.025,1.6525,,,,0.3775,,0.0,0.001,,,,,0.003,0.003,,,,
1529,0.1285,,0.002,0.0655,0.336,0.07200000000000001,,0.025,1.0655000000000001,,,,0.3775,,0.0,0.001,,,,,0.003,0.003,,,,
1530,0.1285,,0.002,0.0655,3.189,0.07200000000000001,,0.025,0.77,,,,0.377,,0.0,0.001,,,,,0.003,0.003,,,,
1531,0.1285,,0.002,0.065,1.7085000000000001,0.07200000000000001,,0.025,2.6755,,,,0.3775,,0.0,0.001,,,,,0.003,0.003,,,,
1532,0.128,,0.002,0.065,0.2485,0.07200000000000001,,0.025,0.914,,,,0.3775,,0.0,0.001,,,,,0.003,0.003,,,,
1533,0.1285,,0.002,0.065,0.9615,0.07200000000000001,,0.025,1.2405000000000002,,,,0.378,,0.0,0.001,,,,,0.003,0.003,,,,
1534,0.1265,,0.002,0.064,0.35200000000000004,0.07150000000000001,,0.025,0.9645,,,,0.365,,0.0,0.001,,,,,0.003,0.003,,,,
1535,0.126,,0.002,0.064,0.2685,0.07150000000000001,,0.025,0.9005000000000001,,,,0.365,,0.0,0.001,,,,,0.003,0.003,,,,
1536,0.1265,,0.002,0.064,0.45,0.07100000000000001,,0.025,1.523,,,,0.364,,0.0,0.001,,,,,0.003,0.003,,,,
1537,0.127,,0.002,0.0645,1.6864999999999999,0.07150000000000001,,0.025,2.4825000000000004,,,,0.3625,,0.0,0.001,,,,,0.003,0.003,,,,
1538,0.1265,,0.002,0.064,0.35950000000000004,0.07100000000000001,,0.0245,1.107,,,,0.3655,,0.0,0.001,,,,,0.003,0.003,,,,
1539,0.1265,,0.002,0.0645,3.363,0.07100000000000001,,0.025,0.2725,,,,0.3635,,0.0,0.001,,,,,0.003,0.003,,,,
1540,0.127,,0.002,0.064,0.9159999999999999,0.07150000000000001,,0.0245,2.6175,,,,0.3645,,0.0,0.001,,,,,0.003,0.003,,,,
1541,0.127,,0.002,0.0645,0.10650000000000001,0.07100000000000001,,0.025,1.3575,,,,0.3655,,0.0,0.001,,,,,0.003,0.003,,,,
1542,0.1265,,0.002,0.065,2.6380000000000003,0.07150000000000001,,0.025,1.228,,,,0.365,,0.0,0.001,,,,,0.003,0.003,,,,
1543,0.127,,0.002,0.064,0.17250000000000001,0.07100000000000001,,0.025,0.8135,,,,0.364,,0.0,0.001,,,,,0.003,0.003,,,,
1544,0.127,,0.002,0.064,0.2325,0.07200000000000001,,0.025,2.01,,,,0.3275,,0.0,0.001,,,,,0.003,0.003,,,,
1545,0.127,,0.002,0.0645,0.055,0.07100000000000001,,0.025,1.509,,,,0.326,,0.0,0.001,,,,,0.003,0.003,,,,
1546,0.127,,0.002,0.0645,0.7454999999999999,0.07150000000000001,,0.025,0.0655,,,,0.327,,0.0,0.001,,,,,0.003,0.003,,,,
1547,0.127,,0.002,0.0645,0.7264999999999999,0.07150000000000001,,0.025,8.903500000000001,,,,0.3275,,0.0,0.001,,,,,0.003,0.003,,,,
1548,0.1275,,0.002,0.064,3.384,0.07150000000000001,,0.025,4.762,,,,0.327,,0.0,0.001,,,,,0.003,0.003,,,,
1549,0.127,,0.002,0.064,0.044500000000000005,0.07100000000000001,,0.025,0.3625,,,,0.3265,,0.0,0.001,,,,,0.003,0.003,,,,
1550,0.127,,0.002,0.064,0.1395,0.07150000000000001,,0.025,1.899,,,,0.3265,,0.0,0.001,,,,,0.003,0.003,,,,
1551,0.1275,,0.002,0.0645,0.11699999999999999,0.07100000000000001,,0.025,4.3345,,,,0.328,,0.0,0.001,,,,,0.003,0.003,,,,
1552,0.1275,,0.002,0.0645,0.46950000000000003,0.07150000000000001,,0.025,1.157,,,,0.327,,0.0,0.001,,,,,0.003,0.003,,,,
1553,0.1275,,0.002,0.064,0.17500000000000002,0.07150000000000001,,0.025,0.47100000000000003,,,,0.262,,0.0,0.001,,,,,0.003,0.003,,,,
1554,0.128,,0.002,0.064,0.048,0.07150000000000001,,0.025,1.0865,,,,0.262,,0.0,0.001,,,,,0.003,0.003,,,,
1555,0.1275,,0.002,0.064,0.249,0.07150000000000001,,0.025,0.9475,,,,0.261,,0.0,0.001,,,,,0.003,0.003,,,,
1556,0.1275,,0.002,0.064,0.29050000000000004,0.07150000000000001,,0.025,0.515,,,,0.2615,,0.0,0.001,,,,,0.003,0.003,,,,
1557,0.128,,0.002,0.064,2.8885,0.07200000000000001,,0.025,1.1949999999999998,,,,0.2615,,0.0,0.001,,,,,0.003,0.003,,,,
1558,0.127,,0.002,0.064,0.4415,0.07100000000000001,,0.025,0.824,,,,0.2245,,0.0,0.001,,,,,0.003,0.003,,,,
1559,0.1275,,0.002,0.064,0.188,0.07200000000000001,,0.025,3.2935,,,,0.2245,,0.0,0.001,,,,,0.003,0.003,,,,
1560,0.127,,0.002,0.0645,0.17550000000000002,0.07100000000000001,,0.025,1.5895,,,,0.224,,0.0,0.001,,,,,0.003,0.003,,,,
1561,0.1275,,0.002,0.064,0.48500000000000004,0.07100000000000001,,0.025,1.799,,,,0.2245,,0.0,0.001,,,,,0.003,0.003,,,,
1562,0.1275,,0.002,0.064,0.20750000000000002,0.07150000000000001,,0.025,2.5585,,,,0.225,,0.0,0.001,,,,,0.003,0.003,,,,
1563,0.127,,0.002,0.0645,0.166,0.07200000000000001,,0.025,1.4105,,,,0.224,,0.0,0.001,,,,,0.003,0.003,,,,
1564,0.127,,0.002,0.0645,0.9575,0.07200000000000001,,0.025,1.1335,,,,0.225,,0.0,0.001,,,,,0.003,0.003,,,,
1565,0.127,,0.002,0.064,0.1185,0.07100000000000001,,0.025,3.005,,,,0.224,,0.0,0.001,,,,,0.003,0.003,,,,
1566,0.1265,,0.002,0.0645,0.10250000000000001,0.07100000000000001,,0.0245,0.07800000000000001,,,,0.1915,,0.0,0.001,,,,,0.003,0.003,,,,
1567,0.127,,0.002,0.064,0.3245,0.07200000000000001,,0.025,0.29650000000000004,,,,0.191,,0.0,0.001,,,,,0.003,0.003,,,,
1568,0.127,,0.002,0.064,0.04,0.07150000000000001,,0.025,3.4765,,,,0.191,,0.0,0.001,,,,,0.003,0.003,,,,
1569,0.127,,0.002,0.064,0.5495,0.07200000000000001,,0.025,0.9315,,,,0.1915,,0.0,0.001,,,,,0.003,0.003,,,,
1570,0.1265,,0.002,0.064,0.4045,0.07200000000000001,,0.025,1.451,,,,0.191,,0.0,0.001,,,,,0.003,0.003,,,,
1571,0.128,,0.002,0.064,0.497,0.07150000000000001,,0.025,2.554,,,,0.1475,,0.0,0.001,,,,,0.003,0.003,,,,
1572,0.127,,0.002,0.064,0.018500000000000003,0.07150000000000001,,0.025,1.0585,,,,0.1475,,0.0,0.001,,,,,0.003,0.003,,,,
1573,0.128,,0.002,0.064,1.933,0.07100000000000001,,0.025,1.524,,,,0.1465,,0.0,0.001,,,,,0.003,0.003,,,,
1574,0.1275,,0.002,0.0645,0.14450000000000002,0.07150000000000001,,0.025,2.3985,,,,0.147,,0.0,0.001,,,,,0.003,0.003,,,,
1575,0.1275,,0.002,0.0645,0.7585,0.07100000000000001,,0.025,0.5609999999999999,,,,0.1465,,0.0,0.001,,,,,0.003,0.003,,,,
1576,0.1275,,0.002,0.064,0.28,0.07150000000000001,,0.025,0.5985,,,,0.1465,,0.0,0.001,,,,,0.003,0.003,,,,
1577,0.127,,0.002,0.064,0.067,0.07150000000000001,,0.025,3.4985,,,,0.0955,,0.0,0.001,,,,,0.003,0.003,,,,
1578,0.127,,0.002,0.064,3.406,0.07150000000000001,,0.025,0.6805,,,,0.0965,,0.0,0.001,,,,,0.003,0.003,,,,
1579,0.127,,0.002,0.0645,0.765,0.07100000000000001,,0.025,1.602,,,,0.096,,0.0,0.001,,,,,0.003,0.003,,,,
1580,0.1275,,0.002,0.064,0.47950000000000004,0.07150000000000001,,0.025,2.1959999999999997,,,,0.0955,,0.0,0.001,,,,,0.003,0.003,,,,
1581,0.127,,0.002,0.0645,0.361,0.07100000000000001,,0.025,1.524,,,,0.0955,,0.0,0.001,,,,,0.003,0.003,,,,
1582,0.127,,0.002,0.064,0.8265,0.07100000000000001,,0.025,1.038,,,,0.0955,,0.0,0.001,,,,,0.003,0.003,,,,
1583,0.127,,0.002,0.064,0.301,0.07150000000000001,,0.025,1.9540000000000002,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1584,0.127,,0.002,0.0645,3.3415,0.07150000000000001,,0.025,0.1925,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1585,0.1275,,0.002,0.064,0.0385,0.07150000000000001,,0.025,0.061000000000000006,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1586,0.127,,0.002,0.064,0.9115,0.07200000000000001,,0.025,2.118,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1587,0.127,,0.002,0.064,0.0425,0.07100000000000001,,0.025,0.24050000000000002,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1588,0.127,,0.002,0.064,0.2515,0.07100000000000001,,0.025,1.4235,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1589,0.127,,0.002,0.064,0.023,0.07100000000000001,,0.025,2.3515,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1590,0.127,,0.002,0.064,0.15250000000000002,0.07200000000000001,,0.025,0.017,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1591,0.127,,0.002,0.064,0.4955,0.07150000000000001,,0.025,0.755,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1592,0.127,,0.002,0.0645,0.3755,0.07150000000000001,,0.025,1.281,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1593,0.127,,0.002,0.0645,0.9984999999999999,0.07150000000000001,,0.025,1.2035,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1594,0.1275,,0.002,0.064,0.339,0.07150000000000001,,0.025,0.5755,,,,0.097,,0.0,0.001,,,,,0.003,0.003,,,,
1595,0.127,,0.002,0.064,0.07050000000000001,0.07150000000000001,,0.025,0.434,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1596,0.128,,0.002,0.064,4.308,0.07200000000000001,,0.025,0.541,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1597,0.127,,0.002,0.0645,2.6455,0.07100000000000001,,0.025,6.6465,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1598,0.127,,0.002,0.064,0.2005,0.07100000000000001,,0.025,0.20450000000000002,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1599,0.127,,0.002,0.065,6.8015,0.07100000000000001,,0.025,5.5809999999999995,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1600,0.127,,0.002,0.0645,1.4615,0.07200000000000001,,0.025,5.2285,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1601,0.127,,0.002,0.064,0.28450000000000003,0.07100000000000001,,0.025,0.1,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1602,0.1275,,0.002,0.064,0.8315,0.07100000000000001,,0.025,0.5519999999999999,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1603,0.127,,0.002,0.064,4.1979999999999995,0.07150000000000001,,0.025,2.4845,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1604,0.127,,0.002,0.064,0.033,0.07150000000000001,,0.025,2.7495000000000003,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1605,0.127,,0.002,0.064,2.8885,0.07150000000000001,,0.025,1.1844999999999999,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1606,0.127,,0.002,0.064,1.0205,0.07150000000000001,,0.025,0.48350000000000004,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1607,0.1275,,0.002,0.064,0.10950000000000001,0.07100000000000001,,0.025,2.44,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1608,0.127,,0.002,0.064,3.45,0.07100000000000001,,0.025,1.034,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1609,0.1275,,0.002,0.064,3.0135,0.07150000000000001,,0.025,3.254,,,,0.0975,,0.0,0.001,,,,,0.003,0.003,,,,
1610,0.127,,0.002,0.0645,0.7424999999999999,0.07100000000000001,,0.025,2.9835000000000003,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1611,0.127,,0.002,0.064,0.323,0.07150000000000001,,0.025,1.536,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1612,0.1265,,0.002,0.064,4.755,0.07200000000000001,,0.025,4.859,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1613,0.1265,,0.002,0.064,0.18000000000000002,0.07150000000000001,,0.025,2.5095,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1614,0.1275,,0.002,0.064,0.784,0.07100000000000001,,0.025,1.72,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1615,0.127,,0.002,0.064,1.121,0.07100000000000001,,0.025,0.498,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1616,0.127,,0.002,0.064,0.298,0.07200000000000001,,0.025,1.4669999999999999,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1617,0.127,,0.002,0.0645,2.5570000000000004,0.07100000000000001,,0.025,1.4204999999999999,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1618,0.127,,0.002,0.064,0.48400000000000004,0.07200000000000001,,0.025,0.42150000000000004,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1619,0.127,,0.002,0.0645,0.2625,0.07100000000000001,,0.025,2.7725,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1620,0.127,,0.002,0.064,4.250500000000001,0.07100000000000001,,0.025,0.28250000000000003,,,,0.098,,0.0,0.001,,,,,0.003,0.003,,,,
1621,0.1275,,0.002,0.064,0.38,0.07100000000000001,,0.025,0.163,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1622,0.127,,0.002,0.0645,0.07650000000000001,0.07150000000000001,,0.025,4.643000000000001,,,,0.0985,,0.0,0.001,,,,,0.003,0.003,,,,
1623,0.1275,,0.002,0.064,3.902,0.07100000000000001,,0.025,0.734,,,,0.1,,0.0,0.001,,,,,0.003,0.003,,,,
1624,0.127,,0.002,0.0645,0.384,0.07100000000000001,,0.025,0.834,,,,0.0995,,0.0,0.001,,,,,0.003,0.003,,,,
1625,0.127,,0.002,0.064,0.02,0.07150000000000001,,0.025,2.2505,,,,0.0995,,0.0,0.001,,,,,0.003,0.003,,,,
1626,0.127,,0.002,0.064,0.1555,0.07150000000000001,,0.025,1.3105,,,,0.0995,,0.0,0.001,,,,,0.003,0.003,,,,
1627,0.127,,0.002,0.064,2.0045,0.07150000000000001,,0.025,1.732,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1628,0.127,,0.002,0.064,0.12,0.07150000000000001,,0.025,2.4155,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1629,0.127,,0.002,0.064,1.3379999999999999,0.07100000000000001,,0.025,1.01,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1630,0.127,,0.002,0.064,0.4455,0.07150000000000001,,0.025,1.2205,,,,0.0995,,0.0,0.001,,,,,0.003,0.003,,,,
1631,0.127,,0.002,0.064,4.930499999999999,0.07150000000000001,,0.025,3.453,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1632,0.127,,0.002,0.064,3.6865,0.07150000000000001,,0.025,0.956,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1633,0.127,,0.002,0.0645,0.453,0.07100000000000001,,0.025,0.396,,,,0.0995,,0.0,0.001,,,,,0.003,0.003,,,,
1634,0.127,,0.002,0.064,2.623,0.07150000000000001,,0.025,2.6135,,,,0.0995,,0.0,0.001,,,,,0.003,0.003,,,,
1635,0.127,,0.002,0.064,1.15,0.07100000000000001,,0.025,1.568,,,,0.1,,0.0,0.001,,,,,0.003,0.003,,,,
1636,0.1275,,0.002,0.064,0.369,0.07150000000000001,,0.025,0.7855,,,,0.099,,0.0,0.001,,,,,0.003,0.003,,,,
1637,0.127,,0.002,0.064,0.3625,0.07100000000000001,,0.025,3.126,,,,0.0995,,0.0,0.001,,,,,0.003,0.003,,,,
1638,0.127,,0.002,0.0645,3.499,0.07150000000000001,,0.025,0.21350000000000002,,,,0.092,,0.0,0.001,,,,,0.003,0.003,,,,
1639,0.127,,0.002,0.064,0.41250000000000003,0.07100000000000001,,0.025,0.08549999999999999,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1640,0.1275,,0.002,0.064,0.188,0.07100000000000001,,0.025,2.3465,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1641,0.127,,0.002,0.064,0.431,0.07100000000000001,,0.025,1.295,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1642,0.1275,,0.002,0.064,0.47000000000000003,0.07100000000000001,,0.025,1.8325,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1643,0.127,,0.002,0.064,2.4575,0.07200000000000001,,0.025,2.532,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1644,0.1275,,0.002,0.064,0.07600000000000001,0.07100000000000001,,0.025,1.552,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1645,0.127,,0.002,0.064,0.441,0.07100000000000001,,0.025,0.28450000000000003,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1646,0.1265,,0.002,0.064,0.10300000000000001,0.07150000000000001,,0.025,2.8775000000000004,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1647,0.127,,0.002,0.065,0.224,0.07100000000000001,,0.025,0.7505,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1648,0.127,,0.002,0.064,0.644,0.07150000000000001,,0.025,0.0315,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1649,0.1265,,0.002,0.064,0.0245,0.07100000000000001,,0.025,3.9615,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1650,0.127,,0.002,0.0645,0.0465,0.07100000000000001,,0.025,0.9329999999999999,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1651,0.127,,0.002,0.064,0.4965,0.07100000000000001,,0.025,1.632,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1652,0.1265,,0.002,0.065,0.032,0.07100000000000001,,0.025,2.538,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1653,0.127,,0.002,0.064,0.043000000000000003,0.07150000000000001,,0.025,1.375,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1654,0.1275,,0.002,0.064,1.394,0.07100000000000001,,0.025,0.8925,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1655,0.1265,,0.002,0.064,0.24300000000000002,0.07150000000000001,,0.025,2.1050000000000004,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1656,0.127,,0.002,0.0645,0.0655,0.07100000000000001,,0.025,0.8715,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1657,0.127,,0.002,0.064,0.08099999999999999,0.07100000000000001,,0.025,0.20700000000000002,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1658,0.1265,,0.002,0.064,0.1015,0.07100000000000001,,0.025,2.688,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1659,0.1265,,0.002,0.064,0.3025,0.07100000000000001,,0.025,0.41450000000000004,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1660,0.1265,,0.002,0.064,0.24000000000000002,0.07150000000000001,,0.025,0.9535,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1661,0.127,,0.002,0.064,0.24350000000000002,0.07150000000000001,,0.025,1.54,,,,0.0925,,0.0,0.001,,,,,0.003,0.003,,,,
1662,0.127,,0.002,0.064,0.0195,0.07100000000000001,,0.025,2.2760000000000002,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1663,0.1275,,0.002,0.0645,0.1235,0.07150000000000001,,0.025,0.07350000000000001,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1664,0.127,,0.002,0.064,0.1875,0.07100000000000001,,0.025,0.3765,,,,0.094,,0.0,0.001,,,,,0.003,0.003,,,,
1665,0.1265,,0.002,0.0645,0.4995,0.07150000000000001,,0.025,0.856,,,,0.093,,0.0,0.001,,,,,0.003,0.003,,,,
1666,0.127,,0.002,0.064,0.23900000000000002,0.07150000000000001,,0.025,0.48600000000000004,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1667,0.1275,,0.002,0.0645,0.6829999999999999,0.07100000000000001,,0.025,2.6815,,,,0.0935,,0.0,0.001,,,,,0.003,0.003,,,,
1668,0.1265,,0.002,0.0645,0.028,0.07200000000000001,,0.025,1.605,,,,0.08650000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1669,0.127,,0.002,0.0645,0.4465,0.07100000000000001,,0.025,0.8455,,,,0.08650000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1670,0.127,,0.002,0.064,0.389,0.07200000000000001,,0.025,2.329,,,,0.08650000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1671,0.127,,0.002,0.064,0.4275,0.07200000000000001,,0.025,1.42,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1672,0.1275,,0.002,0.064,1.2685,0.07100000000000001,,0.025,1.6125,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1673,0.126,,0.002,0.064,2.562,0.07150000000000001,,0.025,2.801,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1674,0.127,,0.002,0.0645,2.5730000000000004,0.07100000000000001,,0.025,1.8825,,,,0.08650000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1675,0.127,,0.002,0.0645,0.364,0.07100000000000001,,0.025,0.453,,,,0.08650000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1676,0.1265,,0.002,0.064,0.10300000000000001,0.07100000000000001,,0.025,3.1750000000000003,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1677,0.127,,0.002,0.064,4.42,0.07100000000000001,,0.025,0.579,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1678,0.127,,0.002,0.064,0.333,0.07150000000000001,,0.025,0.119,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1679,0.127,,0.002,0.064,0.055,0.07100000000000001,,0.025,2.684,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1680,0.127,,0.002,0.064,3.4965,0.07100000000000001,,0.025,1.434,,,,0.08650000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1681,0.127,,0.002,0.0645,0.579,0.07150000000000001,,0.025,0.6435,,,,0.08650000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1682,0.126,,0.002,0.064,0.0175,0.07200000000000001,,0.025,2.433,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1683,0.127,,0.002,0.0645,0.229,0.07150000000000001,,0.025,1.1915,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1684,0.1265,,0.002,0.064,0.135,0.07200000000000001,,0.025,0.5625,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1685,0.127,,0.002,0.0645,0.24250000000000002,0.07100000000000001,,0.025,1.253,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1686,0.126,,0.002,0.064,0.6769999999999999,0.07200000000000001,,0.025,1.144,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1687,0.1275,,0.002,0.0645,0.29450000000000004,0.07150000000000001,,0.025,0.36050000000000004,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1688,0.1265,,0.002,0.064,0.6789999999999999,0.07200000000000001,,0.025,1.8975,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1689,0.127,,0.002,0.064,3.626,0.07200000000000001,,0.025,0.342,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1690,0.127,,0.002,0.064,0.727,0.07150000000000001,,0.025,0.3105,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1691,0.126,,0.002,0.065,0.057,0.07100000000000001,,0.025,2.7495,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1692,0.127,,0.002,0.064,0.2525,0.07150000000000001,,0.025,1.277,,,,0.088,,0.0,0.001,,,,,0.003,0.003,,,,
1693,0.1265,,0.002,0.064,0.5840000000000001,0.07100000000000001,,0.025,1.1524999999999999,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
1694,0.127,,0.002,0.064,0.219,0.07200000000000001,,0.025,2.121,,,,0.08700000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1695,0.126,,0.002,0.065,0.10750000000000001,0.07100000000000001,,0.025,2.328,,,,0.08650000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1696,0.127,,0.002,0.064,0.025500000000000002,0.07150000000000001,,0.025,0.744,,,,0.0875,,0.0,0.001,,,,,0.003,0.003,,,,
