Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
1310,0.138,,0.003,0.069,0.4605,0.0765,,0.025,1.077,,,,0.718,,0.0,0.001,,,,,0.003,0.002,,,,
1311,0.1385,,0.003,0.069,0.561,0.0765,,0.025,1.3425,,,,0.7204999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1312,0.1385,,0.003,0.069,0.11699999999999999,0.077,,0.025,0.2365,,,,0.7204999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1313,0.1385,,0.003,0.069,0.3835,0.077,,0.025,1.183,,,,0.7215,,0.0,0.001,,,,,0.003,0.002,,,,
1314,0.1385,,0.003,0.069,0.599,0.077,,0.025,1.81,,,,0.7195,,0.0,0.001,,,,,0.003,0.002,,,,
1315,0.138,,0.003,0.069,0.187,0.0775,,0.025,0.6745,,,,0.7224999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1316,0.139,,0.003,0.0695,0.3405,0.0765,,0.025,0.9065000000000001,,,,0.72,,0.0,0.001,,,,,0.003,0.002,,,,
1317,0.1385,,0.003,0.07,0.6805,0.0765,,0.025,1.9260000000000002,,,,0.7195,,0.0,0.001,,,,,0.003,0.002,,,,
1318,0.138,,0.003,0.0695,0.3395,0.0775,,0.025,1.339,,,,0.7235,,0.0,0.001,,,,,0.003,0.002,,,,
1319,0.138,,0.003,0.0695,0.43500000000000005,0.077,,0.025,2.1915,,,,0.721,,0.0,0.001,,,,,0.003,0.002,,,,
1320,0.139,,0.003,0.0695,0.279,0.077,,0.025,1.6535000000000002,,,,0.719,,0.0,0.001,,,,,0.003,0.002,,,,
1321,0.1385,,0.003,0.0695,0.2525,0.077,,0.025,0.5515,,,,0.725,,0.0,0.001,,,,,0.003,0.002,,,,
1322,0.138,,0.003,0.0695,0.455,0.077,,0.025,3.694,,,,0.7115,,0.0,0.001,,,,,0.003,0.002,,,,
1323,0.1385,,0.003,0.069,0.5445,0.0765,,0.025,1.4595,,,,0.7144999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1324,0.1385,,0.003,0.0695,0.5155,0.077,,0.025,1.115,,,,0.711,,0.0,0.001,,,,,0.003,0.002,,,,
1325,0.138,,0.003,0.07,0.49050000000000005,0.077,,0.025,1.27,,,,0.7155,,0.0,0.001,,,,,0.003,0.002,,,,
1326,0.1385,,0.003,0.0695,0.533,0.0775,,0.025,2.0175,,,,0.643,,0.0,0.001,,,,,0.003,0.002,,,,
1327,0.138,,0.003,0.07,0.34900000000000003,0.0775,,0.025,2.7184999999999997,,,,0.644,,0.0,0.001,,,,,0.003,0.002,,,,
1328,0.1385,,0.003,0.07,0.1465,0.077,,0.025,2.4845,,,,0.649,,0.0,0.001,,,,,0.003,0.002,,,,
1329,0.1385,,0.003,0.0695,0.7115,0.077,,0.025,1.0090000000000001,,,,0.6495,,0.0,0.001,,,,,0.003,0.002,,,,
1330,0.1385,,0.003,0.0695,0.1735,0.0775,,0.025,0.786,,,,0.647,,0.0,0.001,,,,,0.003,0.002,,,,
1331,0.138,,0.003,0.07,0.1325,0.0765,,0.025,1.3825,,,,0.6465000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1332,0.1385,,0.003,0.07,0.49200000000000005,0.077,,0.025,1.8385,,,,0.649,,0.0,0.001,,,,,0.003,0.002,,,,
1333,0.138,,0.003,0.0695,0.745,0.0775,,0.025,1.0225,,,,0.647,,0.0,0.001,,,,,0.003,0.002,,,,
1334,0.138,,0.003,0.07,0.1705,0.077,,0.025,1.3110000000000002,,,,0.648,,0.0,0.001,,,,,0.003,0.002,,,,
1335,0.138,,0.003,0.07,0.812,0.0765,,0.025,0.94,,,,0.6465000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1336,0.1375,,0.003,0.0695,0.3295,0.077,,0.025,1.101,,,,0.649,,0.0,0.001,,,,,0.003,0.002,,,,
1337,0.138,,0.003,0.0695,0.1525,0.077,,0.025,1.372,,,,0.651,,0.0,0.001,,,,,0.003,0.002,,,,
1338,0.1385,,0.003,0.07,0.75,0.077,,0.025,0.47850000000000004,,,,0.6495,,0.0,0.001,,,,,0.003,0.0025,,,,
1339,0.138,,0.003,0.0695,0.279,0.077,,0.025,0.4575,,,,0.6465000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1340,0.138,,0.003,0.07,0.11,0.077,,0.025,0.28750000000000003,,,,0.6455,,0.0,0.001,,,,,0.003,0.002,,,,
1341,0.138,,0.003,0.0695,0.58,0.077,,0.025,1.5695,,,,0.651,,0.0,0.001,,,,,0.003,0.002,,,,
1342,0.138,,0.003,0.07,0.14150000000000001,0.077,,0.025,0.1225,,,,0.646,,0.0,0.001,,,,,0.003,0.002,,,,
1343,0.138,,0.003,0.07,0.1045,0.077,,0.025,1.0005,,,,0.649,,0.0,0.001,,,,,0.003,0.002,,,,
1344,0.138,,0.003,0.0695,0.558,0.0765,,0.025,0.673,,,,0.6485000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1345,0.138,,0.003,0.0695,0.077,0.077,,0.025,0.213,,,,0.651,,0.0,0.001,,,,,0.003,0.002,,,,
1346,0.1385,,0.003,0.07,0.36550000000000005,0.0765,,0.025,1.4485000000000001,,,,0.649,,0.0,0.001,,,,,0.003,0.002,,,,
1347,0.138,,0.003,0.07,1.2445,0.0765,,0.025,1.3165,,,,0.643,,0.0,0.001,,,,,0.003,0.002,,,,
1348,0.138,,0.003,0.07,0.316,0.077,,0.025,1.7565,,,,0.6375,,0.0,0.001,,,,,0.003,0.002,,,,
1349,0.1375,,0.003,0.07,1.491,0.077,,0.025,1.3595,,,,0.641,,0.0,0.001,,,,,0.003,0.0025,,,,
1350,0.138,,0.003,0.07,0.754,0.0765,,0.025,0.68,,,,0.639,,0.0,0.001,,,,,0.003,0.0025,,,,
1351,0.1375,,0.003,0.07,0.157,0.077,,0.025,1.722,,,,0.64,,0.0,0.001,,,,,0.003,0.0025,,,,
1352,0.138,,0.003,0.07,4.406,0.0765,,0.025,5.1375,,,,0.6395,,0.0,0.001,,,,,0.003,0.002,,,,
1353,0.138,,0.003,0.07,0.093,0.0765,,0.025,1.0225,,,,0.642,,0.0,0.001,,,,,0.003,0.0025,,,,
1354,0.138,,0.003,0.07,0.192,0.077,,0.025,1.2834999999999999,,,,0.6425000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1355,0.138,,0.003,0.07,0.6054999999999999,0.0765,,0.025,1.5975000000000001,,,,0.6405000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1356,0.138,,0.003,0.07,0.0805,0.0765,,0.025,0.6625,,,,0.648,,0.0,0.001,,,,,0.003,0.002,,,,
1357,0.1385,,0.003,0.07,0.216,0.0775,,0.025,0.0715,,,,0.6445000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1358,0.1385,,0.003,0.07,0.28750000000000003,0.077,,0.025,1.5905,,,,0.6465000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1359,0.138,,0.003,0.07,0.0975,0.0765,,0.025,1.2395,,,,0.6445000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1360,0.1375,,0.003,0.07,0.2135,0.0765,,0.025,0.073,,,,0.644,,0.0,0.001,,,,,0.003,0.002,,,,
1361,0.1375,,0.003,0.07,1.447,0.077,,0.025,2.4465,,,,0.646,,0.0,0.001,,,,,0.003,0.002,,,,
1362,0.1375,,0.003,0.07,0.166,0.077,,0.025,2.6790000000000003,,,,0.646,,0.0,0.001,,,,,0.003,0.002,,,,
1363,0.1375,,0.003,0.07,1.391,0.0765,,0.025,1.651,,,,0.645,,0.0,0.001,,,,,0.003,0.0025,,,,
1364,0.138,,0.003,0.07,0.057999999999999996,0.0765,,0.025,0.9954999999999999,,,,0.646,,0.0,0.001,,,,,0.003,0.002,,,,
1365,0.138,,0.003,0.07,0.2705,0.0765,,0.025,0.8370000000000001,,,,0.645,,0.0,0.001,,,,,0.003,0.002,,,,
1366,0.1375,,0.003,0.07,0.29000000000000004,0.077,,0.025,0.14,,,,0.647,,0.0,0.001,,,,,0.003,0.002,,,,
1367,0.1375,,0.003,0.07,2.1065,0.0765,,0.025,0.08700000000000001,,,,0.6455,,0.0,0.001,,,,,0.003,0.002,,,,
1368,0.138,,0.003,0.07,0.1545,0.0765,,0.025,0.6575,,,,0.617,,0.0,0.001,,,,,0.003,0.002,,,,
1369,0.138,,0.003,0.07,0.37750000000000006,0.077,,0.025,6.3175,,,,0.6165,,0.0,0.001,,,,,0.003,0.002,,,,
1370,0.138,,0.003,0.07,2.3015,0.0765,,0.025,4.7475,,,,0.619,,0.0,0.001,,,,,0.003,0.002,,,,
1371,0.138,,0.003,0.0695,0.0555,0.0765,,0.025,0.9775,,,,0.6134999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1372,0.138,,0.003,0.0695,0.204,0.0765,,0.025,1.4835,,,,0.61,,0.0,0.001,,,,,0.003,0.002,,,,
1373,0.138,,0.003,0.07,2.2335,0.0765,,0.025,0.2415,,,,0.612,,0.0,0.001,,,,,0.003,0.0025,,,,
1374,0.1375,,0.003,0.07,1.9395,0.0765,,0.025,0.06,,,,0.6145,,0.0,0.001,,,,,0.003,0.0025,,,,
1375,0.138,,0.003,0.07,0.30500000000000005,0.077,,0.025,1.462,,,,0.6154999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1376,0.138,,0.003,0.07,0.3905,0.0765,,0.025,0.1285,,,,0.6174999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1377,0.138,,0.003,0.0695,5.521,0.0765,,0.025,2.422,,,,0.6134999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1378,0.1385,,0.003,0.07,0.8400000000000001,0.0775,,0.025,0.6775,,,,0.6165,,0.0,0.001,,,,,0.003,0.002,,,,
1379,0.138,,0.003,0.07,0.1805,0.0765,,0.025,1.7080000000000002,,,,0.613,,0.0,0.001,,,,,0.003,0.002,,,,
1380,0.1385,,0.003,0.069,0.7405,0.0765,,0.025,1.032,,,,0.6085,,0.0,0.001,,,,,0.003,0.002,,,,
1381,0.138,,0.003,0.069,0.37800000000000006,0.077,,0.025,0.2585,,,,0.607,,0.0,0.001,,,,,0.003,0.002,,,,
1382,0.1385,,0.003,0.069,0.14,0.077,,0.025,1.5295,,,,0.608,,0.0,0.001,,,,,0.003,0.002,,,,
1383,0.139,,0.003,0.069,0.41650000000000004,0.0765,,0.025,0.7434999999999999,,,,0.6054999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1384,0.1395,,0.003,0.069,0.44100000000000006,0.0775,,0.025,1.5875000000000001,,,,0.6054999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1385,0.1375,,0.003,0.07,0.34850000000000003,0.077,,0.025,2.239,,,,0.611,,0.0,0.001,,,,,0.003,0.002,,,,
1386,0.1375,,0.003,0.07,0.208,0.077,,0.025,1.4475,,,,0.6054999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1387,0.138,,0.003,0.07,0.0615,0.077,,0.025,0.5535,,,,0.607,,0.0,0.001,,,,,0.003,0.002,,,,
1388,0.1375,,0.003,0.069,0.2405,0.077,,0.025,1.696,,,,0.6085,,0.0,0.001,,,,,0.003,0.002,,,,
1389,0.138,,0.003,0.069,0.527,0.077,,0.025,0.846,,,,0.6105,,0.0,0.001,,,,,0.003,0.002,,,,
1390,0.138,,0.003,0.069,0.2195,0.0775,,0.025,1.1165,,,,0.6074999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1391,0.1385,,0.003,0.069,0.5295,0.0765,,0.025,5.980499999999999,,,,0.612,,0.0,0.001,,,,,0.003,0.002,,,,
1392,0.138,,0.003,0.0695,0.242,0.077,,0.025,3.092,,,,0.597,,0.0,0.001,,,,,0.003,0.002,,,,
1393,0.138,,0.003,0.0695,1.37,0.0775,,0.025,0.223,,,,0.6014999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1394,0.138,,0.003,0.0695,0.1395,0.0765,,0.025,0.2245,,,,0.6005,,0.0,0.001,,,,,0.003,0.0025,,,,
1395,0.1375,,0.003,0.0695,0.136,0.077,,0.025,1.4615,,,,0.5985,,0.0,0.001,,,,,0.003,0.0025,,,,
1396,0.138,,0.003,0.069,0.185,0.077,,0.025,1.7725,,,,0.602,,0.0,0.001,,,,,0.003,0.002,,,,
1397,0.1375,,0.003,0.0695,0.14,0.0765,,0.025,0.09999999999999999,,,,0.6014999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1398,0.138,,0.003,0.07,2.963,0.077,,0.025,1.092,,,,0.602,,0.0,0.001,,,,,0.003,0.002,,,,
1399,0.137,,0.003,0.069,2.0010000000000003,0.0775,,0.025,3.089,,,,0.605,,0.0,0.001,,,,,0.003,0.002,,,,
1400,0.1375,,0.003,0.0695,2.3335,0.077,,0.025,4.1345,,,,0.601,,0.0,0.001,,,,,0.003,0.002,,,,
1401,0.138,,0.003,0.0695,0.084,0.077,,0.025,1.933,,,,0.5994999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1402,0.138,,0.003,0.069,0.2535,0.077,,0.025,0.779,,,,0.6034999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1403,0.1375,,0.003,0.069,1.418,0.077,,0.025,0.1485,,,,0.603,,0.0,0.001,,,,,0.003,0.002,,,,
1404,0.137,,0.003,0.069,0.30300000000000005,0.0765,,0.025,0.3325,,,,0.603,,0.0,0.001,,,,,0.003,0.002,,,,
1405,0.1375,,0.003,0.0695,0.757,0.077,,0.025,0.277,,,,0.6045,,0.0,0.001,,,,,0.003,0.002,,,,
1406,0.1375,,0.003,0.0695,0.34850000000000003,0.077,,0.025,0.1075,,,,0.6025,,0.0,0.001,,,,,0.003,0.002,,,,
1407,0.127,,0.002,0.066,0.126,0.07200000000000001,,0.025,0.922,,,,0.5740000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1408,0.1275,,0.002,0.066,0.3895,0.07200000000000001,,0.025,0.5175,,,,0.5785,,0.0,0.001,,,,,0.003,0.002,,,,
1409,0.127,,0.002,0.066,0.6985,0.07200000000000001,,0.025,2.3095,,,,0.543,,0.0,0.001,,,,,0.003,0.002,,,,
1410,0.127,,0.002,0.066,0.1155,0.07200000000000001,,0.025,0.7295,,,,0.545,,0.0,0.001,,,,,0.003,0.002,,,,
1411,0.127,,0.002,0.066,0.2675,0.07200000000000001,,0.025,0.48150000000000004,,,,0.547,,0.0,0.001,,,,,0.003,0.0025,,,,
1412,0.127,,0.002,0.066,0.3755,0.07200000000000001,,0.025,0.6845,,,,0.5465,,0.0,0.001,,,,,0.003,0.002,,,,
1413,0.127,,0.002,0.066,0.1765,0.07200000000000001,,0.025,1.067,,,,0.5485,,0.0,0.001,,,,,0.003,0.002,,,,
1414,0.1265,,0.002,0.066,0.2075,0.07200000000000001,,0.025,1.5805,,,,0.546,,0.0,0.001,,,,,0.003,0.002,,,,
1415,0.1275,,0.002,0.0665,0.046,0.07200000000000001,,0.025,1.3530000000000002,,,,0.549,,0.0,0.001,,,,,0.003,0.002,,,,
1416,0.1275,,0.002,0.066,0.249,0.07200000000000001,,0.025,1.5810000000000002,,,,0.547,,0.0,0.001,,,,,0.003,0.002,,,,
1417,0.127,,0.0025,0.066,0.242,0.07200000000000001,,0.025,0.9025,,,,0.5475000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1418,0.127,,0.002,0.066,0.316,0.07200000000000001,,0.025,1.268,,,,0.549,,0.0,0.001,,,,,0.003,0.002,,,,
1419,0.1275,,0.002,0.066,0.132,0.07200000000000001,,0.025,0.4685,,,,0.5475000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1420,0.127,,0.002,0.066,0.257,0.07200000000000001,,0.025,0.41650000000000004,,,,0.547,,0.0,0.001,,,,,0.003,0.002,,,,
1421,0.1265,,0.002,0.066,0.0835,0.07200000000000001,,0.025,1.3165,,,,0.547,,0.0,0.001,,,,,0.003,0.002,,,,
1422,0.1265,,0.002,0.066,0.0795,0.07200000000000001,,0.025,0.6405000000000001,,,,0.5455000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1423,0.127,,0.002,0.066,0.339,0.07200000000000001,,0.025,0.334,,,,0.547,,0.0,0.001,,,,,0.003,0.002,,,,
1424,0.1265,,0.002,0.066,0.5725,0.07200000000000001,,0.025,1.1575000000000002,,,,0.5535000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1425,0.127,,0.002,0.066,0.24,0.07200000000000001,,0.025,1.054,,,,0.5475000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1426,0.1265,,0.002,0.066,0.182,0.07200000000000001,,0.025,1.193,,,,0.5495000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1427,0.1265,,0.002,0.066,0.16549999999999998,0.07200000000000001,,0.025,0.711,,,,0.5485,,0.0,0.001,,,,,0.003,0.002,,,,
1428,0.1275,,0.002,0.066,0.11,0.07200000000000001,,0.025,1.6090000000000002,,,,0.55,,0.0,0.001,,,,,0.003,0.002,,,,
1429,0.1275,,0.002,0.0665,0.3355,0.07200000000000001,,0.025,0.7335,,,,0.549,,0.0,0.001,,,,,0.003,0.002,,,,
1430,0.127,,0.002,0.066,0.117,0.07200000000000001,,0.025,0.0625,,,,0.5505,,0.0,0.001,,,,,0.003,0.002,,,,
1431,0.127,,0.002,0.066,0.113,0.07200000000000001,,0.025,0.10450000000000001,,,,0.55,,0.0,0.001,,,,,0.003,0.002,,,,
1432,0.128,,0.002,0.066,0.05450000000000001,0.07200000000000001,,0.025,0.084,,,,0.486,,0.0,0.001,,,,,0.003,0.003,,,,
1433,0.1275,,0.002,0.066,2.6425,0.07200000000000001,,0.025,1.3034999999999999,,,,0.485,,0.0,0.001,,,,,0.003,0.003,,,,
1434,0.1275,,0.002,0.066,0.09050000000000001,0.07200000000000001,,0.025,0.5569999999999999,,,,0.486,,0.0,0.001,,,,,0.003,0.0025,,,,
1435,0.128,,0.002,0.066,0.34500000000000003,0.07200000000000001,,0.025,0.5645,,,,0.4645,,0.0,0.001,,,,,0.003,0.0025,,,,
1436,0.128,,0.002,0.066,0.48300000000000004,0.07200000000000001,,0.025,0.142,,,,0.468,,0.0,0.001,,,,,0.003,0.003,,,,
1437,0.128,,0.002,0.066,0.246,0.07200000000000001,,0.025,1.234,,,,0.466,,0.0,0.001,,,,,0.003,0.0025,,,,
1438,0.1275,,0.002,0.066,0.147,0.07200000000000001,,0.025,1.836,,,,0.466,,0.0,0.001,,,,,0.003,0.003,,,,
1439,0.128,,0.002,0.066,0.051500000000000004,0.07200000000000001,,0.025,1.089,,,,0.466,,0.0,0.001,,,,,0.003,0.003,,,,
1440,0.128,,0.002,0.066,0.081,0.07200000000000001,,0.025,0.2145,,,,0.4655,,0.0,0.001,,,,,0.003,0.002,,,,
1441,0.1275,,0.002,0.066,0.149,0.07200000000000001,,0.025,0.9485,,,,0.467,,0.0,0.001,,,,,0.003,0.003,,,,
1442,0.128,,0.002,0.0665,0.3875,0.07200000000000001,,0.025,0.0645,,,,0.4675,,0.0,0.001,,,,,0.003,0.003,,,,
1443,0.1275,,0.002,0.0665,0.08700000000000001,0.07200000000000001,,0.025,1.031,,,,0.4675,,0.0,0.001,,,,,0.003,0.0025,,,,
1444,0.1275,,0.002,0.066,0.381,0.07200000000000001,,0.025,0.7845,,,,0.467,,0.0,0.001,,,,,0.003,0.003,,,,
1445,0.128,,0.002,0.066,0.2215,0.07200000000000001,,0.025,1.377,,,,0.4685,,0.0,0.001,,,,,0.003,0.0025,,,,
1446,0.127,,0.002,0.066,0.082,0.07200000000000001,,0.025,0.36950000000000005,,,,0.46900000000000003,,0.0,0.001,,,,,0.003,0.003,,,,
1447,0.1275,,0.002,0.0665,2.7295000000000003,0.07200000000000001,,0.025,129.22799999999998,,,,0.468,,0.0,0.001,,,,,0.003,0.003,,,,
1448,0.128,,0.002,0.066,0.2625,0.07200000000000001,,0.025,0.11399999999999999,,,,0.467,,0.0,0.001,,,,,0.003,0.003,,,,
1449,0.127,,0.002,0.066,0.7065,0.07200000000000001,,0.025,1.9669999999999999,,,,0.4455,,0.0,0.001,,,,,0.003,0.0025,,,,
1450,0.1275,,0.002,0.066,0.1755,0.07200000000000001,,0.025,0.2355,,,,0.45,,0.0,0.001,,,,,0.003,0.0025,,,,
1451,0.1275,,0.002,0.066,0.529,0.07200000000000001,,0.025,1.798,,,,0.4445,,0.0,0.001,,,,,0.003,0.0025,,,,
1452,0.127,,0.002,0.066,0.10750000000000001,0.07200000000000001,,0.025,0.116,,,,0.444,,0.0,0.001,,,,,0.003,0.0025,,,,
1453,0.1275,,0.002,0.066,0.2365,0.07200000000000001,,0.025,0.68,,,,0.445,,0.0,0.001,,,,,0.003,0.003,,,,
1454,0.128,,0.002,0.066,0.28650000000000003,0.07200000000000001,,0.025,0.1935,,,,0.4455,,0.0,0.001,,,,,0.003,0.003,,,,
1455,0.127,,0.002,0.066,2.5645000000000002,0.07200000000000001,,0.025,5.519500000000001,,,,0.446,,0.0,0.001,,,,,0.003,0.003,,,,
1456,0.127,,0.002,0.066,0.2355,0.07200000000000001,,0.025,0.2425,,,,0.446,,0.0,0.001,,,,,0.003,0.002,,,,
1457,0.1275,,0.002,0.066,0.447,0.07200000000000001,,0.025,0.10450000000000001,,,,0.4455,,0.0,0.001,,,,,0.003,0.0025,,,,
1458,0.127,,0.002,0.066,0.48800000000000004,0.07200000000000001,,0.025,0.7515000000000001,,,,0.4445,,0.0,0.001,,,,,0.003,0.003,,,,
1459,0.1275,,0.002,0.066,0.1615,0.07200000000000001,,0.025,1.737,,,,0.4465,,0.0,0.001,,,,,0.003,0.003,,,,
1460,0.127,,0.002,0.066,0.07,0.07200000000000001,,0.025,0.30150000000000005,,,,0.446,,0.0,0.001,,,,,0.003,0.0025,,,,
1461,0.127,,0.002,0.066,0.5625,0.07200000000000001,,0.025,0.862,,,,0.4485,,0.0,0.001,,,,,0.003,0.0025,,,,
1462,0.127,,0.002,0.066,0.8815000000000001,0.07200000000000001,,0.025,0.757,,,,0.446,,0.0,0.001,,,,,0.003,0.0025,,,,
1463,0.1275,,0.002,0.066,0.1005,0.07200000000000001,,0.025,1.747,,,,0.4465,,0.0,0.001,,,,,0.003,0.0025,,,,
1464,0.128,,0.002,0.066,2.6140000000000003,0.07200000000000001,,0.025,3.3135,,,,0.446,,0.0,0.001,,,,,0.003,0.0025,,,,
1465,0.1275,,0.002,0.066,0.164,0.07200000000000001,,0.025,0.7455,,,,0.4455,,0.0,0.001,,,,,0.003,0.0025,,,,
1466,0.1275,,0.002,0.0665,0.3225,0.07200000000000001,,0.025,2.0525,,,,0.444,,0.0,0.001,,,,,0.003,0.003,,,,
1467,0.127,,0.002,0.066,0.114,0.07200000000000001,,0.025,0.16849999999999998,,,,0.447,,0.0,0.001,,,,,0.003,0.0025,,,,
1468,0.128,,0.002,0.066,0.337,0.07200000000000001,,0.025,0.921,,,,0.445,,0.0,0.001,,,,,0.003,0.003,,,,
1469,0.127,,0.002,0.066,0.222,0.07200000000000001,,0.025,2.0155000000000003,,,,0.4455,,0.0,0.001,,,,,0.003,0.0025,,,,
1470,0.1275,,0.002,0.066,0.2245,0.07200000000000001,,0.025,2.3339999999999996,,,,0.446,,0.0,0.001,,,,,0.003,0.0025,,,,
1471,0.128,,0.002,0.066,0.2505,0.07200000000000001,,0.025,3.168,,,,0.423,,0.0,0.001,,,,,0.003,0.003,,,,
1472,0.128,,0.002,0.066,0.079,0.07200000000000001,,0.025,1.2255,,,,0.4225,,0.0,0.001,,,,,0.003,0.003,,,,
1473,0.128,,0.002,0.066,0.08600000000000001,0.07200000000000001,,0.025,0.988,,,,0.4225,,0.0,0.001,,,,,0.003,0.003,,,,
1474,0.128,,0.002,0.066,0.403,0.07200000000000001,,0.025,0.7145,,,,0.4235,,0.0,0.001,,,,,0.003,0.0025,,,,
1475,0.1275,,0.002,0.0645,0.1965,0.07150000000000001,,0.025,1.805,,,,0.3675,,0.0,0.001,,,,,0.003,0.003,,,,
1476,0.127,,0.002,0.065,0.18400000000000002,0.07150000000000001,,0.025,1.335,,,,0.366,,0.0,0.001,,,,,0.003,0.003,,,,
1477,0.127,,0.002,0.065,0.162,0.07200000000000001,,0.025,3.0005,,,,0.3645,,0.0,0.001,,,,,0.003,0.003,,,,
1478,0.127,,0.002,0.065,0.3855,0.07200000000000001,,0.025,1.855,,,,0.3665,,0.0,0.001,,,,,0.003,0.003,,,,
1479,0.127,,0.002,0.0645,0.0675,0.07100000000000001,,0.025,0.969,,,,0.3665,,0.0,0.001,,,,,0.003,0.003,,,,
1480,0.127,,0.002,0.0645,0.0635,0.07150000000000001,,0.025,1.2165000000000001,,,,0.3655,,0.0,0.001,,,,,0.003,0.003,,,,
1481,0.127,,0.002,0.0645,1.604,0.07100000000000001,,0.025,1.416,,,,0.367,,0.0,0.001,,,,,0.003,0.003,,,,
1482,0.127,,0.002,0.065,0.0955,0.07100000000000001,,0.025,0.6825,,,,0.3675,,0.0,0.001,,,,,0.003,0.003,,,,
1483,0.127,,0.002,0.064,0.0615,0.07100000000000001,,0.025,0.758,,,,0.368,,0.0,0.001,,,,,0.003,0.003,,,,
1484,0.127,,0.002,0.065,0.2505,0.07150000000000001,,0.025,2.698,,,,0.368,,0.0,0.001,,,,,0.003,0.003,,,,
1485,0.127,,0.002,0.064,0.098,0.07100000000000001,,0.025,2.593,,,,0.367,,0.0,0.001,,,,,0.003,0.003,,,,
1486,0.127,,0.002,0.065,0.094,0.07150000000000001,,0.025,0.791,,,,0.3685,,0.0,0.001,,,,,0.003,0.003,,,,
1487,0.1265,,0.002,0.065,0.036500000000000005,0.07150000000000001,,0.025,3.0740000000000003,,,,0.368,,0.0,0.001,,,,,0.003,0.003,,,,
1488,0.1275,,0.002,0.065,0.396,0.07150000000000001,,0.025,0.7755000000000001,,,,0.3685,,0.0,0.001,,,,,0.003,0.003,,,,
1489,0.127,,0.002,0.065,0.136,0.07150000000000001,,0.025,2.5015,,,,0.3675,,0.0,0.001,,,,,0.003,0.003,,,,
1490,0.127,,0.002,0.065,0.2295,0.07150000000000001,,0.025,1.562,,,,0.3675,,0.0,0.001,,,,,0.003,0.003,,,,
1491,0.127,,0.002,0.0645,0.0545,0.07100000000000001,,0.025,1.2705,,,,0.367,,0.0,0.001,,,,,0.003,0.003,,,,
1492,0.128,,0.002,0.065,6.5065,0.07150000000000001,,0.025,3.2600000000000002,,,,0.3685,,0.0,0.001,,,,,0.003,0.003,,,,
1493,0.1265,,0.002,0.065,4.126,0.07150000000000001,,0.025,0.6880000000000001,,,,0.369,,0.0,0.001,,,,,0.003,0.003,,,,
1494,0.1265,,0.002,0.065,0.07300000000000001,0.07150000000000001,,0.025,0.21300000000000002,,,,0.3685,,0.0,0.001,,,,,0.003,0.003,,,,
1495,0.127,,0.002,0.065,0.0425,0.07150000000000001,,0.025,0.559,,,,0.3675,,0.0,0.001,,,,,0.003,0.003,,,,
1496,0.127,,0.002,0.0645,0.139,0.07150000000000001,,0.025,2.8160000000000003,,,,0.368,,0.0,0.001,,,,,0.003,0.003,,,,
1497,0.1275,,0.002,0.065,0.7085,0.07100000000000001,,0.025,1.3145,,,,0.3685,,0.0,0.001,,,,,0.003,0.003,,,,
1498,0.127,,0.002,0.065,0.07350000000000001,0.07100000000000001,,0.025,2.8070000000000004,,,,0.368,,0.0,0.001,,,,,0.003,0.003,,,,
